0.010090481383194388,-0.007286876607532,-0.017377357990726386
0.010266261327918086,0.017692222251272,0.0074259609233539147
0.009963122356762534,0.007220424125201,-0.0027426982315615338
0.0098497427982057358,-0.015815742490732,-0.025665485288937737
0.0096127158689670051,-0.018676268462438,-0.028288984331405004
0.011042979970261258,0.006240689058416,-0.004802290911845258
0.010820139701413845,-0.006438944861445,-0.017259084562858844
0.011230794052381572,0.01264187643249,0.0014110823801084284
0.01202094782138542,0.022304936417877,0.010283988596491581
0.010869526326918599,0.005061932813626,-0.0058075935132925992
0.010681249412814956,-0.001572913756164,-0.012254163168978956
0.010776055651267161,-0.008102903428933,-0.01887895908020016
0.011318592096210398,-0.018964155695831,-0.030282747792041396
0.011761337580839429,-0.018558638604989,-0.030319976185828428
0.011192190456400282,-0.015483215985226,-0.026675406441626283
0.010848526259222474,-0.007120226202737,-0.017968752461959475
0.011006732788091087,-0.009217443530801,-0.020224176318892086
0.011906939539498569,0.008147677393124,-0.0037592621463745698
0.011433529927581666,-0.000948503775901,-0.012382033703482665
0.010579487215991511,0.006041946172492,-0.0045375410434995113
0.010528356904629065,-0.000444375659897,-0.010972732564526065
0.011222080683003349,0.047956641778179,0.036734561095175651
0.011140255874227996,0.047202659897381,0.036062404023153
0.01262646965084544,0.049901550781016,0.037275081130170556
0.013196094232200186,0.043194956115864,0.02999886188366381
0.012623689500268775,0.033601632990992,0.020977943490723228
0.011767137526382004,0.034846936710074,0.023079799183691997
0.0109222271381294,0.027200205571646,0.0162779784335166
0.011331668092454821,0.04742425674994,0.036092588657485172
0.011141714899930185,0.050462140202892,0.039320425302961814
0.012240082259289894,0.057660696123064,0.045420613863774106
0.012775273399498566,0.08128735116966,0.068512077770161439
0.012389554299127038,0.074591117356573,0.062201563057445966
0.010559870686243348,0.045177686876968,0.034617816190724654
0.011264506368640272,0.061404831490802,0.050140325122161732
0.013097601562753913,0.087907121881649,0.074809520318895081
0.011724337149145371,0.086060140477105,0.074335803327959638
0.011488842351526418,0.089889889306892,0.07840104695536558
0.010667852441286445,0.065418810541428,0.05475095810014155
0.010429650121049882,0.047476642808308,0.037046992687258119
0.010642735994363267,0.050462140202892,0.039819404208528732
0.010423741207833799,0.040267609953577,0.029843868745743199
0.01073980609071034,0.054672392613113,0.043932586522402658
0.010706835891965022,0.056090308222153,0.045383472330187982
0.010502201678789912,0.061961449936204,0.051459248257414089
0.01034348999574616,0.061446570608294,0.051103080612547841
0.01084270952668227,0.061801977490166,0.050959267963483726
0.012969128235970198,0.072642401139566,0.059673272903595809
0.012411434392141891,0.083188198298871,0.070776763906729115
0.011223070901521668,0.079818593041582,0.06859552214006033
0.010971353099081475,0.079040768754804,0.068069415655722526
0.010653674348006376,0.071112257605578,0.060458583257571627
0.012710429095267805,0.07722261526771,0.064512186172442199
0.011313305171713575,0.06510973724131,0.053796432069596424
0.011237441555386271,0.062221666886927,0.050984225331540727
0.012064335649493973,0.062758296516118,0.050693960866624026
0.011012073731697372,0.053749321932251,0.042737248200553628
0.011286525236915959,0.060822613570448,0.049536088333532041
0.010367821729774013,0.037427629211121,0.027059807481346988
0.010418629121139247,0.052716580466287,0.042297951345147758
0.010062668182022104,0.0555611727697,0.045498504587677895
0.0097615482037275488,0.052641254400522,0.042879706196794452
0.0095088083142996025,0.051946053684775,0.042437245370475399
0.009446305362383077,0.035617865595461,0.026171560233077922
0.0095212664967381112,0.040320443669735,0.030799177172996892
0.0096368102498126211,0.054307934389949,0.044671124140136381
