2014-01-02,0.868042375904677,0.864688214382628,0.860479441649565,0.791409583868717,0.050500597510857,-0.010686875951356,0.281405007968528,0.006939435297258
2014-01-03,0.86186194385084,0.859180678260099,0.85906466825181,0.790521092909042,0.050091812643913,-0.001117406047208,0.353868023534511,0.018836576157618
2014-01-06,0.860235503520125,0.860584605753877,0.860261813504248,0.79239691836348,0.052151039085954,0.002361761199906,0.365891151775035,0.01818543725264
2014-01-07,0.861319768159633,0.867064011102436,0.863744386215224,0.800097495820333,0.051786703197412,0.009672580699724,0.479388095615177,0.003481394495049
2014-01-08,0.864138934290969,0.86242042953,0.857541053573798,0.788447847258639,0.097697397184412,-0.014492767657232,0.451797711200984,0.014094501578277
2014-01-09,0.85947650309246,0.858640780909601,0.857323349247203,0.790225096052198,0.078570491707715,0.002243504360886,0.326857568597296,0.012451162225654
2014-01-10,0.860018592040762,0.859612650135631,0.85917344423383,0.789040341361469,0.061187297793582,-0.001492223505039,0.349058183589382,0.014340484366223
2014-01-13,0.85372979641158,0.855401040438727,0.85362314839091,0.78617734820865,0.06783642775948,-0.003611389221562,0.334541739506082,0.028217408410152
2014-01-14,0.854271896202745,0.859936610143984,0.857214497083906,0.794667839964299,0.063291701885803,0.010748752874382,0.462459211717734,0.018653309655982
2014-01-15,0.861211317841383,0.862744378739325,0.859717628869039,0.793877836707433,0.059537584890262,-0.000989488841583,0.45622931056125,0.01716789523428
2014-01-16,0.860669228893082,0.858964740917953,0.859826481032336,0.791607259819133,0.084686962604564,-0.002846742430811,0.395106735445627,0.016194487871701
2014-01-17,0.858175326973589,0.856912893407471,0.854820293643348,0.784893850060662,0.098943425923227,-0.008440986482107,0.326830963912747,0.021717629697599
2014-01-21,0.860018592040762,0.857776837158536,0.851990681549601,0.78785567562881,0.095931096796759,0.003755700572878,0.358697716686061,0.027901439418501
2014-01-22,0.848958914894822,0.848705611355807,0.846658013851998,0.784394072505875,0.061240490833309,-0.004373012630944,0.372544446412271,0.035724009971362
2014-01-23,0.839634041654941,0.838878540061409,0.836536786910724,0.774546102847604,0.091932874755895,-0.012495495993003,0.365039072407432,0.068541016128698
2014-01-24,0.846356649399985,0.868359840336819,0.843719549594953,0.783896418825,0.146550467807281,0.01201417628052,0.453306093516508,0.049490502918608
2014-01-27,0.845380748335821,0.842442240540636,0.839801644412066,0.776834082158271,0.075375265965199,-0.008966635862839,0.397779371615631,0.060399304187361
2014-01-28,0.839200316281984,0.844817961667256,0.839910496575363,0.783200166253736,0.072937130199073,0.008155774550277,0.387033718967813,0.049144879756377
2014-01-29,0.840609942719105,0.837042727084314,0.828483272218354,0.768577828119644,0.09758299571541,-0.018581553549105,0.372238165640493,0.063556147549416
2014-01-30,0.832477795279846,0.828943456899831,0.821844617988056,0.760918393769982,0.068490046343525,-0.009917624938371,0.324813170971262,0.071324741025943
2014-01-31,0.810575168138654,0.81965628295593,0.805411282423337,0.758431570934236,0.094272639832114,-0.003252254320936,0.319834386081394,0.067321603414717
2014-02-03,0.817731490413792,0.815012701383493,0.80911147239659,0.749280031763368,0.103773791133522,-0.01200738769819,0.297789132187216,0.093076103932941
2014-02-04,0.810249893083947,0.811017029028735,0.806934907984389,0.7531593708614,0.087471217464805,0.005151793382117,0.260409000648389,0.088400958698818
2014-02-05,0.809599342974533,0.815444673259026,0.809873285177116,0.756740511390364,0.070556559503337,0.004731408058147,0.29233106846006,0.086308050051344
2014-02-06,0.815996599764827,0.817496434377294,0.818688601766973,0.761216859213258,0.056606867002827,0.005886306713577,0.334150663037128,0.071300225953949
2014-02-07,0.820984306018043,0.821816055941378,0.821626989842739,0.765295141914197,0.052522661692267,0.005331476435931,0.389876807819999,0.064054143910692
2014-02-10,0.825755187534802,0.829375342383148,0.826415549086411,0.772457334014055,0.064913725261593,0.009313369890381,0.417378235231997,0.04855173339758
2014-02-11,0.833019884228147,0.840390403829179,0.831312884312101,0.780514566611463,0.076143286018246,0.010380559484947,0.480162347557509,0.029596496905138
2014-02-12,0.833345159282854,0.834126946621792,0.825000710390418,0.767085623220609,0.079924363869539,-0.017123467822076,0.463198960629441,0.044932380883809
2014-02-13,0.822068570657551,0.827539529406053,0.824347749773189,0.770169532619529,0.053698737940482,0.004000852346468,0.427826120714281,0.035585764900897
2014-02-14,0.828574353666138,0.847301770254244,0.827068509703639,0.786084965253367,0.07826444956134,0.020565310946022,0.544497203614238,0.018526355299556
2014-02-18,0.8479830897307,0.846005854627646,0.830442230251318,0.771860336408951,0.114397825643417,-0.018010135180797,0.449288637322241,0.040567742280317
2014-02-19,0.828032177974931,0.838770528194229,0.830333454269298,0.773551395952824,0.063312833367338,0.002180358581723,0.525150453550836,0.040368038681618
2014-02-20,0.831501894215682,0.833155066596735,0.829789269634089,0.771362938482526,0.059925966947448,-0.002815537058458,0.555909790805699,0.041623632242724
2014-02-21,0.832477795279846,0.838014596310344,0.834251359452186,0.771860336408951,0.058570637442071,0.00064172890901,0.573448738133031,0.035267536981628
2014-02-24,0.832260894643346,0.836718691482773,0.830986414886527,0.770766107673802,0.056745314640473,-0.001410837969423,0.628877390985241,0.036989146408234
2014-02-25,0.829008079039095,0.831751149901984,0.828700987427989,0.773352541307985,0.059214054621236,0.003339515893813,0.623030532638282,0.037408511303058
2014-02-26,0.834429510665268,0.836718691482773,0.833271842345065,0.770766107673802,0.056206097525431,-0.003328400646952,0.58650195303231,0.045921810865911
2014-02-27,0.829441728512009,0.830887281744107,0.830442230251318,0.774048793879249,0.047353464105628,0.004238493736164,0.580322767815878,0.03596412385902
2014-02-28,0.834537885083475,0.838230630843731,0.835339641658286,0.778723996346981,0.061488239237518,0.006010986250752,0.583435734648198,0.024263809266163
2014-03-03,0.834754785719975,0.83283111738741,0.82815679190974,0.766986190338311,0.06228249147454,-0.01500132137928,0.467835666285853,0.038952471802634
2014-03-04,0.832911433909897,0.836178783333248,0.834142507288889,0.776635049597293,0.060156955900784,0.012519382584579,0.477611664458539,0.029318443616718
2014-03-05,0.835405335829389,0.83283111738741,0.830333454269298,0.770368142629675,0.061872249264042,-0.008030763597183,0.520650115906248,0.036615471051934
2014-03-06,0.832369344961596,0.833155066596735,0.833489459607342,0.772755621541192,0.046812789647031,0.003084217055816,0.516412731933306,0.03420290259372
2014-03-07,0.836381236893553,0.83488286770665,0.836427934747427,0.77593870806796,0.04236643446326,0.004099363572212,0.423193377303497,0.030752436694103
2014-03-10,0.835080060774682,0.834558918497325,0.83740736479023,0.777430646092785,0.037735725319887,0.001913560000746,0.552236695512677,0.027628473158913
2014-03-11,0.83833286553607,0.843414109766666,0.841434122136415,0.781608539592162,0.047688653123087,0.005348332659237,0.572190405670828,0.018331425966129
2014-03-12,0.83909195270664,0.844062029783371,0.841978306771624,0.784493505388174,0.054053601095922,0.003673543218062,0.616196997380914,0.01307781140985
2014-03-13,0.846248199081735,0.847409782121425,0.848181628530011,0.783996107461748,0.070137573231514,-0.000631038678011,0.607393699553881,0.014353898332762
2014-03-14,0.843862747480493,0.84168630865675,0.842522404342516,0.78190716071206,0.107839779649655,-0.002651877882138,0.596885401921897,0.015646860186664
2014-03-17,0.842995307577442,0.849461543239693,0.846331457362106,0.790461613319754,0.061214987321111,0.010888588921523,0.634793404894028,0.007358449491744
2014-03-18,0.851886444601502,0.850865470733471,0.851664201240986,0.789765271790421,0.055757964382524,-0.000876795637477,0.654279206269717,0.013928693597889
2014-03-19,0.85015162985258,0.849029657756375,0.840781161519187,0.779917813641051,0.06234515724737,-0.012410268612944,0.543066691885413,0.022703430017424
2014-03-20,0.839525591336691,0.838446568185877,0.836863267219339,0.775341799420925,0.062726252586785,-0.005839394784073,0.475145359455461,0.023433842398388
2014-03-21,0.843212208213942,0.847301770254244,0.833924792079254,0.77096505127671,0.154428867061121,-0.005617919072397,0.532786421094934,0.022615025590046
2014-03-24,0.837357051214812,0.84816571400531,0.840345829047275,0.785090158280758,0.081395552187473,0.018233178321225,0.564884835663107,0.008243788830974
