2014-01-02,0.553743683794466,0.554395498305085,0.565180323752274,0.685300868144878,0.144390941658577,-0.005972629986467,0.662676380583757,0.028993991518104
2014-01-03,0.552117483907397,0.552045197740113,0.55885228966978,0.682257964808718,0.175808197524076,-0.00429169834783,0.637287928836438,0.040509496962227
2014-01-06,0.549587767363072,0.550056479096045,0.562388506786268,0.685503711948007,0.148411525674178,0.004597519580519,0.668382046984722,0.025469249200238
2014-01-07,0.551756088085827,0.551864442937853,0.564435830542469,0.685300868144878,0.183731955338299,-0.000286008241385,0.625868847473581,0.031637406755429
2014-01-08,0.539469244494636,0.54192086779661,0.549360182710445,0.680161698725724,0.269787917056841,-0.007248263407945,0.639497853807857,0.041536945065432
2014-01-09,0.535674796160361,0.535412465536723,0.538379182390823,0.665771438183745,0.257880086940834,-0.020444148847671,0.370710025781177,0.068107985693257
2014-01-10,0.526640352343309,0.527638436158192,0.538379182390823,0.667416009833836,0.180989997222246,0.002385195456791,0.373324888680849,0.075209062345031
2014-01-13,0.523929983060418,0.524745798870056,0.53260956009238,0.66083769860455,0.209189210860159,-0.009518114982971,0.344487768913296,0.098319664562525
2014-01-14,0.519232108413326,0.522937835028249,0.531865066882574,0.664537947873871,0.163389203414633,0.005405314585603,0.292751851144307,0.090599331038525
2014-01-15,0.525194805194805,0.531073446327684,0.539123675600629,0.670910927778887,0.184170811820059,0.009259581650555,0.30701688347426,0.081193227864817
2014-01-16,0.529350631281762,0.532519810169492,0.543962797710971,0.674405476290106,0.115819451722923,0.005030799499941,0.297135851230373,0.082642533247042
2014-01-17,0.531880275550536,0.531615801129943,0.5415432366558,0.669060630741771,0.170821126966263,-0.007655996462257,0.256408421304984,0.049808665443244
2014-01-21,0.528447204968944,0.531073446327684,0.53260956009238,0.666388171024221,0.210195072780016,-0.003857584804723,0.235977561427513,0.041198589690428
2014-01-22,0.524110635798984,0.524926553672316,0.534656865236716,0.661660009058518,0.124214998152937,-0.006851335379783,0.215899241027875,0.048077574393364
2014-01-23,0.517244512704687,0.527457609039548,0.531678985456819,0.671116209845313,0.203335166078184,0.013797020330596,0.340798576142217,0.051499064128351
2014-01-24,0.528266552230378,0.536316402259887,0.536704114545457,0.66330448219292,0.237132126585396,-0.011242546753352,0.312925345165602,0.073761790856972
2014-01-27,0.522845831733484,0.526372917514124,0.536890270418672,0.665154729972192,0.234284212907678,0.002693132556791,0.299860118933228,0.079343228405997
2014-01-28,0.522303783173348,0.527638436158192,0.535401283999061,0.669060630741771,0.181816880152805,0.005669973167824,0.336376498013628,0.069650364715945
2014-01-29,0.502428042913608,0.522937835028249,0.510461384968057,0.661043350104808,0.594772954413336,-0.011572612210856,0.32080429396506,0.083694919188668
2014-01-30,0.5230265567476,0.523661016949153,0.529073249916568,0.661865512785243,0.207728742307483,0.001200652428099,0.419608487797304,0.086344312392473
2014-01-31,0.51272729079616,0.525468908474576,0.524606439552655,0.661248878460456,0.244490310793435,-0.000899427404907,0.40014106609163,0.079112636679666
2014-02-03,0.51905138339921,0.518779661016949,0.50841411704745,0.633085336506195,0.486459881501591,-0.041116532757132,0.276911487374774,0.133946216608963
2014-02-04,0.496645998870695,0.503050865536723,0.510275303542301,0.643363995520492,0.256862770365661,0.015649477443924,0.327766831953446,0.136455752452208
2014-02-05,0.502428042913608,0.502689265536723,0.511019796752107,0.635757796223746,0.212858280140778,-0.011402162671622,0.248525156510209,0.150826416959672
2014-02-06,0.500801824957651,0.500519792090395,0.505436218655688,0.634113273831499,0.324030005469598,-0.002493673943729,0.214160345101008,0.157819321938358
2014-02-07,0.49845285149633,0.501423746892655,0.509344728906741,0.640280355947035,0.208398839643417,0.009374841818264,0.283560968635052,0.135460314365807
2014-02-10,0.503331469226426,0.503231620338983,0.514369932442839,0.643158393278078,0.147190888967162,0.004334391783083,0.316314612826818,0.136493723095287
2014-02-11,0.506403143986448,0.51371753220339,0.519767317442312,0.653642629905866,0.187338024014685,0.015721363930474,0.407774769018532,0.122900390099484
2014-02-12,0.511643139469226,0.51425988700565,0.52535093276246,0.653436953776685,0.118079598399785,-0.000303642605926,0.344715009335037,0.130008110385625
2014-02-13,0.510197664596273,0.522033898305085,0.523489709043879,0.66474359937413,0.200463627173879,0.016697232310447,0.460249705672784,0.100559226001993
