0.0066883735,0.032835507,0.0261471335,0.0261471335,,,
0.0054121102,0.0199021009,0.0144899906,0.0144899906,,0.060028255,0.0524433212
0.005343545,0.0307829469,0.0254394019,0.0254394019,,,
0.0050787665,0.0040743198,-0.0010044467,0.0010044467,,,
0.0047452876,-0.0271731577,-0.0319184453,0.0319184453,,,
0.0055481745,-0.0262180491,-0.0317662236,0.0317662236,,,
0.0061192384,-0.0179457745,-0.0240650128,0.0240650128,,,
0.0052152818,-0.0065188901,-0.0117341719,0.0117341719,,,
0.0047915774,-0.0160565397,-0.0208481171,0.0208481171,,,
0.004579102,-0.0020100074,-0.0065891094,0.0065891094,,,
0.0047442968,0.0028391983,-0.0019050985,0.0019050985,,,
0.0049729221,0.0028249147,-0.0021480075,0.0021480075,,,
0.0048759792,-0.0084508504,-0.0133268296,0.0133268296,,,
0.0047429971,-0.0084293621,-0.0131723593,0.0131723593,,,
0.004893159,0.0418309051,0.0369377461,0.0369377461,,,
0.0073183315,0.0643017756,0.056983444,0.056983444,,,
0.0093458119,0.0634131293,0.0540673174,0.0540673174,,,
0.0067943402,0.0325361781,0.0257418378,0.0257418378,,,
0.0082704038,0.0297712528,0.0215008491,0.0215008491,,,
0.0062927282,-0.0197980123,-0.0260907405,0.0260907405,,,
0.0065374185,-0.0238351948,-0.0303726133,0.0303726133,,,
0.0059713821,-0.0352023794,-0.0411737615,0.0411737615,,,
0.0055489645,-0.0561256782,-0.0616746428,0.0616746428,,,
0.0063597542,-0.0444125481,-0.0507723024,0.0507723024,,,
0.0061464283,-0.0470284451,-0.0531748733,0.0531748733,,,
0.0056748912,-0.056365513,-0.0620404042,0.0620404042,,,
0.0055444355,-0.0670677716,-0.0726122071,0.0726122071,,,
0.0052807622,-0.0803318281,-0.0856125903,0.0856125903,,,
0.0052714034,-0.0705613211,-0.0758327245,0.0758327245,,,
0.0047232808,-0.0681079303,-0.0728312111,0.0728312111,,,
0.0044762179,-0.0760577718,-0.0805339897,0.0805339897,,,
0.0046487379,-0.0641916325,-0.0688403704,0.0688403704,,,
0.0047056127,-0.0494164873,-0.0541221,0.0541221,,,
0.0049766211,-0.0569617059,-0.061938327,0.061938327,,,
0.0047118033,-0.0504157197,-0.0551275229,0.0551275229,,,
0.0046050611,-0.066148025,-0.0707530861,0.0707530861,,,
0.005047641,-0.0635361243,-0.0685837653,0.0685837653,,,
0.0045260226,-0.0655172609,-0.0700432836,0.0700432836,,,
0.004506093,-0.0699716679,-0.074477761,0.074477761,,,
0.0047454086,-0.0702664266,-0.0750118352,0.0750118352,,,
0.0051006022,-0.0649095513,-0.0700101536,0.0700101536,,,
0.0048364898,-0.0815157247,-0.0863522145,0.0863522145,,,
0.0045459342,-0.0936723393,-0.0982182735,0.0982182735,,,
0.0048487837,-0.0877509664,-0.0925997501,0.0925997501,,,
0.0050859967,-0.0822404633,-0.0873264599,0.0873264599,,,
0.0050621367,-0.0832874552,-0.0883495919,0.0883495919,,,
0.0045904667,-0.0835132542,-0.0881037209,0.0881037209,,,
0.0051700916,-0.068379874,-0.0735499656,0.0735499656,,,
0.0065660709,-0.040041029,-0.0466070999,0.0466070999,,,
0.0082993403,-0.0476220597,-0.0559214,0.0559214,,,
0.0070806943,-0.0459957184,-0.0530764127,0.0530764127,,,
0.0060340341,-0.0650251824,-0.0710592165,0.0710592165,,,
0.0069542663,-0.0524932737,-0.05944754,0.05944754,,,
0.0062207008,-0.0688654879,-0.0750861887,0.0750861887,,,
0.0056102714,-0.0813811226,-0.086991394,0.086991394,,,
0.0092473548,-0.045232816,-0.0544801708,0.0544801708,,,
0.0079254045,-0.0617931255,-0.0697185301,0.0697185301,,,
0.0063111055,-0.0697807457,-0.0760918513,0.0760918513,,,
0.0063497969,-0.0671481972,-0.0734979942,0.0734979942,,,
0.0066501835,-0.0480516503,-0.0547018337,0.0547018337,,,
0.0062943293,-0.0460554933,-0.0523498226,0.0523498226,,,
0.0059116738,-0.0359273231,-0.0418389969,0.0418389969,,,
0.0047573845,-0.0473283995,-0.052085784,0.052085784,,,
