2014-01-02,0.650601437076905,0.650310721039979,0.649328969364209,0.596107617406059,0.103741987840775,-0.015115837207866,0.845989146146118,-0.020610409241025
2014-01-03,0.652160125926503,0.649730508637223,0.651376816077511,0.597500465859326,0.072147258672389,0.002316576194698,0.859009825316057,-0.019674905688454
2014-01-06,0.654011139565254,0.651712925592772,0.64869508465056,0.593931184643604,0.092050425022695,-0.005922684201554,0.824559362972287,-0.00652086239983
2014-01-07,0.647678793192396,0.646442462672196,0.646988581479033,0.594018244250684,0.085633820252538,0.000145322998213,0.811182855851654,-0.020339396801546
2014-01-08,0.64782491905429,0.64426659000581,0.643136617102706,0.589578433947808,0.106169706472999,-0.007410012709922,0.693303136528994,-0.024666135595528
2014-01-09,0.645584286784408,0.642719258613929,0.642454003156888,0.588794782654968,0.086128992324833,-0.001317672562005,0.52747802853767,-0.017772883694597
2014-01-10,0.645243280977095,0.641558828973112,0.639918542315875,0.587619492313021,0.110695029022585,-0.001978802502222,0.476737475900675,-0.008877489600663
2014-01-13,0.639690317997231,0.640930220004339,0.634506418491688,0.581090418899337,0.089344172099805,-0.01101460861465,0.384085740653228,0.02219074451864
2014-01-14,0.636280615508882,0.642622605705735,0.635335303023442,0.59297363422574,0.084058897967044,0.02027036682929,0.515395458526095,0.008914771670771
2014-01-15,0.649237555107361,0.649440400018192,0.649085162300353,0.597456883425775,0.102841049764793,0.007495580074986,0.546068603532154,0.007879473271875
2014-01-16,0.649091429245467,0.647893068626311,0.649426505842127,0.596238259446691,0.06043506368463,-0.002022269064971,0.484979091635615,0.011889053554738
2014-01-17,0.650260431269592,0.649101894833145,0.646257160287466,0.592538331405791,0.078838959038266,-0.006152358670414,0.404038744798212,0.011555526295853
2014-01-21,0.652549817623,0.650068941292698,0.642941617284599,0.591145626488918,0.09183034854612,-0.002330170318156,0.389624581241537,0.004072157147953
2014-01-22,0.647191734588556,0.643009434927227,0.643087887870536,0.588925429480147,0.071648647905147,-0.003723344588647,0.329879832740708,0.007160717952365
2014-01-23,0.638862248715053,0.634160822257898,0.631483343522963,0.581221027448144,0.092332398008308,-0.012968827121729,0.340395511459014,0.025400370286667
2014-01-24,0.629558577439527,0.624828645258703,0.613296447277674,0.561676853771443,0.128638139253391,-0.033330989609115,0.224766240293582,0.063230024587872
2014-01-27,0.611487115770183,0.60964578810087,0.605690137892366,0.55619239516725,0.112706665566284,-0.009675799527039,0.218151660694896,0.085638474067898
2014-01-28,0.608613157774858,0.606841306465711,0.607835521083587,0.559892213163582,0.092810376605871,0.006591072173964,0.256189400351343,0.091866734748911
2014-01-29,0.61187680746668,0.612933834065897,0.607347906955876,0.561807500596621,0.122032406261176,0.003389663537703,0.293095330824573,0.082845951923602
2014-01-30,0.61119486891742,0.606599599248002,0.595304555726341,0.55223132658148,0.139865478253693,-0.01689059852128,0.258993414971237,0.105301763954945
2014-01-31,0.594828182991372,0.602924719226179,0.594768207490611,0.552840782107415,0.126550851420869,0.001093435524889,0.268730711756125,0.093729697597435
2014-02-03,0.602719257182023,0.599975178446199,0.581067087197567,0.534167247562437,0.144765618552447,-0.033465943720389,0.230762125650927,0.146629261907927
2014-02-04,0.592343950789716,0.595381653366145,0.583553779799621,0.546442101937948,0.253682842287695,0.022760182194943,0.23401913983771,0.118649774938636
2014-02-05,0.60169631282545,0.600797175431542,0.592330283127517,0.549227880181771,0.169348848724932,0.005050473727227,0.219699327143944,0.117059404162359
2014-02-06,0.599699207421976,0.602924719226179,0.59808378462442,0.555931144577812,0.130436576710407,0.01209160776532,0.277047616480426,0.115271105980094
2014-02-07,0.609295169389485,0.608678741641317,0.606421485946202,0.562155777301315,0.111001072872823,0.011094088067678,0.333685443182236,0.100021817587276
2014-02-10,0.609684788020616,0.608775471914388,0.607445443433794,0.55941343795465,0.112864845533823,-0.004834009520544,0.328929931277741,0.098923818087031
2014-02-11,0.609928353855219,0.613997605963215,0.610517179372806,0.56498502793412,0.088333195785536,0.009868926838944,0.372519121797261,0.083419530575203
2014-02-12,0.613045804619781,0.611628282421297,0.612272489790082,0.566365216477498,0.071022805424885,0.002420829425029,0.412486177917225,0.081953537099596
2014-02-13,0.607931214354574,0.608630417604873,0.605690137892366,0.565050734110424,0.09681301752359,-0.002300013863625,0.512162362953545,0.088596830808123
2014-02-14,0.610269359662532,0.617382304836435,0.60978583131897,0.573725939753939,0.1029820362576,0.015214423516364,0.599159032114734,0.06138376013823
2014-02-18,0.622641732490119,0.620090065869133,0.620220142717165,0.572323995877884,0.097703639514731,-0.002421857418799,0.569728599049654,0.07376994062258
2014-02-19,0.617868148032225,0.619896687523174,0.614466680227052,0.566890971147955,0.09230144975379,-0.009408333432896,0.521460872130029,0.081271041987697
2014-02-20,0.614555812451219,0.616608641558147,0.61246756274592,0.571272414768771,0.07292096503535,0.007659379290083,0.614517831797309,0.079399707399669
2014-02-21,0.618988464167166,0.618059247512262,0.618562373653656,0.571316179015087,0.087311903386427,7.59245192245928E-05,0.611707948927992,0.081611698981397
