2014-01-02,0.606422095965613,0.60267107614899,0.599910640007937,0.517949664413695,0.091066127820893,-0.012739574244735,0.568408072667132,-0.024990028071561
2014-01-03,0.598059959905007,0.594880347416349,0.597229996618229,0.513701143800225,0.094606773720539,-0.00569628974205,0.579853730028996,-0.008402628464268
2014-01-06,0.590255333030319,0.584529763454766,0.586507344873309,0.508498813317216,0.147426773005257,-0.007015089553924,0.525913123524343,-0.000682458034277
2014-01-07,0.585461041688905,0.58564270721282,0.586283911384831,0.506331212745473,0.225342441257466,-0.002943553202787,0.549093765476577,-0.002033641020385
2014-01-08,0.578548309096927,0.57384530081763,0.568412817697005,0.494105754337616,0.347076284825292,-0.01665091253319,0.438014898271383,0.010247099453908
2014-01-09,0.564611415662584,0.562938189328719,0.564838607894992,0.494452719487203,0.196287686420371,0.000480563766488,0.369321745996752,0.022271640863935
2014-01-10,0.572527559983776,0.567612713379653,0.562604753296155,0.488036365398696,0.28060155216194,-0.008882696722335,0.324000677001118,0.034007037998101
2014-01-13,0.555580331016159,0.55548133927163,0.56104095343506,0.486995874999142,0.207335216909266,-0.001453347711035,0.313749049773128,0.040543579850302
2014-01-14,0.558925140842343,0.55592653680824,0.561487742225932,0.486995874999142,0.17529773613247,0,0.244054319937785,0.020417248403788
2014-01-15,0.55569177041606,0.559265468249344,0.561934519847364,0.49245839896565,0.154647544794535,0.007641109951454,0.29226200744493,0.016942091200505
2014-01-16,0.561378045236302,0.573177543466526,0.564950324639231,0.504943990099625,0.202585744429741,0.017332704180329,0.369723743013912,9.48736922462692E-05
2014-01-17,0.574422955191817,0.56994993088648,0.571428533133347,0.494625928653782,0.177744000572226,-0.014079664939172,0.250923211641661,0.012069788549446
2014-01-21,0.576541396442382,0.573066224605468,0.573774193831947,0.500348433452957,0.118965702228103,0.007920243820125,0.312198719032361,0.005803611896127
2014-01-22,0.572081568244363,0.571619402171862,0.574220893267295,0.502082621248391,0.078688172812131,0.002381345133717,0.285392263416377,0.010865487132594
2014-01-23,0.568625252121189,0.571619402171862,0.56919467853451,0.496446796979232,0.119187439648081,-0.007720593467918,0.3059328836611,0.029268058978305
2014-01-24,0.561378045236302,0.557929875639515,0.552440517730822,0.478758885488478,0.244572797825543,-0.024419446750872,0.244286888332238,0.057638613187099
2014-01-27,0.546549168323131,0.543238735339831,0.544286792631373,0.472516206373137,0.151729194234827,-0.008834198251792,0.24030466256752,0.070071255524755
2014-01-28,0.53829854970903,0.533778535321807,0.54138279393927,0.472776177079574,0.169858016523014,0.000371171168723,0.251095588030048,0.073305272588694
2014-01-29,0.53361577581412,0.527768507698325,0.517033413571243,0.460897754704915,0.327949644147205,-0.016953033347688,0.252486828700181,0.087484308151049
2014-01-30,0.524027193131292,0.520311657641236,0.523735055553837,0.457862872900197,0.207785844569221,-0.004406118436575,0.237561749578095,0.091785510327584
2014-01-31,0.509532790511032,0.510851379715591,0.504300251360441,0.449625731496082,0.24319945638568,-0.012011816454585,0.230903683546581,0.104282051890626
2014-02-03,0.507079874967558,0.502392893631846,0.482966586428757,0.425781821420002,0.308833732699117,-0.035193129762915,0.165762934514704,0.151542233121487
2014-02-04,0.482104984232245,0.49170843099471,0.486205735353577,0.438700896213898,0.24019884839598,0.019763845069169,0.25512085330798,0.134620191710932
2014-02-05,0.490021139702951,0.490038970838988,0.491678738877234,0.438874409167381,0.208758628089124,0.0002602988924,0.2208608336571,0.136825015286587
2014-02-06,0.493588973272629,0.509070678606433,0.498380470215352,0.449365679779804,0.257472908694253,0.01573459161994,0.207146299440254,0.115717033543953
