2014-01-02,0.408457721220921,0.403835681516278,0.417349265616257,0.575059702426129,0.057742510891534,1220.99243178032,0.32024174875783,0.040658230120015
2014-01-03,0.411222004000525,0.409019639588862,0.417919362977769,0.577701032466062,0.08472415631746,1221.99243178032,0.339825248871843,0.046360371357779
2014-01-06,0.416750569559735,0.412293718371546,0.424190433954406,0.58034231727774,0.078318469867926,1222.99243178032,0.307334960511397,0.024837262325062
2014-01-07,0.417026997837695,0.411748038574432,0.41934460638155,0.57279566648197,0.100169390998501,1223.99243178032,0.20996215889077,0.024400390413728
2014-01-08,0.413433430224209,0.410929518878761,0.42390538527365,0.578833005209888,0.089024565207584,1224.99243178032,0.272819252747159,0.01385329520196
2014-01-09,0.4197912806173,0.419387555734029,0.431316650973312,0.590153365843704,0.124870303661375,1225.99243178032,0.552506600743506,-0.000893964085254
2014-01-10,0.424766989620588,0.421843142105032,0.436162478546167,0.5988319893833,0.082619618295263,1226.99243178032,0.724632890664623,-0.006411787832207
2014-01-13,0.434718435269993,0.433302417844428,0.440153160076754,0.600341346679407,0.105882500848619,1227.99243178032,0.71064571994791,0.005512719603129
2014-01-14,0.433059810316574,0.430573991574868,0.44271859820356,0.611284096619672,0.080872831399567,1228.99243178032,0.876703417748785,-0.016570219853129
2014-01-15,0.434718435269993,0.438759188531579,0.447849474457173,0.622604457253488,0.117995750619178,1229.99243178032,0.896159881722861,-0.035444080411162
2014-01-16,0.443011255965979,0.43957770822725,0.453835468248185,0.62373638476906,0.070466803283841,1230.99243178032,0.888578100587713,-0.029943288417768
2014-01-17,0.446051994666372,0.440123415308354,0.450699989769603,0.6158122589645,0.068139664560711,1231.99243178032,0.809453594581711,-0.009679874996155
2014-01-21,0.442181943489269,0.437394989038794,0.448134551642797,0.611661571628461,0.065264898531797,1232.99243178032,0.774814916122677,0.002486844492567
2014-01-22,0.436653433215716,0.435757976931441,0.448419600323553,0.616944186480072,0.052590524901327,1233.99243178032,0.773646019441572,-0.038882957793738
2014-01-23,0.43803554696269,0.433302417844428,0.44670925122928,0.612416250276514,0.069449939616787,1234.99243178032,0.730271311920978,-0.020206412096125
2014-01-24,0.429742726266704,0.424571486522623,0.431601699654068,0.589775800378407,0.121518351246157,1235.99243178032,0.560843436464813,0.026482045662632
2014-01-27,0.421726278563023,0.416386316849902,0.424190433954406,0.585247818946595,0.094146599940689,1236.99243178032,0.52469305231047,0.044345720713332
