0.0043657095,0.014795455,0.0104297455,0.0104297455,,,
0.0036584537,0.0246072462,0.0209487925,0.0209487925,,0.0712421856,0.0600735985
0.0041480589,0.0348236793,0.0306756204,0.0306756204,,,
0.0044215322,0.0404342147,0.0360126825,0.0360126825,,,
0.0043292474,0.0495321886,0.0452029412,0.0452029412,,,
0.0061970988,0.0576456063,0.0514485075,0.0514485075,,,
0.0044540807,0.0614718446,0.0570177639,0.0570177639,,,
0.013320746,0.0723292584,0.0590085124,0.0590085124,,,
0.0088064818,0.0617940905,0.0529876087,0.0529876087,,,
0.0087551518,0.0529970091,0.0442418572,0.0442418572,,,
0.007254908,0.0427454878,0.0354905798,0.0354905798,,,
0.0118055702,0.0531387465,0.0413331763,0.0413331763,,,
0.0115302238,0.0590084713,0.0474782475,0.0474782475,,,
0.012818907,0.0707011177,0.0578822107,0.0578822107,,,
0.0077265526,0.0613148215,0.0535882689,0.0535882689,,,
0.0112759812,0.0840269818,0.0727510005,0.0727510005,,,
0.010196842,0.0868892103,0.0766923683,0.0766923683,,,
0.013946642,0.0811222589,0.0671756169,0.0671756169,,,
0.0139866095,0.0981652891,0.0841786796,0.0841786796,,,
0.0096567814,0.0874373997,0.0777806183,0.0777806183,,,
0.0094185845,0.0811298809,0.0717112964,0.0717112964,,,
0.0097977279,0.1054460034,0.0956482755,0.0956482755,,,
0.0123012571,0.1045068671,0.0922056101,0.0922056101,,,
0.010584835,0.1092846799,0.098699845,0.098699845,,,
0.0073436101,0.0926509242,0.0853073141,0.0853073141,,,
0.0044527918,0.0885318124,0.0840790206,0.0840790206,,,
0.0055571509,0.095379824,0.0898226731,0.0898226731,,,
0.0049423347,0.084258527,0.0793161923,0.0793161923,,,
0.0058636391,0.0962024224,0.0903387833,0.0903387833,,,
0.0045205363,0.0785640054,0.0740434691,0.0740434691,,,
0.004112136,0.069063886,0.06495175,0.06495175,,,
0.0040407436,0.0772102598,0.0731695163,0.0731695163,,,
0.0037608557,0.0813475926,0.0775867369,0.0775867369,,,
0.003909624,0.0743495156,0.0704398915,0.0704398915,,,
0.0037926731,0.0703165436,0.0665238705,0.0665238705,,,
0.0033312095,0.0586836268,0.0553524173,0.0553524173,,,
0.0033274372,0.0663125515,0.0629851142,0.0629851142,,,
0.0036905035,0.0753846514,0.071694148,0.071694148,,,
0.0042992961,0.0817458758,0.0774465797,0.0774465797,,,
0.0052974377,0.0748052065,0.0695077688,0.0695077688,,,
0.004936644,0.0948442991,0.0899076551,0.0899076551,,,
0.0047033974,0.0873423782,0.0826389807,0.0826389807,,,
0.0041134658,0.0816863633,0.0775728975,0.0775728975,,,
0.0041214632,0.069231772,0.0651103087,0.0651103087,,,
0.0044997227,0.0648496222,0.0603498995,0.0603498995,,,
0.0053806178,0.0633343969,0.057953779,0.057953779,,,
0.0032556871,0.0180613249,0.0148056378,0.0148056378,,,
0.0032869115,0.0262383227,0.0229514112,0.0229514112,,,
0.0039587754,0.0466767919,0.0427180165,0.0427180165,,,
0.0039299875,0.0461806051,0.0422506175,0.0422506175,,,
0.0039545796,0.0467923523,0.0428377727,0.0428377727,,,
0.0037427212,0.055713288,0.0519705668,0.0519705668,,,
0.0044469263,0.0691106732,0.0646637469,0.0646637469,,,
0.0042742756,0.0634727011,0.0591984255,0.0591984255,,,
0.004373814,0.0714139063,0.0670400923,0.0670400923,,,
0.004426154,0.0649723122,0.0605461583,0.0605461583,,,
0.0046256068,0.066918942,0.0622933352,0.0622933352,,,
0.0050914578,0.067172669,0.0620812112,0.0620812112,,,
0.0047986354,0.0560733077,0.0512746724,0.0512746724,,,
0.0040860359,0.0470392742,0.0429532383,0.0429532383,,,
0.0063797907,0.0337684214,0.0273886307,0.0273886307,,,
0.0064346669,0.0397747408,0.0333400739,0.0333400739,,,
0.0049853253,0.0347109279,0.0297256026,0.0297256026,,,
0.0051753849,0.0331431684,0.0279677835,0.0279677835,,,
0.0049236753,0.0410204406,0.0360967653,0.0360967653,,,
0.0056330114,0.0451575031,0.0395244917,0.0395244917,,,
0.0037903098,0.031596863,0.0278065532,0.0278065532,,,
0.0038571186,0.0297900584,0.0259329398,0.0259329398,,,
0.0032049013,0.0168808427,0.0136759414,0.0136759414,,,
0.0033088211,0.0078573354,0.0045485144,0.0045485144,,,
0.0031663042,-0.0094604416,-0.0126267459,0.0126267459,,,
0.0031139048,-0.0103351427,-0.0134490476,0.0134490476,,,
0.0031275246,-0.0247316496,-0.0278591742,0.0278591742,,,
0.0033640954,-0.0319602084,-0.0353243038,0.0353243038,,,
0.0038148424,-0.0356319214,-0.0394467638,0.0394467638,,,
0.0039440312,-0.0322336747,-0.0361777059,0.0361777059,,,
0.0038950866,-0.0266159439,-0.0305110305,0.0305110305,,,
0.0036866177,-0.0329323283,-0.0366189459,0.0366189459,,,
0.0035323427,-0.0410765428,-0.0446088856,0.0446088856,,,
0.003367075,-0.0357550969,-0.039122172,0.039122172,,,
0.0033591673,-0.0608650798,-0.0642242471,0.0642242471,,,
0.0034273519,-0.0623385944,-0.0657659463,0.0657659463,,,
0.0039015571,-0.0583381496,-0.0622397068,0.0622397068,,,
0.0036626608,-0.0714473648,-0.0751100257,0.0751100257,,,
0.0041675002,-0.0683863447,-0.0725538449,0.0725538449,,,
0.0049790212,-0.0682305724,-0.0732095935,0.0732095935,,,
0.0041501269,-0.0750876771,-0.079237804,0.079237804,,,
0.0037725694,-0.0751948408,-0.0789674102,0.0789674102,,,
0.0033217077,-0.0837061189,-0.0870278266,0.0870278266,,,
0.0032329864,-0.0791622268,-0.0823952132,0.0823952132,,,
0.0031435936,-0.0880425314,-0.091186125,0.091186125,,,
0.0033229653,-0.0823448735,-0.0856678388,0.0856678388,,,
0.0037288718,-0.0730760372,-0.076804909,0.076804909,,,
0.0033987075,-0.0768730167,-0.0802717242,0.0802717242,,,
0.0044582999,-0.0699458053,-0.0744041052,0.0744041052,,,
0.0049261664,-0.0614403937,-0.0663665601,0.0663665601,,,
0.0039495957,-0.0716526481,-0.0756022438,0.0756022438,,,
0.0042097988,-0.0707539818,-0.0749637806,0.0749637806,,,
0.004324256,-0.0699160056,-0.0742402617,0.0742402617,,,
0.0040163434,-0.0678692118,-0.0718855551,0.0718855551,,,
0.0058710132,-0.0551040609,-0.0609750742,0.0609750742,,,
0.0049415146,-0.0672096064,-0.0721511211,0.0721511211,,,
0.0060369315,-0.07718595,-0.0832228814,0.0832228814,,,
0.0051277345,-0.0792515608,-0.0843792953,0.0843792953,,,
0.0069755782,-0.0752800079,-0.0822555861,0.0822555861,,,
0.0049036664,-0.083625911,-0.0885295775,0.0885295775,,,
0.0044422868,-0.0893271771,-0.0937694639,0.0937694639,,,
0.0054910595,-0.0988988587,-0.1043899182,0.1043899182,,,
0.0049818293,-0.0747410336,-0.079722863,0.079722863,,,
0.0049149257,-0.0705551493,-0.075470075,0.075470075,,,
0.0076921212,-0.0624808355,-0.0701729567,0.0701729567,,,
0.0092504794,-0.0549638013,-0.0642142807,0.0642142807,,,
0.0061612463,-0.0590185029,-0.0651797492,0.0651797492,,,
0.0056957263,-0.0668911318,-0.072586858,0.072586858,,,
0.0043622485,-0.0689554925,-0.073317741,0.073317741,,,
0.0050831974,-0.060932601,-0.0660157984,0.0660157984,,,
0.0046120671,-0.0703487265,-0.0749607936,0.0749607936,,,
0.0052245642,-0.0745962367,-0.0798208009,0.0798208009,,,
0.0045353058,-0.0597585908,-0.0642938966,0.0642938966,,,
0.0075758693,-0.064031037,-0.0716069063,0.0716069063,,,
0.0071045705,-0.0599606907,-0.0670652613,0.0670652613,,,
0.0060802978,-0.0439310423,-0.05001134,0.05001134,,,
0.0049779701,-0.0574771589,-0.062455129,0.062455129,,,
0.0053832403,-0.0569482948,-0.062331535,0.062331535,,,
0.0042806769,-0.0600748011,-0.0643554781,0.0643554781,,,
0.004046606,-0.0482559781,-0.0523025841,0.0523025841,,,
0.0043224303,-0.0626857283,-0.0670081586,0.0670081586,,,
0.0085437406,-0.0654776964,-0.074021437,0.074021437,,,
0.0107625574,-0.0544517206,-0.0652142779,0.0652142779,,,
0.005698222,-0.0746972626,-0.0803954846,0.0803954846,,,
0.0100225564,-0.0744014163,-0.0844239727,0.0844239727,,,
0.0113046558,-0.0882419585,-0.0995466143,0.0995466143,,,
0.0102461411,-0.0854349196,-0.0956810607,0.0956810607,,,
0.0090283782,-0.090521889,-0.0995502672,0.0995502672,,,
0.0168670584,-0.0864702484,-0.1033373068,0.1033373068,,,
0.0250313952,-0.066525996,-0.0915573913,0.0915573913,,,
0.0137954385,-0.066768678,-0.0805641165,0.0805641165,,,
0.0175365333,-0.0589896866,-0.0765262199,0.0765262199,,,
0.0347135749,-0.0472112573,-0.0819248321,0.0819248321,,,
0.041278113,-0.0371718296,-0.0784499426,0.0784499426,,,
0.0681221463,-0.0302959987,-0.098418145,0.098418145,,,
0.0365779482,-0.0304615433,-0.0670394915,0.0670394915,,,
0.0332837161,-0.0248559658,-0.0581396818,0.0581396818,,,
0.1010266402,-0.0238945775,-0.1249212177,0.1249212177,,,
0.0739341982,-0.01838414,-0.0923183383,0.0923183383,,,
0.1012987366,-0.000221298,-0.1015200346,0.1015200346,,,
0.1266237715,0.0012515229,-0.1253722486,0.1253722486,,,
0.1197845198,0.010342981,-0.1094415389,0.1094415389,,,
0.1171575875,0.0216942978,-0.0954632896,0.0954632896,,,
0.0923021317,0.021473234,-0.0708288976,0.0708288976,,,
0.217121362,0.0279806565,-0.1891407055,0.1891407055,,,
0.1119172564,0.0254512615,-0.0864659949,0.0864659949,,,
0.0660012293,0.0259940647,-0.0400071646,0.0400071646,,,
0.0337192778,0.0277134373,-0.0060058405,0.0060058405,,,
0.0155760555,0.024948577,0.0093725216,0.0093725216,,,
0.0384573575,0.0360926126,-0.0023647449,0.0023647449,,,
0.0331475692,0.0320756194,-0.0010719498,0.0010719498,,,
0.0159497298,0.0317474682,0.0157977384,0.0157977384,,,
0.0145138486,0.0311643716,0.0166505231,0.0166505231,,,
0.0068426689,0.0348673149,0.028024646,0.028024646,,,
0.0048229261,0.0315721664,0.0267492403,0.0267492403,,,
0.0050452933,0.0376785994,0.032633306,0.032633306,,,
0.0035101584,0.0359726677,0.0324625093,0.0324625093,,,
0.0039908149,0.0403624684,0.0363716535,0.0363716535,,,
0.0034592741,0.040769972,0.0373106979,0.0373106979,,,
0.0034460281,0.0264152208,0.0229691927,0.0229691927,,,
0.0038345023,0.023802992,0.0199684898,0.0199684898,,,
0.0053207932,0.0381923302,0.032871537,0.032871537,,,
0.0054951223,0.0361357519,0.0306406296,0.0306406296,,,
