0.0032840134,-0.042646702,-0.0459307154,0.0459307154,,,
0.0030301039,-0.0309387671,-0.0339688711,0.0339688711,,0.0410945545,0.033831498
0.0030992107,-0.0241143227,-0.0272135334,0.0272135334,,,
0.003083205,-0.0295090856,-0.0325922906,0.0325922906,,,
0.0031847955,-0.0251358256,-0.0283206211,0.0283206211,,,
0.0038602981,-0.0174463956,-0.0213066937,0.0213066937,,,
0.0034131784,0.0091787466,0.0057655682,0.0057655682,,,
0.0040105659,0.0349507284,0.0309401625,0.0309401625,,,
0.0039916786,0.0340796122,0.0300879335,0.0300879335,,,
0.0039410683,0.0330195271,0.0290784587,0.0290784587,,,
0.0044129241,0.0333050455,0.0288921214,0.0288921214,,,
0.0054439822,0.0451299669,0.0396859847,0.0396859847,,,
0.0048729451,0.0276171517,0.0227442066,0.0227442066,,,
0.0054724256,0.0359632334,0.0304908078,0.0304908078,,,
0.005535174,0.0539014249,0.0483662509,0.0483662509,,,
0.0059839556,0.0528174388,0.0468334832,0.0468334832,,,
0.0059120148,0.0615332693,0.0556212545,0.0556212545,,,
0.005880195,0.0574505298,0.0515703348,0.0515703348,,,
0.0068807721,0.0890358191,0.082155047,0.082155047,,,
0.0056255679,0.0763153237,0.0706897558,0.0706897558,,,
0.0082711112,0.0790801668,0.0708090556,0.0708090556,,,
0.0083527288,0.1084446136,0.1000918848,0.1000918848,,,
0.0077862253,0.0953229091,0.0875366838,0.0875366838,,,
0.0073972073,0.0952888887,0.0878916814,0.0878916814,,,
0.0054390063,0.0818672712,0.0764282649,0.0764282649,,,
0.0050410983,0.0918505203,0.086809422,0.086809422,,,
0.0050927392,0.0685503236,0.0634575844,0.0634575844,,,
0.0048581805,0.0569629234,0.0521047429,0.0521047429,,,
0.0042973101,0.070215055,0.0659177449,0.0659177449,,,
0.0038225609,0.0616442335,0.0578216726,0.0578216726,,,
0.0035363513,0.0506431223,0.047106771,0.047106771,,,
0.0047877984,0.0993811255,0.0945933271,0.0945933271,,,
0.0043593409,0.102467219,0.0981078781,0.0981078781,,,
0.0044985023,0.0965559668,0.0920574645,0.0920574645,,,
0.0042514539,0.1052454598,0.1009940058,0.1009940058,,,
