0.1266350356,-0.0249900281,-0.1516250636,0.1516250636,,,
0.1266095055,-0.0084026285,-0.135012134,0.135012134,,0.1013926375,0.0997084588
0.1312505388,-0.000682458,-0.1319329968,0.1319329968,,,
0.1284736882,-0.002033641,-0.1305073292,0.1305073292,,,
0.137279843,0.0102470995,-0.1270327435,0.1270327435,,,
0.1486263229,0.0222716409,-0.126354682,0.126354682,,,
0.1511301774,0.034007038,-0.1171231394,0.1171231394,,,
0.1555665193,0.0405435799,-0.1150229395,0.1150229395,,,
0.1644362757,0.0204172484,-0.1440190272,0.1440190272,,,
0.159230986,0.0169420912,-0.1422888948,0.1422888948,,,
0.1485949079,9.48736922462692E-05,-0.1485000342,0.1485000342,,,
0.1605458474,0.0120697885,-0.1484760588,0.1484760588,,,
0.1551263061,0.0058036119,-0.1493226942,0.1493226942,,,
0.1590708998,0.0108654871,-0.1482054126,0.1482054126,,,
0.1559391355,0.029268059,-0.1266710765,0.1266710765,,,
0.162213673,0.0576386132,-0.1045750598,0.1045750598,,,
0.1678432052,0.0700712555,-0.0977719497,0.0977719497,,,
0.1676365572,0.0733052726,-0.0943312846,0.0943312846,,,
0.1654002919,0.0874843082,-0.0779159838,0.0779159838,,,
0.1713283803,0.0917855103,-0.07954287,0.07954287,,,
0.1738434979,0.1042820519,-0.069561446,0.069561446,,,
0.1828105101,0.1515422331,-0.031268277,0.031268277,,,
0.1765323653,0.1346201917,-0.0419121736,0.0419121736,,,
0.1802978166,0.1368250153,-0.0434728013,0.0434728013,,,
0.1796607827,0.1157170335,-0.0639437492,0.0639437492,,,
0.1579579247,0.0834426831,-0.0745152416,0.0745152416,,,
0.1653954433,0.1009282933,-0.0644671501,0.0644671501,,,
0.1657207618,0.086574188,-0.0791465738,0.0791465738,,,
0.1658448766,0.1063789549,-0.0594659217,0.0594659217,,,
0.1575605861,0.0948262707,-0.0627343154,0.0627343154,,,
0.1462691549,0.0726193281,-0.0736498268,0.0736498268,,,
0.1461972301,0.0894746822,-0.0567225479,0.0567225479,,,
