2014-01-02,0.609178210594946,0.607816751880533,0.617563931950957,0.74799178972201,0.06014201208756,-0.00555018987924,0.461224651716333,0.032835507023645
2014-01-03,0.607554789399961,0.61245638193015,0.618597336148989,0.749472132339363,0.051893465738971,0.001969940473464,0.563982342224,0.019902100878888
2014-01-06,0.615266060368906,0.614877078650081,0.621697652085572,0.750212120287196,0.08270117717549,0.000982790194263,0.570093687651547,0.030782946886854
2014-01-07,0.617092429506029,0.616289119797225,0.626038015856499,0.754899556904289,0.07670088518544,0.006219349540761,0.605150699022037,0.004074319837288
2014-01-08,0.615469008311044,0.615683950660318,0.624177851096746,0.76008045986674,0.079117568792821,0.006831598760158,0.666667137218586,-0.027173157682985
2014-01-09,0.621556817499474,0.618306370425885,0.62335113187202,0.759586937102661,0.071035380841656,-0.00064634924435,0.543954880633088,-0.026218049114018
2014-01-10,0.616686553914518,0.614877078650081,0.621077576497157,0.753666017983016,0.074958263715335,-0.007759432885464,0.495000580297444,-0.0179457744876
2014-01-13,0.617092429506029,0.616490863015165,0.619837487325819,0.749965457637918,0.08276986041426,-0.004887551698447,0.585799517182772,-0.0065188901308
2014-01-14,0.611410435030816,0.616894268761827,0.62211098069519,0.76131388595057,0.113816064906006,0.015062166119451,0.658537251977459,-0.016056539722757
2014-01-15,0.62094801425859,0.62213906794835,0.628311550562864,0.765754688127746,0.09945885200971,0.005806581163296,0.705068803895068,-0.002010007350224
2014-01-16,0.623586093993206,0.624358041622646,0.633271989922206,0.765507884431666,0.064103550854416,-0.000320845727187,0.661457294242991,0.002839198280487
2014-01-17,0.625006587538818,0.621735662201688,0.630378420964421,0.76353435756256,0.074630724049039,-0.00256641572824,0.617802269509491,0.002824914651969
2014-01-21,0.62642708108443,0.62415631857701,0.630378420964421,0.766988114211577,0.083029407125593,0.004502893874214,0.634999668402409,-0.008450850370205
2014-01-22,0.626224133142292,0.622744257257561,0.633271989922206,0.767974990483572,0.077130586855133,0.001280888989096,0.661615330375411,-0.008429362131826
2014-01-23,0.620339251603235,0.620525303755571,0.6295516604027,0.761560520390488,0.086342424256021,-0.008314835139821,0.632848763183348,0.041830905059046
2014-01-24,0.617092429506029,0.615078761351107,0.6119834170032,0.738863691974544,0.124629360738521,-0.029667723050514,0.426620554385447,0.064301775560765
2014-01-27,0.60045236225743,0.60075644528329,0.603716038739461,0.728255336237807,0.114218500365333,-0.014290474147123,0.36636682007522,0.063413129316001
2014-01-28,0.608569468232356,0.610842597565066,0.613430211816341,0.747004941659375,0.117614006410666,0.025623694207778,0.458974246209056,0.032536178069879
2014-01-29,0.604510894952128,0.604992609069331,0.610743327831862,0.739357158319902,0.100846322461248,-0.010190538655377,0.394999841347387,0.029771252831784
2014-01-30,0.607757737342099,0.612859828021421,0.615083691602788,0.756873224820198,0.110788825271566,0.023580149232221,0.488273119687345,-0.019798012266657
2014-01-31,0.611004559439304,0.609027090154346,0.615083691602788,0.746511447104656,0.142929474738892,-0.013627694229619,0.470225424799311,-0.023835194830259
2014-02-03,0.620542199545373,0.629804584027109,0.622524371310299,0.751445743836551,0.211608571806255,0.006579191111967,0.506097766456997,-0.035202379434554
2014-02-04,0.632920745571606,0.636057978269506,0.623144426230216,0.772168876127225,0.163006034115897,0.027450780073745,0.541509182804111,-0.056125678213889
2014-02-05,0.619730468655115,0.619516688527393,0.622731056283605,0.758984385159777,0.12825404100769,-0.016998148999116,0.475733293320564,-0.044412548136591
