0.00670074,-0.0542104547,-0.0609111947,0.0609111947,,,
0.0064088775,-0.0529546864,-0.0593635639,0.0593635639,,6.94%,5.94%
0.0073821175,-0.0356688238,-0.0430509413,0.0430509413,,,
0.0072711671,-0.0524952332,-0.0597664003,0.0597664003,,,
0.0066219939,-0.0707257282,-0.0773477221,0.0773477221,,,
0.0077724175,-0.0632957434,-0.0710681609,0.0710681609,,,
0.0072883764,-0.069302271,-0.0765906474,0.0765906474,,,
0.0091250581,-0.048777366,-0.0579024241,0.0579024241,,,
0.0101308999,-0.042915886,-0.0530467859,0.0530467859,,,
0.0101846362,-0.0328305575,-0.0430151937,0.0430151937,,,
0.0127586114,-0.0139274508,-0.0266860622,0.0266860622,,,
0.0145208674,-0.025041297,-0.0395621644,0.0395621644,,,
0.0212446785,-0.0028726819,-0.0241173603,0.0241173603,,,
0.0330190684,-0.0045310889,-0.0375501573,0.0375501573,,,
0.0282244043,0.0048747295,-0.0233496747,0.0233496747,,,
0.0403966122,0.0103258136,-0.0300707986,0.0300707986,,,
0.0335579638,0.0130142265,-0.0205437373,0.0205437373,,,
0.0593113194,0.0158681897,-0.0434431297,0.0434431297,,,
0.150048347,0.0414282849,-0.1086200621,0.1086200621,,,
0.1145823002,0.0287616315,-0.0858206687,0.0858206687,,,
0.1835362064,0.0132116792,-0.1703245272,0.1703245272,,,
0.1963663902,0.03240606,-0.1639603302,0.1639603302,,,
0.2123403866,0.0336560188,-0.1786843677,0.1786843677,,,
0.174665431,0.0384927648,-0.1361726662,0.1361726662,,,
0.0929451548,0.0336160189,-0.0593291359,0.0593291359,,,
0.0673587688,0.0165396475,-0.0508191214,0.0508191214,,,
0.0592969591,0.0044355282,-0.0548614309,0.0548614309,,,
0.0439781053,-0.0002796436,-0.0442577489,0.0442577489,,,
0.0304840754,0.0067933577,-0.0236907177,0.0236907177,,,
0.0190780371,-0.0083768137,-0.0274548508,0.0274548508,,,
0.0156880841,0.0061393587,-0.0095487254,0.0095487254,,,
0.0154580118,0.0123645704,-0.0030934414,0.0030934414,,,
0.0126068081,0.036404839,0.023798031,0.023798031,,,
0.0106374067,0.0278193501,0.0171819435,0.0171819435,,,
0.0098677838,0.0309798769,0.0211120931,0.0211120931,,,
0.0070347951,0.0291294316,0.0220946365,0.0220946365,,,
0.0063214552,-0.0076611413,-0.0139825965,0.0139825965,,,
0.0062573343,-0.0123441259,-0.0186014602,0.0186014602,,,
0.006318769,-0.0081127318,-0.0144315008,0.0144315008,,,
0.0063282027,-0.0051386557,-0.0114668584,0.0114668584,,,
0.0063310318,-0.0063782398,-0.0127092716,0.0127092716,,,
0.0062658362,-0.0187631915,-0.0250290277,0.0250290277,,,
0.0063130434,-0.0160640329,-0.0223770764,0.0223770764,,,
0.0066102871,-0.0104626091,-0.0170728961,0.0170728961,,,
0.0066582082,-0.0105476895,-0.0172058977,0.0172058977,,,
0.0066689589,-0.0175410926,-0.0242100515,0.0242100515,,,
0.0062904012,-0.0295405206,-0.0358309218,0.0358309218,,,
0.0069545976,-0.0252415611,-0.0321961586,0.0321961586,,,
0.0090216042,0.0071246124,-0.0018969918,0.0018969918,,,
0.0087440204,0.0139574226,0.0052134022,0.0052134022,,,
0.0154179802,0.0201305317,0.0047125515,0.0047125515,,,
0.0191468125,0.0136608636,-0.0054859489,0.0054859489,,,
0.0228082033,0.011144946,-0.0116632572,0.0116632572,,,
0.0195058516,0.0127552319,-0.0067506198,0.0067506198,,,
0.0160189816,0.0059729874,-0.0100459942,0.0100459942,,,
0.0347876309,0.0168332314,-0.0179543994,0.0179543994,,,
0.0389773341,0.0220486787,-0.0169286555,0.0169286555,,,
0.0403066186,0.0346702453,-0.0056363734,0.0056363734,,,
0.0490172726,0.0349954564,-0.0140218162,0.0140218162,,,
0.0423115938,0.045458306,0.0031467122,0.0031467122,,,
0.0267178625,0.0420754828,0.0153576203,0.0153576203,,,
0.017708549,0.0396805378,0.0219719888,0.0219719888,,,
0.0083675502,0.0243417708,0.0159742205,0.0159742205,,,
0.0115064844,0.0230767477,0.0115702632,0.0115702632,,,
0.0163034181,0.0315310705,0.0152276524,0.0152276524,,,
0.0338519908,0.0354509872,0.0015989964,0.0015989964,,,
0.0351455639,0.0384589697,0.0033134058,0.0033134058,,,
0.027954096,0.0278381898,-0.0001159062,0.0001159062,,,
0.0472337668,0.0461971733,-0.0010365934,0.0010365934,,,
0.05211637,0.0584655501,0.0063491801,0.0063491801,,,
0.0413660316,0.0532473375,0.0118813059,0.0118813059,,,
0.036161676,0.0613823095,0.0252206335,0.0252206335,,,
0.0228108438,0.04695925,0.0241484062,0.0241484062,,,
0.0184561748,0.0508628223,0.0324066475,0.0324066475,,,
0.0155465219,0.0453284232,0.0297819013,0.0297819013,,,
0.0110950183,0.0251644618,0.0140694436,0.0140694436,,,
0.0149959006,0.0380013392,0.0230054385,0.0230054385,,,
0.0110818948,0.0222400019,0.0111581071,0.0111581071,,,
