0.0084543101,0.083097839,0.0746435289,0.0746435289,,,
0.0043166067,0.0752923838,0.0709757771,0.0709757771,,0.0550555463,0.0505951303
0.0041439831,0.0794111759,0.0752671929,0.0752671929,,,
0.0036150587,0.0312299075,0.0276148489,0.0276148489,,,
0.0034524048,0.036183571,0.0327311662,0.0327311662,,,
0.0036455884,0.0328197301,0.0291741417,0.0291741417,,,
0.0034211075,0.0546108213,0.0511897138,0.0511897138,,,
0.0035113676,0.0524932465,0.0489818789,0.0489818789,,,
0.0034622769,0.0522814262,0.0488191493,0.0488191493,,,
0.0034541219,0.0624432224,0.0589891005,0.0589891005,,,
0.0035823011,0.0661547924,0.0625724913,0.0625724913,,,
0.00345276,0.0618678683,0.0584151082,0.0584151082,,,
0.0038096417,0.0707148009,0.0669051592,0.0669051592,,,
0.0035038182,0.0656070889,0.0621032707,0.0621032707,,,
0.0038773696,0.1005953026,0.0967179331,0.0967179331,,,
0.0060297584,0.1230216188,0.1169918604,0.1169918604,,,
0.0081572755,0.1342991994,0.126141924,0.126141924,,,
0.0259417886,0.1237891028,0.0978473142,0.0978473142,,,
0.0356830089,0.1251361687,0.0894531597,0.0894531597,,,
0.0351180968,0.1253586139,0.0902405171,0.0902405171,,,
0.0452670361,0.1328818001,0.087614764,0.087614764,,,
0.0610409646,0.1711929734,0.1101520088,0.1101520088,,,
0.0815840501,0.1685889543,0.0870049042,0.0870049042,,,
0.0491220928,0.1644836247,0.115361532,0.115361532,,,
0.0176621211,0.1407697708,0.1231076498,0.1231076498,,,
0.0118527382,0.1300191047,0.1181663665,0.1181663665,,,
0.0073983674,0.1155799088,0.1081815414,0.1081815414,,,
0.0056046301,0.0908310825,0.0852264523,0.0852264523,,,
0.0049860817,0.0961236321,0.0911375504,0.0911375504,,,
0.0040965701,0.0951188138,0.0910222437,0.0910222437,,,
0.0038461478,0.0885226363,0.0846764886,0.0846764886,,,
0.0040484248,0.1052164449,0.1011680201,0.1011680201,,,
0.0038540913,0.1173631711,0.1135090798,0.1135090798,,,
0.0038387387,0.1086323243,0.1047935857,0.1047935857,,,
0.0036259107,0.1091847428,0.1055588321,0.1055588321,,,
0.0033741862,0.108539477,0.1051652909,0.1051652909,,,
0.003350007,0.1136235339,0.1102735269,0.1102735269,,,
0.0033884162,0.121359862,0.1179714458,0.1179714458,,,
0.0034913897,0.1261172406,0.1226258509,0.1226258509,,,
0.0035525995,0.119996199,0.1164435995,0.1164435995,,,
0.0040621001,0.1292663831,0.125204283,0.125204283,,,
0.0040954865,0.1135566294,0.1094611429,0.1094611429,,,
0.0042034182,0.1221415871,0.1179381689,0.1179381689,,,
0.0041281402,0.1189511437,0.1148230035,0.1148230035,,,
0.0040326464,0.123290965,0.1192583186,0.1192583186,,,
0.0037122486,0.1133234023,0.1096111537,0.1096111537,,,
0.0035032126,0.1043381165,0.1008349039,0.1008349039,,,
0.0036200968,0.1030402439,0.0994201472,0.0994201472,,,
0.0038019724,0.1092900846,0.1054881121,0.1054881121,,,
0.0037040494,0.1059194231,0.1022153736,0.1022153736,,,
