0.00346675,-0.0229027803,-0.0263695303,0.0263695303,,,
0.0035699763,-0.0137653402,-0.0173353165,0.0173353165,,0.0567368052,0.0503556483
0.0035534521,-0.0164623902,-0.0200158422,0.0200158422,,,
0.0035882817,-0.0356638042,-0.039252086,0.039252086,,,
0.0035565303,-0.0331046796,-0.0366612098,0.0366612098,,,
0.0042768422,-0.0120980353,-0.0163748774,0.0163748774,,,
0.0040296669,-0.0113515932,-0.0153812601,0.0153812601,,,
0.0044123546,0.0212870451,0.0168746905,0.0168746905,,,
0.0042143832,0.0202907316,0.0160763484,0.0160763484,,,
0.0045468928,0.0290022563,0.0244553635,0.0244553635,,,
0.0054830264,0.0216381621,0.0161551357,0.0161551357,,,
0.0058523555,0.0206917771,0.0148394216,0.0148394216,,,
0.0055030071,0.0225211455,0.0170181384,0.0170181384,,,
0.0074723414,0.0331138196,0.0256414783,0.0256414783,,,
0.0070225334,0.0507016236,0.0436790903,0.0436790903,,,
0.0096839764,0.0771590177,0.0674750412,0.0674750412,,,
0.0102306033,0.086550224,0.0763196207,0.0763196207,,,
0.0140260755,0.0677287792,0.0537027037,0.0537027037,,,
0.0145053577,0.0801441467,0.065638789,0.065638789,,,
0.0153239773,0.1026584223,0.087334445,0.087334445,,,
0.0356737169,0.1219313674,0.0862576506,0.0862576506,,,
0.0384527342,0.1531406025,0.1146878683,0.1146878683,,,
0.0663813213,0.144686397,0.0783050757,0.0783050757,,,
0.067002283,0.1539310223,0.0869287393,0.0869287393,,,
0.0385259248,0.1461478104,0.1076218855,0.1076218855,,,
0.0255397123,0.1377231518,0.1121834395,0.1121834395,,,
0.0267559485,0.1504074155,0.123651467,0.123651467,,,
0.0129940383,0.1169552393,0.103961201,0.103961201,,,
0.0101409843,0.113570008,0.1034290237,0.1034290237,,,
0.0068338556,0.1107388532,0.1039049976,0.1039049976,,,
0.0046822507,0.0769684451,0.0722861944,0.0722861944,,,
0.0049288072,0.0919815239,0.0870527167,0.0870527167,,,
0.004744337,0.0876971427,0.0829528057,0.0829528057,,,
0.0039813984,0.0696016673,0.065620269,0.065620269,,,
0.0036480486,0.0738521262,0.0702040776,0.0702040776,,,
0.0033001995,0.0550200256,0.0517198261,0.0517198261,,,
0.0033052903,0.0586393955,0.0553341051,0.0553341051,,,
0.0033131195,0.0566084704,0.0532953509,0.0532953509,,,
0.0033367582,0.0498595323,0.0465227741,0.0465227741,,,
0.0033452218,0.049876427,0.0465312052,0.0465312052,,,
0.0033146719,0.0546514956,0.0513368237,0.0513368237,,,
0.0033212354,0.0488259641,0.0455047287,0.0455047287,,,
0.0037887046,0.0905092203,0.0867205157,0.0867205157,,,
0.0038746551,0.0901158095,0.0862411545,0.0862411545,,,
0.0041937326,0.0753641884,0.0711704558,0.0711704558,,,
0.0040206323,0.074787141,0.0707665087,0.0707665087,,,
0.0044933666,0.0887159675,0.0842226009,0.0842226009,,,
0.0051992696,0.0969846039,0.0917853343,0.0917853343,,,
0.005322114,0.1065651422,0.1012430282,0.1012430282,,,
0.0074735334,0.1031922325,0.095718699,0.095718699,,,
0.005910995,0.0965595763,0.0906485812,0.0906485812,,,
0.0051413802,0.0909807148,0.0858393346,0.0858393346,,,
0.0058352501,0.1152772456,0.1094419955,0.1094419955,,,
0.0055037186,0.1111087633,0.1056050447,0.1056050447,,,
0.0051435033,0.0966758025,0.0915322992,0.0915322992,,,
0.0057460732,0.0865748642,0.080828791,0.080828791,,,
0.0040123086,0.0823171234,0.0783048147,0.0783048147,,,
0.0040804474,0.075999376,0.0719189287,0.0719189287,,,
0.0039944997,0.0532372563,0.0492427565,0.0492427565,,,
0.0037579488,0.044505345,0.0407473962,0.0407473962,,,
0.003425124,0.0468837701,0.0434586461,0.0434586461,,,
0.0034387013,0.0568559182,0.0534172169,0.0534172169,,,
0.0033343631,0.0550988248,0.0517644616,0.0517644616,,,
0.0033118491,0.0571647488,0.0538528996,0.0538528996,,,
0.0034548495,0.0707997454,0.0673448958,0.0673448958,,,
0.0036550427,0.0670219765,0.0633669338,0.0633669338,,,
0.0033666102,0.0511106236,0.0477440134,0.0477440134,,,
0.0034481999,0.0621299914,0.0586817915,0.0586817915,,,
0.0035212511,0.0651493729,0.0616281218,0.0616281218,,,
0.0035872466,0.0801750756,0.076587829,0.076587829,,,
0.0034771803,0.0525712147,0.0490940344,0.0490940344,,,
0.0033773462,0.0481096297,0.0447322835,0.0447322835,,,
0.0033839439,0.0384212987,0.0350373548,0.0350373548,,,
0.0034496502,0.0380697435,0.0346200933,0.0346200933,,,
0.0034020155,0.0399067708,0.0365047552,0.0365047552,,,
0.0035183019,0.0460097237,0.0424914218,0.0424914218,,,
0.0035291609,0.0336368978,0.0301077369,0.0301077369,,,
0.0036476715,0.0506809734,0.0470333019,0.0470333019,,,
0.0034721912,0.038273423,0.0348012318,0.0348012318,,,
0.0033286541,0.0274884807,0.0241598266,0.0241598266,,,
0.0033396483,-0.0181197277,-0.021459376,0.021459376,,,
0.0032929088,-0.0287004173,-0.0319933262,0.0319933262,,,
0.0033419401,-0.0059185559,-0.009260496,0.009260496,,,
0.0033167049,-0.0308135524,-0.0341302572,0.0341302572,,,
0.0033217742,-0.0316586019,-0.0349803761,0.0349803761,,,
0.0033820528,-0.0363575884,-0.0397396413,0.0397396413,,,
0.0034323978,-0.0261162261,-0.029548624,0.029548624,,,
0.0036598538,-0.021767296,-0.0254271498,0.0254271498,,,
0.0037071481,-0.0272084131,-0.0309155612,0.0309155612,,,
0.0035201575,-0.023962833,-0.0274829905,0.0274829905,,,
0.0035179919,-0.0252024785,-0.0287204704,0.0287204704,,,
0.0034299437,-0.0251259062,-0.0285558499,0.0285558499,,,
0.0039012871,-0.0056232978,-0.0095245849,0.0095245849,,,
0.0042063773,-0.0055284142,-0.0097347915,0.0097347915,,,
0.0042760857,-0.0047136355,-0.0089897212,0.0089897212,,,
0.0051936524,-0.0069375207,-0.0121311731,0.0121311731,,,
0.0037770224,-0.0278724638,-0.0316494862,0.0316494862,,,
0.0042010308,-0.0203161705,-0.0245172013,0.0245172013,,,
0.0050517594,-0.0097306034,-0.0147823628,0.0147823628,,,
0.0047998136,-0.0112139576,-0.0160137711,0.0160137711,,,
0.0057645592,-0.0078802457,-0.0136448049,0.0136448049,,,
0.0046150009,-0.0110314466,-0.0156464476,0.0156464476,,,
0.0059891985,-0.0134675979,-0.0194567964,0.0194567964,,,
0.0079750087,-0.0013965928,-0.0093716015,0.0093716015,,,
0.0068554054,-0.0133958009,-0.0202512062,0.0202512062,,,
