0.0094138909799789412,0.028993991518104,0.019580100538125061
0.0096344469485313122,0.040509496962227,0.030875050013695685
0.0094138720568622651,0.025469249200238,0.016055377143375734
0.0097111955041446017,0.031637406755429,0.021926211251284397
0.0097456270126537962,0.041536945065432,0.031791318052778204
0.014016933841774708,0.068107985693257,0.054091051851482295
0.014072624794598521,0.075209062345031,0.061136437550432479
0.015111454691137257,0.098319664562525,0.083208209871387745
0.017161436064619152,0.090599331038525,0.073437894973905848
0.016265074682633902,0.081193227864817,0.064928153182183104
0.016315899519691583,0.082642533247042,0.066326633727350426
0.018254741559559199,0.049808665443244,0.031553923883684803
0.019794452127210916,0.041198589690428,0.021404137563217084
0.020983213427449465,0.048077574393364,0.027094360965914534
0.015325006586029009,0.051499064128351,0.036174057542321988
0.016009870390720757,0.073761790856972,0.057751920466251244
0.016815294399930843,0.079343228405997,0.062527934006066155
0.015303896347772496,0.069650364715945,0.054346468368172508
0.017570435557049929,0.083694919188668,0.066124483631618075
0.013105553722832541,0.086344312392473,0.073238758669640469
0.013741792609206042,0.079112636679666,0.065370844070459955
0.019376727709564182,0.133946216608963,0.11456948889939882
0.017088326171163716,0.136455752452208,0.1193674262810443
0.021014499873746303,0.150826416959672,0.12981191708592571
0.024492323254572776,0.157819321938358,0.13332699868378523
0.019142559537829611,0.135460314365807,0.11631775482797738
0.017090083344606856,0.136493723095287,0.11940363975068016
0.013774392326331614,0.122900390099484,0.10912599777315239
0.015390356947609721,0.130008110385625,0.11461775343801527
0.012410532813205373,0.100559226001993,0.088148693188787625
0.013239951755387775,0.084952266142116,0.071712314386728218
0.01503572423689116,0.088761607375571,0.073725883138679837
0.013916533635146069,0.091159820421133,0.077243286785986937
0.012952201682099405,0.078475226055872,0.065523024373772595
0.01373401747077432,0.087572160010812,0.073838142540037677
0.01151081542010263,0.102681583354196,0.091170767934093372
0.013963272014562048,0.114539086025936,0.10057581401137396
0.013363466094223028,0.122992907767431,0.10962944167320798
0.012620823906594336,0.114036033330161,0.10141520942356667
0.014527441273347682,0.116887898687031,0.10236045741368333
