2014-01-02,0.508205628994871,0.507359390795347,0.507986803068556,0.461901269727089,0.052704247780264,-0.021965715815275,0.440872392703501,-0.047956959587762
2014-01-03,0.505620098214421,0.504318726386307,0.49729466366724,0.464425532834841,0.055418872566592,0.005452681571498,0.381503053142905,-0.02663101255494
2014-01-06,0.491491273670759,0.498018300681401,0.490993769378548,0.461096862813035,0.042561950726202,-0.007151293856993,0.43228910489588,-0.019185212032303
2014-01-07,0.497790109415275,0.497251276216355,0.494979095542218,0.464023454918522,0.034653917414126,0.006332759601044,0.3910636781158,-0.024862122591032
2014-01-08,0.492738185528917,0.496886018861853,0.49568944401632,0.458084658382778,0.037432690965213,-0.012769904255689,0.427409178207312,-0.038162295626394
2014-01-09,0.500063923462718,0.498073065315461,0.492608197728778,0.455021168963867,0.040913327471897,-0.006672478649852,0.413758494877541,-0.021839640193257
2014-01-10,0.493673374236049,0.492539619333253,0.488696676771567,0.457408599138045,0.050820915516077,0.005234907575193,0.427461447580895,-0.022291020911369
2014-01-13,0.484578162972406,0.4940919167496,0.487561979034465,0.466530831191571,0.044630937062515,0.019898113062295,0.415319736350651,-0.025410885989057
2014-01-14,0.492197262106748,0.497954370257747,0.494739256066508,0.475918346855752,0.052592553460449,0.020077270251848,0.332524057027761,-0.033506912393158
2014-01-15,0.506225214656079,0.510253952262586,0.507654682868346,0.473256838783385,0.030711787146852,-0.005580186413675,0.432036452470939,-0.041284837898127
2014-01-16,0.507490488464722,0.507195052150818,0.507673158386386,0.461635979678449,0.057322958842907,-0.024501314580799,0.435659482802127,-0.034943142245958
2014-01-17,0.504354830823796,0.502830365785378,0.496805724354802,0.46882414446277,0.044087181944764,0.015536117126753,0.38720630367474,-0.02363555471053
2014-01-21,0.494736955400176,0.501004155714033,0.497285448510217,0.470912195457637,0.05102204076088,0.004443960495279,0.466346332366334,0.040247388455746
2014-01-22,0.503832218007966,0.507596780910777,0.504102921124701,0.474908529591712,0.054155896592191,0.008467694273708,0.442007549423191,0.043251192021303
2014-01-23,0.502942860369837,0.506875444774894,0.501335364723322,0.466256997936813,0.057675399703406,-0.018177509809957,0.513913715709813,0.074554862526416
2014-01-24,0.506665317428063,0.506071891378516,0.501279983373196,0.470047818713141,0.074591806316012,0.008112256286575,0.526605104493814,0.091206862018666
2014-01-27,0.503062042970507,0.505323147358546,0.502202538767365,0.432395192517094,0.14340946911237,-0.079927234852369,0.534852581382611,0.078332711040473
2014-01-28,0.46518656338569,0.468981398835381,0.461906420061057,0.427474711385614,0.067574686142735,-0.011352327487887,0.359194659859895,0.174769064520292
2014-01-29,0.460776479841961,0.462014401628652,0.458723677891994,0.426644661977234,0.091251995215257,-0.001937045117226,0.324885116860136,0.190468295718656
2014-01-30,0.459483691988671,0.46121996927952,0.456952430429536,0.427346312212414,0.062451841258221,0.001640584223564,0.341797179545669,0.209646615966504
2014-01-31,0.452735594959992,0.456681823222305,0.454046427110555,0.428142124416468,0.053916659434208,0.001857704092529,0.357208801821371,0.194502769671608
2014-02-03,0.45954788500816,0.462343130051823,0.459351012460326,0.434354902280626,0.050576772864318,0.014475905075394,0.346969062563189,0.188115272917715
2014-02-04,0.462518477635266,0.463922784218144,0.462542969786413,0.437606754265196,0.044062654475886,0.00746876738811,0.327412631735792,0.16907428385202
2014-02-05,0.463169476490073,0.469237075787651,0.465762559668142,0.440163393999604,0.034550902044836,0.005828490690116,0.282217390714669,0.15557243472834
2014-02-06,0.466378485662667,0.467611733292167,0.467201745049811,0.446335792821728,0.049714160651148,0.013989964724312,0.3111271416225,0.16317959047236
2014-02-07,0.476757332685439,0.476222366222984,0.476030349806456,0.454350414618789,0.046382575686109,0.017914802142398,0.40527365744726,0.148930852426267
2014-02-10,0.474263464042994,0.484495149683384,0.476602309482376,0.460350764729291,0.037851544664521,0.013176320333324,0.41096446833835,0.128919266563601
2014-02-11,0.485219958388906,0.489754631876483,0.48721142852021,0.460316282881534,0.041334445245256,-7.47348301900212E-05,0.436539111831818,0.104762757518769
2014-02-12,0.491032860292435,0.491407388647817,0.490661649178339,0.467642123975466,0.041239731480818,0.015878975339598,0.410220908948345,0.121151227909958
2014-02-13,0.488933212008826,0.49623773419687,0.491547298740422,0.467263518952523,0.036593851529571,-0.000807810287001,0.504243587335954,0.116703751058166
2014-02-14,0.496093891346826,0.497269563053196,0.498014227298364,0.468985300103742,0.034885985004283,0.003676646930334,0.478703499253293,0.117828504885926
2014-02-18,0.499330420982083,0.502026857131348,0.502073358668493,0.461564614614523,0.042098192891562,-0.015787893321797,0.889806039841181,0.1166803117646
2014-02-19,0.49818432977411,0.498100473199548,0.491685693996317,0.45620987207962,0.041032191359539,-0.011575241190057,0.845054502341228,0.136389675450774
2014-02-20,0.487402058954196,0.489069824671932,0.486750128221128,0.451130784749235,0.037383636027456,-0.011107939861219,0.774236350931882,0.162685288441276
2014-02-21,0.487218683334038,0.486850955753761,0.482691003308713,0.453110825669454,0.038748117988446,0.004378981549207,0.703585528407383,0.197761869378447
2014-02-24,0.478380199222221,0.482605009188385,0.480679916370545,0.448384797437461,0.031072152266527,-0.010406331238662,0.709725807777328,0.189451861349509
2014-02-25,0.484092229131419,0.48228540181246,0.479369917545461,0.444330019275392,0.037037610043433,-0.009022180774609,0.619059173927071,0.223860689338383
2014-02-26,0.47880194004372,0.478112506717984,0.474388237238877,0.453214174642949,0.040496360500964,0.01994787494323,0.554182544209156,0.2303771622079
2014-02-27,0.472869855539521,0.481564065676577,0.474803371344855,0.451983083833838,0.049941700093204,-0.002710145474931,0.598312161509811,0.198023716731456
2014-02-28,0.483817140029107,0.485189084326945,0.480403125858755,0.453291630040702,0.03199249836798,0.002888485397882,0.543778682377914,0.218267283368782
2014-03-03,0.478627716517721,0.483271580690207,0.481039669126397,0.456287430485133,0.034736178771287,0.006593884707995,0.485936602299426,0.22862950323703
2014-03-04,0.485577506190917,0.485088676106071,0.485615430484026,0.457251666815245,0.026774562373353,0.002108422642584,0.455227600016182,0.22537009910303
2014-03-05,0.48550415465925,0.487015339140639,0.486870047958983,0.455865658772643,0.024810478134705,-0.003024302433278,0.465779147388416,0.219429812101343
2014-03-06,0.487218683334038,0.486732260696047,0.485919860009172,0.455598797855659,0.029559750800916,-0.000584063236248,0.365407065814747,0.242700657340621
2014-03-07,0.485660061160891,0.484486035027902,0.48402869280886,0.456011929792254,0.023879943700025,0.000904726674164,0.36634097807832,0.250725250422241
2014-03-10,0.483157034006268,0.485718718676561,0.486141269170836,0.460462553901144,0.037442879298439,0.009737709224636,0.347700792479745,0.244424253031382
2014-03-11,0.4896575623953,0.490658644627847,0.49006200528507,0.460910264255271,0.026675320460815,0.000970117745248,0.482516625897602,0.211808473741771
2014-03-12,0.488795718801817,0.489389380913744,0.489517736284214,0.455779505657131,0.034547883279436,-0.011106770021818,0.560785845361917,0.19738495716955
2014-03-13,0.49148211515858,0.491498675821445,0.486897738634047,0.450648792124887,0.031779298061575,-0.011231417234007,0.559986840774423,0.223037458365614
2014-03-14,0.483551260783121,0.483490735102909,0.481214970214378,0.452413649833862,0.026704753423469,0.003907255685095,0.464662623530932,0.235320107921169
2014-03-17,0.482551872638482,0.482650652775199,0.483844176563855,0.456425061728849,0.028066216619058,0.008846384269634,0.551178625613579,0.23184841450052
2014-03-18,0.480901536983182,0.484476862846544,0.483244532670586,0.456304626343116,0.030102373881642,-0.000263267717698,0.661877721491695,0.216807699559731
2014-03-19,0.48673274949305,0.488375845286023,0.486750128221128,0.454100801063668,0.027897920447985,-0.004818756838835,0.550910550828563,0.204540923375085
2014-03-20,0.484559801021921,0.485116032856045,0.485227980595398,0.457690582881837,0.050221690584093,0.007887215787536,0.5324244151371,0.209308053025915
2014-03-21,0.486430191272222,0.486102211733792,0.484287001344896,0.463131330458597,0.047749321721149,0.011860481216668,0.566429183116071,0.19257943435971
2014-03-24,0.492380637726906,0.492265706678255,0.492340667578005,0.46812426467347,0.037856450158297,0.010756697167205,0.597997702658094,0.179645093890704
2014-03-25,0.495204533708697,0.49705952968774,0.496519718685989,0.463639255286598,0.0402114645163,-0.00955960233971,0.641457523930218,0.174065688385764
2014-03-26,0.499807196310892,0.50002714262588,0.495846314790255,0.461642070012276,0.029735216539816,-0.004298000680628,0.592399061230023,0.199481616940722
2014-03-27,0.493847597762047,0.493178789342754,0.492396048928131,0.461125498970396,0.026842107249188,-0.001116474484207,0.568001573646387,0.217101342371399
2014-03-28,0.492288924244754,0.490841270109217,0.491593413271818,0.461022104931005,0.022543762664664,-0.000223717211638,0.556779476481732,0.226197394137461
2014-03-31,0.49312329871972,0.492548740380499,0.493143303234319,0.465248951118652,0.026868521446442,0.009147817873393,0.503357898843579,0.225947386880349
2014-04-01,0.491775521285249,0.493516683555518,0.493918196553862,0.466023833433413,0.02412748246286,0.001661812528118,0.548236762455718,0.221981819513306
2014-04-02,0.496011387720998,0.494986757319607,0.497137838097298,0.46278696263998,0.021691338784721,-0.006930275932847,0.633020564897912,0.245124321646504
2014-04-03,0.495103713058512,0.4940919167496,0.494720825752462,0.456786812107015,0.036907425785539,-0.012936225194853,0.66656275558381,0.245713395082038
2014-04-04,0.49365506362971,0.491809162150124,0.48820773745913,0.449598653760678,0.038874906135263,-0.015700657611275,0.551196405381064,0.262568887413431
2014-04-07,0.482845272347132,0.483499849758391,0.480190970600394,0.449572715119041,0.032680776879276,-5.75599279354092E-05,0.415891760027948,0.278001665594877
2014-04-08,0.480250583054504,0.479135214527063,0.477248067907041,0.455495506824029,0.027597553290643,0.013143906788754,0.416833759021955,0.280495959400499
2014-04-09,0.477912575987572,0.483125477748406,0.480310890338249,0.449607196966797,0.032109852872921,-0.012897856176677,0.511121031833163,0.280209754097158
2014-04-10,0.485284151408395,0.484723418751568,0.481371789326606,0.446275623413749,0.036431215543623,-0.007392888990733,0.412202015844646,0.281742762715588
2014-04-11,0.47457522570213,0.476131072657591,0.475808940644793,0.448057573972947,0.027530763106159,0.003983667176148,0.313715334669838,0.283973709843256
2014-04-14,0.477234108014247,0.475519265789829,0.475873530694229,0.444855133523391,0.0357267111683,-0.007130858388319,0.263674226316291,0.256075627418745
2014-04-15,0.475739627516442,0.475044440816621,0.470449025606603,0.445759052371869,0.028756004513054,0.002027207380049,0.272211672938495,0.28330764575722
2014-04-16,0.47370417867034,0.474542252701676,0.473041332581707,0.450864026840011,0.03813153515541,0.011425699473698,0.3019725606982,0.274065808009384
2014-04-17,0.475492058876795,0.480632696175238,0.477709323002128,0.456227261077154,0.0244142651759,0.011868122024025,0.382697737959895,0.270132427858606
2014-04-21,0.480388082679531,0.484632086835591,0.482100568114753,0.456683469571504,0.027111532061175,0.00099768786801,0.448305395263274,0.287967660732398
2014-04-22,0.483111158011137,0.484349053133347,0.484443826914838,0.450700411888762,0.053037444011336,-0.013071379973896,0.40428413678017,0.284565876147607
2014-04-23,0.483798829422768,0.483709883123847,0.482552608052818,0.487734888515313,0.10222332071741,0.081982039411925,0.347646107498096,0.310164041607321
2014-04-24,0.519693888250774,0.51920243466382,0.516022038987618,0.491324625267586,0.052408786116698,0.007344378591417,0.644927779679831,0.227629674836916
2014-04-25,0.516319820482379,0.521019523687919,0.519001795851351,0.510392694360015,0.090036942141588,0.038727655305173,0.707976898874749,0.210802427459074
2014-04-28,0.523902285568006,0.542714960440765,0.526926327189581,0.508877553213922,0.045279971623605,-0.002962551338981,0.823745188287678,0.162934230967524
