2014-01-02,0.513545858970677,0.512463295138742,0.512744029940045,0.466580389431633,0.03602336771857,-0.006682700650993,0.438289404140744,0.079075571167489
2014-01-03,0.511478229054997,0.509990567558299,0.505816876344448,0.4634355539676,0.036662495676413,-0.006727659586088,0.454972987703575,0.086930089550473
2014-01-06,0.506653621406992,0.505457231371271,0.499028307383685,0.453623625140408,0.052518489694602,-0.021132560817193,0.42598683227039,0.128521111173999
2014-01-07,0.499485749478661,0.499962352931738,0.50041371039419,0.457145785915899,0.04259852692832,0.007749666830847,0.437253776941263,0.08912807011905
2014-01-08,0.494936845117679,0.495154257024839,0.49168553842666,0.448969113810818,0.073332748377383,-0.017852447920565,0.408555845430498,0.104698969984704
2014-01-09,0.49328272188687,0.491994691962566,0.489191763132245,0.446076064426101,0.043505844472929,-0.006431322695366,0.37944432775476,0.110998881247241
2014-01-10,0.493558425173892,0.495291671228022,0.494040742940548,0.452491482708379,0.0486337463631,0.014353953653871,0.474107228129586,0.111211717985201
2014-01-13,0.494799027935355,0.493505794866709,0.481294808033265,0.439157393105696,0.055440980487904,-0.029411718799278,0.320032706983688,0.163606252479977
2014-01-14,0.47743056170592,0.491582586726008,0.478523932740719,0.449220788891698,0.050000127164337,0.022870020087023,0.423710325916785,0.126607725417571
2014-01-15,0.493558425173892,0.504083528933012,0.495426145951053,0.461548511166172,0.054055779364789,0.027389517680217,0.471124802812936,0.094654538455203
2014-01-16,0.504448119171088,0.506968348012714,0.501799168821924,0.463183989885156,0.045416361472258,0.003536806579371,0.451135956640106,0.092162219221204
2014-01-17,0.506377987042345,0.504633034635454,0.49958249352564,0.456768460604442,0.055905893304035,-0.013825014585591,0.425474183140495,0.099164934779706
2014-01-21,0.506240114722121,0.50449563416957,0.498335592024125,0.454126753305294,0.037212481434007,-0.005772498391004,0.411766728224953,0.110281903739151
2014-01-22,0.498520781081844,0.497626984605282,0.494040742940548,0.451107790068712,0.02492459154815,-0.006635156590013,0.38643375293065,0.119100201962775
2014-01-23,0.496177447879142,0.495016911508152,0.490854252286574,0.452743157789259,0.052963946367169,0.003618261806258,0.413282882165523,0.141887469115879
2014-01-24,0.514924347836839,0.514523848796131,0.504847088695372,0.462177664181361,0.094217964760219,0.020798652293678,0.489608995138473,0.108768396150798
2014-01-27,0.506929324694015,0.505457231371271,0.497227233594523,0.452365735354169,0.05355754949236,-0.021189968582528,0.489608995138473,0.129695933756636
2014-01-28,0.496590968348488,0.498588581806983,0.494040742940548,0.45538475408997,0.043110617713484,0.006661059608999,0.486731096433318,0.111109337175253
2014-01-29,0.494661155615131,0.505319885854584,0.496118916727842,0.460290663004347,0.06414410771328,0.010752605769861,0.56293119928241,0.090769821766898
2014-01-30,0.505826594252775,0.505319885854584,0.500690810392321,0.46280660907448,0.041623812285092,0.00545570275765,0.595013208333402,0.077744589221293
2014-01-31,0.508032110273154,0.519194530499847,0.505262745619722,0.475134372973368,0.11553935481902,0.026587085947655,0.621313654572028,0.039981455668788
2014-02-03,0.518921859408251,0.520568301624602,0.503461671830559,0.458026405889899,0.078535550062056,-0.035940907652029,0.59649186061113,0.088694984053314
2014-02-04,0.508307799775702,0.509578421109844,0.500967896536145,0.456391024294547,0.066626355571833,-0.003563740606053,0.538215757745771,0.098686436973756
2014-02-05,0.498934356689091,0.499687593211867,0.494733444445801,0.449723972555803,0.068046145394616,-0.014580461898862,0.42346270792702,0.11213005811691
2014-02-06,0.49217993630773,0.496665373666282,0.493209470654769,0.45425266715716,0.042025015768378,0.010050538290717,0.443241700781522,0.113037932994941
2014-02-07,0.499347877158437,0.501336055369997,0.497642835101644,0.459032773218108,0.039365627988362,0.01050293593638,0.510475360926001,0.121728099821616
2014-02-10,0.503621078232396,0.504220874449699,0.5015220826781,0.462051805828714,0.031108211764227,0.006564526534455,0.544779752479203,0.109449896698782
2014-02-11,0.507067197014239,0.510540018311545,0.50941903777708,0.466706150660648,0.037942531892816,0.010054316200366,0.589564224987802,0.080936435556435
2014-02-12,0.513545858970677,0.515210700015261,0.51551490523259,0.470480028141434,0.031470375796049,0.00807118033568,0.599738537308779,0.078509717858723
2014-02-13,0.51327022460603,0.518782439000588,0.515930576011248,0.472241059967363,0.044929067732813,0.003736158224504,0.560720789610404,0.072337217674117
2014-02-14,0.514097251760246,0.517683427595703,0.515930576011248,0.472366807321573,0.037009272823455,0.000265789207427,0.641385864974484,0.070164130700471
2014-02-18,0.517405553359765,0.517683427595703,0.517038892877929,0.47338065316947,0.038823272090989,0.002142372561729,0.630671384843061,0.085907689581898
2014-02-19,0.511753918557544,0.517271322359145,0.514268017585383,0.474521411855163,0.034902032594763,0.002405400680105,0.608767994182281,0.076589883104131
2014-02-20,0.516578471067648,0.518919784517275,0.516900377514631,0.477563032647679,0.032073516246516,0.006398163232534,0.611977121484428,0.070279030338738
2014-02-21,0.521678713080299,0.525513674361693,0.523273344968273,0.480478059722903,0.04541966774502,0.00609288533291,0.545421979615403,0.065653533500234
2014-02-24,0.518232594298457,0.520430901158718,0.518839966667091,0.476802721104481,0.037870938371076,-0.007635538864219,0.721830385446671,0.069043617023656
2014-02-25,0.517129863857218,0.518645024797405,0.516207606737843,0.47490165087559,0.036156000122078,-0.003979873717958,0.717272647394013,0.082168007909664
2014-02-26,0.516716343387872,0.517133976842458,0.513990931441559,0.47401441261979,0.049260666544589,-0.001864847301738,0.831111908195787,0.100315310515513
2014-02-27,0.514924347836839,0.519194530499847,0.514545117583514,0.478957159140415,0.040183167511038,0.010408352814232,0.833070286983917,0.084991137135835
2014-02-28,0.522230105869869,0.527024791003135,0.522719158826318,0.48466034207748,0.049480915176301,0.011885953878407,0.837284830397562,0.059102955727893
2014-03-03,0.521403009793277,0.522491509765303,0.518147265161838,0.477943271668105,0.034860195527885,-0.013834551091221,0.689395812742101,0.074760240868683
2014-03-04,0.525262704182366,0.527299550723006,0.526182735624116,0.485927597356833,0.031153227939531,0.016675299090747,0.712751438172761,0.080466854084527
2014-03-05,0.525951914154259,0.524414717906005,0.524243132617349,0.482125609521901,0.023164382795174,-0.007810230281243,0.627504116892183,0.096106617302761
2014-03-06,0.524435608105773,0.524002626406746,0.523688946475394,0.482632608757274,0.027058281958941,0.001049701156478,0.616715806557683,0.089413956581726
2014-03-07,0.526365434623605,0.525651088564876,0.520918085037156,0.479464061252156,0.030885165517101,-0.00655334382039,0.573394971168538,0.092348995064391
2014-03-10,0.522367978190093,0.520842992657977,0.521333741961506,0.478450270903479,0.021239750554437,-0.002110601930718,0.551474410924906,0.088002370870093
2014-03-11,0.520713799821384,0.523865225940862,0.521333741961506,0.480984892460621,0.029136401554457,0.005287968925577,0.56454725348514,0.074862811376603
2014-03-12,0.519748886562468,0.526612685766577,0.522303543464889,0.484153384466521,0.035847753769151,0.006575638064773,0.565700171344202,0.084945399217233
2014-03-13,0.528295247356961,0.526887445486447,0.520225369677596,0.47933730103721,0.037978519400191,-0.009929625556054,0.485164767570236,0.103002730606141
2014-03-14,0.517681256646788,0.522628855281991,0.518424295888434,0.476929328696577,0.031653238112678,-0.005014461469953,0.497976324729895,0.113369890442506
2014-03-17,0.52112737542863,0.526337939784005,0.522303543464889,0.481365075981829,0.023112881238682,0.009283737055973,0.560252477094031,0.102334770761899
2014-03-18,0.526089731336582,0.546806542960182,0.528260895557102,0.500375667272307,0.078536567376752,0.039421975675829,0.68906164103994,0.056961654254345
2014-03-19,0.542768987594124,0.541998447053283,0.537820353664718,0.496827047244417,0.042337077051415,-0.007079626812653,0.629730483754633,0.068857676061831
2014-03-20,0.539736389281628,0.557109517306613,0.542392302746427,0.510261160313558,0.072440181895868,0.026992645029871,0.668044491676,0.048505462031263
2014-03-21,0.559999581503335,0.561093292842003,0.553060063866417,0.508106666778405,0.099719475472543,-0.004215162347311,0.711385297782835,0.046925482224314
2014-03-24,0.55476146717046,0.55697210310343,0.550981959350659,0.512415612224297,0.055690858410141,0.008465928521611,0.695367037734239,0.045099045103424
2014-03-25,0.559172499211218,0.561780199010329,0.552367362361164,0.510387934403309,0.051996352926814,-0.003950402273842,0.714330624231054,0.041505122705654
2014-03-26,0.556691293688291,0.557933714042431,0.547379797918027,0.503417399063259,0.050450543246048,-0.013634133455899,0.642568814510137,0.069315409023282
2014-03-27,0.546490809662989,0.547768140161883,0.543777705756932,0.497967694931674,0.042047142363019,-0.010806779670344,0.622620061114576,0.066925334679104
2014-03-28,0.547180019634882,0.55697210310343,0.548488170201937,0.509880879668717,0.052351904413111,0.023881968304532,0.683555073092462,0.046287430250977
2014-03-31,0.556002069931923,0.568786194091305,0.558463299088211,0.518625836021149,0.05669278622149,0.017121822589757,0.705437671419379,0.029411874681236
2014-04-01,0.565926919592579,0.570022551012876,0.567745657197696,0.524075415279493,0.038532065759222,0.010490165683338,0.712754345591107,0.016293754727191
2014-04-02,0.56992437602609,0.570984161951877,0.569131060208201,0.523188190898497,0.03352395267452,-0.001690132491374,0.744296740069306,0.022641718043142
2014-04-03,0.567856732325935,0.565901375011603,0.562758092754559,0.518879300951824,0.035396956194429,-0.008222186456383,0.728701377977825,0.025962997358342
2014-04-04,0.567305339536366,0.567275077449862,0.547933984059982,0.504431231036351,0.062444810677735,-0.02779824415563,0.611807402020905,0.052520045103456
2014-04-07,0.549523352837585,0.551889316163156,0.549319456342023,0.503544159278206,0.044832550001017,-0.001755536575578,0.515874328296088,0.054876883260948
2014-04-08,0.546628626845312,0.547218634459441,0.541838116604472,0.503797527085249,0.042745783230585,0.000502302860981,0.540635770468998,0.064463378728216
2014-04-09,0.549109832368239,0.555735746181858,0.551259045494483,0.512035428703088,0.031911508881157,0.01632347910756,0.508623668706914,0.048610807721239
2014-04-10,0.556139900898722,0.557658968059859,0.540314128959133,0.497967694931674,0.055515880282407,-0.027427631675585,0.437596240129532,0.086114658369531
2014-04-11,0.536290270499786,0.545295426318739,0.539067241311926,0.496066624702783,0.040725904901422,-0.003811012752106,0.398734939963733,0.132133924092139
2014-04-14,0.537806576548271,0.540075238912581,0.537681838301421,0.495686385682356,0.037771114366518,-0.000765168683886,0.406874062620153,0.144567346127541
2014-04-15,0.540976992043091,0.547630739695999,0.539759942817178,0.502910399827886,0.040266205823109,0.014548275889722,0.493579800966035,0.132208167014993
2014-04-16,0.550901827919272,0.553949883557845,0.551674660855912,0.511148343070139,0.0360025127673,0.016352306504381,0.574354368312473,0.117730779967969
2014-04-17,0.550212562809478,0.550927718961455,0.54613291027082,0.506205541050295,0.043724694296934,-0.009653596934505,0.47311634357664,0.12837453783036
2014-04-21,0.551866741178187,0.550240867742325,0.550012157847276,0.505318358293714,0.025327575332153,-0.001749612649681,0.402104210547689,0.131360838790549
2014-04-22,0.549523352837585,0.550103453539142,0.550566343989231,0.50595207611962,0.031476606848563,0.001251945011452,0.358666775041439,0.118110308864349
2014-04-23,0.549936928444831,0.548042899881753,0.545578779546094,0.502149977286251,0.028356121182527,-0.007501866986975,0.343122005832097,0.12909893888351
2014-04-24,0.546490809662989,0.547768140161883,0.543223519614977,0.504304470821404,0.05096441433193,0.004283131955528,0.386927019685213,0.110893136020329
2014-04-25,0.554072257198566,0.557521608805872,0.549457971705321,0.504938230271724,0.069397139311075,0.001254540075808,0.501456688075812,0.107482488839128
2014-04-28,0.552004558360511,0.565901375011603,0.554168436150326,0.517104935438661,0.061428258967629,0.024054070334754,0.602721708541693,0.073830261324837
2014-04-29,0.56523764069831,0.564527617624147,0.558324714453377,0.512542427938462,0.034756810921891,-0.008808385144212,0.560838023010247,0.07293203643998
2014-04-30,0.555588563247052,0.555048894962729,0.555276753017007,0.511148343070139,0.042160954444648,-0.002715340506391,0.489450291508875,0.068375311475191
2014-05-01,0.553383047226673,0.553125686822027,0.552228846997867,0.50607872533613,0.033677440029299,-0.00990127583902,0.573650971043921,0.091899209121873
2014-05-02,0.554347946701114,0.552850927102157,0.548211084058113,0.502149977286251,0.052280565220045,-0.007749820149226,0.552315792946119,0.093069309333973
2014-05-05,0.543458197566017,0.543234803974854,0.543223519614977,0.498854822189037,0.025632388247981,-0.006550766509632,0.524217411280719,0.091593078810968
2014-05-06,0.540287782071198,0.539250973490268,0.538374539806673,0.494165651597524,0.031547437384281,-0.009383537906674,0.417211810828538,0.114566585151002
2014-05-07,0.539322868812282,0.541448941350841,0.532278603079627,0.49872806197409,0.050154250340801,0.009216359050628,0.375948306538721,0.103621861586977
2014-05-08,0.540976992043091,0.546806542960182,0.538651625950497,0.501516314959563,0.037915827382042,0.005581011707299,0.449148310529577,0.097496719546466
2014-05-09,0.54373390085304,0.546119623054556,0.54419332111836,0.50024890705736,0.03477130765631,-0.002522784210783,0.445678645456475,0.10842235727812
2014-05-12,0.546490809662989,0.548454991381012,0.548072568694816,0.50569859731414,0.026041475920161,0.010875081699614,0.494337782865108,0.110607283439603
2014-05-13,0.548971960048015,0.555048894962729,0.550843374715826,0.515015653485191,0.031410608557651,0.018392549427363,0.604254024221557,0.095249991884372
2014-05-14,0.55421007438089,0.554362043743599,0.553614250008372,0.512718360460958,0.021000808765184,-0.004453120001274,0.566863168644846,0.113071389510861
