0.012339113362770025,0.006939435297258,-0.0053996780655120244
0.0084447843796990538,0.018836576157618,0.010391791777918945
0.0080124043894930202,0.01818543725264,0.010173032863146981
0.0054679195197763738,0.003481394495049,-0.0019865250247273736
0.0058825499454659503,0.014094501578277,0.0082119516328110487
0.0097289850564978228,0.012451162225654,0.0027221771691561779
0.0086548734149099905,0.014340484366223,0.0056856109513130099
0.0093836780688157009,0.028217408410152,0.018833730341336299
0.0057607098166892615,0.018653309655982,0.012892599839292741
0.0058153142053636846,0.01716789523428,0.011352581028916316
0.0071286977445481825,0.016194487871701,0.0090657901271528167
0.0097396958626534257,0.021717629697599,0.011977933834945576
0.0083749569072347294,0.027901439418501,0.01952648251126627
0.0079237483134650226,0.035724009971362,0.027800261657896976
0.0083249389889762833,0.068541016128698,0.060216077139721727
0.0059839434582104412,0.049490502918608,0.043506559460397561
0.0072072970156587942,0.060399304187361,0.053192007171702207
0.0075863752506850476,0.049144879756377,0.04155850450569195
0.0080840035415565958,0.063556147549416,0.055472144007859409
0.010378968155536005,0.071324741025943,0.060945772870406992
0.011131272654183521,0.067321603414717,0.05619033076053348
0.01263528523187339,0.093076103932941,0.080440818701067604
0.016734624531882143,0.088400958698818,0.071666334166935866
0.013233026352907759,0.086308050051344,0.073075023698436242
0.010142228469086736,0.071300225953949,0.06115799748486226
0.0077031092943184174,0.064054143910692,0.056351034616373585
0.0068829191767321961,0.04855173339758,0.041668814220847811
0.0056208081290686461,0.029596496905138,0.023975688776069353
0.0058691394811497067,0.044932380883809,0.039063241402659293
0.0066355357867505802,0.035585764900897,0.028950229114146422
0.0048781287174875137,0.018526355299556,0.013648226582068487
0.0060573279857428792,0.040567742280317,0.034510414294574125
0.0050551190679541001,0.040368038681618,0.035312919613663903
0.0047603873043941848,0.041623632242724,0.03686324493832982
0.0046133645709871066,0.035267536981628,0.030654172410640897
0.004268159996950573,0.036989146408234,0.032720986411283431
0.0043089534834341685,0.037408511303058,0.033099557819623829
0.0045167998956730038,0.045921810865911,0.041405010970238
0.004575415230458295,0.03596412385902,0.031388708628561704
0.0045420781051342595,0.024263809266163,0.019721731161028738
0.0057822882187953638,0.038952471802634,0.033170183583838636
0.0056586642316042608,0.029318443616718,0.023659779385113738
0.0050889557359267874,0.036615471051934,0.031526515316007211
0.0051431997983714551,0.03420290259372,0.029059702795348544
0.0066385210333763352,0.030752436694103,0.024113915660726664
0.0047771133603407281,0.027628473158913,0.022851359798572272
0.0046066703582057526,0.018331425966129,0.013724755607923248
0.004321585249272732,0.01307781140985,0.0087562261605772674
0.0043598603584933697,0.014353898332762,0.0099940379742686318
0.0044386157045178329,0.015646860186664,0.011208244482146166
0.0042205325645123847,0.007358449491744,0.0031379169272316154
0.0041164666067052555,0.013928693597889,0.009812226991183743
0.0048146945320043395,0.022703430017424,0.017888735485419659
0.0056468555966880741,0.023433842398388,0.017786986801699926
0.004960428503881213,0.022615025590046,0.017654597086164785
