0.0187677287,0.0478298128,0.0290620841,0.0290620841,,,
0.018384551,0.0472909501,0.0289063991,0.0289063991,,5.02%,4.80%
0.0197904655,0.0664774946,0.046687029,0.046687029,,,
0.0203631677,0.0523280394,0.0319648717,0.0319648717,,,
0.0205117834,0.0551413319,0.0346295485,0.0346295485,,,
0.0250503808,0.060440522,0.0353901412,0.0353901412,,,
0.0268224469,0.0765416711,0.0497192242,0.0497192242,,,
0.0276471229,0.1051661941,0.0775190712,0.0775190712,,,
0.0303955817,0.1062978524,0.0759022706,0.0759022706,,,
0.0274031605,0.0919292377,0.0645260772,0.0645260772,,,
0.0321839722,0.1033495679,0.0711655957,0.0711655957,,,
0.0327323468,0.1054140697,0.0726817229,0.0726817229,,,
0.0336573325,0.1024749874,0.0688176549,0.0688176549,,,
0.0367399746,0.1041124396,0.067372465,0.067372465,,,
0.0382615048,0.1251101057,0.0868486009,0.0868486009,,,
0.0478244503,0.1491817127,0.1013572625,0.1013572625,,,
0.0440336767,0.155605435,0.1115717582,0.1115717582,,,
0.0399659933,0.1522185135,0.1122525202,0.1122525202,,,
0.0394281525,0.1510603626,0.1116322101,0.1116322101,,,
0.0286972242,0.1204424867,0.0917452626,0.0917452626,,,
0.0320535363,0.1171146974,0.0850611612,0.0850611612,,,
0.0370638722,0.1693733309,0.1323094588,0.1323094588,,,
0.042296531,0.1607257535,0.1184292225,0.1184292225,,,
0.050367036,0.1706195732,0.1202525372,0.1202525372,,,
0.0378665066,0.1555010564,0.1176345499,0.1176345499,,,
0.0281423132,0.135689529,0.1075472158,0.1075472158,,,
0.0276915567,0.1324926549,0.1048010982,0.1048010982,,,
0.0253982128,0.1122260355,0.0868278227,0.0868278227,,,
0.0236570601,0.1196822387,0.0960251785,0.0960251785,,,
0.0208381883,0.1083696628,0.0875314745,0.0875314745,,,
0.0198321981,0.0966507289,0.0768185308,0.0768185308,,,
0.0204225878,0.1039832711,0.0835606833,0.0835606833,,,
0.0211584206,0.120148217,0.0989897964,0.0989897964,,,
0.0231522343,0.1211317882,0.0979795538,0.0979795538,,,
0.0210989645,0.126700804,0.1056018395,0.1056018395,,,
0.0181018776,0.1259717525,0.1078698749,0.1078698749,,,
0.0183178308,0.1243636892,0.1060458585,0.1060458585,,,
0.0180494604,0.1287598891,0.1107104286,0.1107104286,,,
0.0180201795,0.1160760584,0.0980558789,0.0980558789,,,
0.0185696771,0.0963033434,0.0777336663,0.0777336663,,,
0.0185461919,0.0962433672,0.0776971753,0.0776971753,,,
0.0175425516,0.0812178207,0.0636752691,0.0636752691,,,
0.0172214762,0.081274086,0.0640526098,0.0640526098,,,
0.0169078941,0.0560231119,0.0391152178,0.0391152178,,,
0.0166348236,0.0454879114,0.0288530878,0.0288530878,,,
