0.0516737165,-0.2015478322,-0.2532215488,0.2532215488,,,
0.0524394911,-0.1749823294,-0.2274218205,0.2274218205,,13.57%,11.44%
0.0667382798,-0.1570510536,-0.2237893334,0.2237893334,,,
0.0676526123,-0.2033012944,-0.2709539067,0.2709539067,,,
0.0551754993,-0.2243978878,-0.2795733872,0.2795733872,,,
0.0876362079,-0.2122141689,-0.2998503768,0.2998503768,,,
0.0947770704,-0.2051501689,-0.2999272393,0.2999272393,,,
0.1935190196,-0.172131608,-0.3656506276,0.3656506276,,,
0.1405317297,-0.1826986048,-0.3232303345,0.3232303345,,,
0.1315244934,-0.1641953187,-0.2957198122,0.2957198122,,,
0.1689247112,-0.1679635751,-0.3368882863,0.3368882863,,,
0.0940684951,-0.1877580662,-0.2818265613,0.2818265613,,,
0.0535590492,-0.1717233658,-0.225282415,0.225282415,,,
0.0750086923,-0.2489494729,-0.3239581652,0.3239581652,,,
0.094294852,-0.2583089736,-0.3526038256,0.3526038256,,,
0.1584341933,-0.2250257989,-0.3834599922,0.3834599922,,,
0.1483427338,-0.2126695511,-0.361012285,0.361012285,,,
0.1234164032,-0.2194051658,-0.3428215689,0.3428215689,,,
0.2122604689,-0.1983081718,-0.4105686408,0.4105686408,,,
0.1002086425,-0.2306643004,-0.3308729428,0.3308729428,,,
0.2433503157,-0.1709275326,-0.4142778483,0.4142778483,,,
0.2542033612,-0.1543839489,-0.4085873101,0.4085873101,,,
0.2747894419,-0.171375206,-0.4461646479,0.4461646479,,,
0.3328652012,-0.1564728536,-0.4893380548,0.4893380548,,,
0.2667354492,-0.1458868315,-0.4126222807,0.4126222807,,,
0.22105281,-0.1563087793,-0.3773615893,0.3773615893,,,
0.2560485967,-0.1752708756,-0.4313194723,0.4313194723,,,
0.2395082443,-0.1840847048,-0.4235929491,0.4235929491,,,
0.2779606963,-0.1476019699,-0.4255626663,0.4255626663,,,
0.1935137587,-0.1692049271,-0.3627186859,0.3627186859,,,
0.1909771751,-0.1571568576,-0.3481340327,0.3481340327,,,
0.2408151948,-0.1375370701,-0.3783522649,0.3783522649,,,
0.2320884096,-0.1222580471,-0.3543464566,0.3543464566,,,
0.3296009572,-0.1073756412,-0.4369765984,0.4369765984,,,
0.1699289937,-0.1036451781,-0.2735741718,0.2735741718,,,
0.0832165536,-0.1183125679,-0.2015291215,0.2015291215,,,
0.0696965882,-0.1243023195,-0.1939989077,0.1939989077,,,
0.062075374,-0.1313229616,-0.1933983356,0.1933983356,,,
0.0835187088,-0.1424208155,-0.2259395244,0.2259395244,,,
0.0995882943,-0.151643201,-0.2512314954,0.2512314954,,,
0.1119570938,-0.1473122468,-0.2592693406,0.2592693406,,,
0.0982537835,-0.1108271164,-0.2090808999,0.2090808999,,,
0.0395378981,-0.1146708451,-0.1542087431,0.1542087431,,,
0.0480639823,-0.1200021591,-0.1680661414,0.1680661414,,,
0.0483148794,-0.1065688174,-0.1548836968,0.1548836968,,,
0.0422140404,-0.0953498694,-0.1375639097,0.1375639097,,,
0.0326010747,-0.116344022,-0.1489450967,0.1489450967,,,
0.0334171706,-0.1197119151,-0.1531290857,0.1531290857,,,
0.0270317448,-0.118139522,-0.1451712668,0.1451712668,,,
0.0279585352,-0.1287525988,-0.1567111341,0.1567111341,,,
0.0303064655,-0.1084151105,-0.138721576,0.138721576,,,
0.0294535191,-0.1366792262,-0.1661327453,0.1661327453,,,
0.0441869851,-0.131366711,-0.1755536961,0.1755536961,,,
0.06757331,-0.1130986554,-0.1806719655,0.1806719655,,,
0.1001338005,-0.1011036313,-0.2012374317,0.2012374317,,,
0.2078842995,-0.0693761648,-0.2772604643,0.2772604643,,,
0.2827950845,-0.0818132833,-0.3646083678,0.3646083678,,,
0.3458518424,-0.0548615264,-0.4007133688,0.4007133688,,,
0.3632144436,-0.0404467219,-0.4036611654,0.4036611654,,,
0.3609734843,-0.0174406392,-0.3784141235,0.3784141235,,,
0.3635525604,-0.0104646343,-0.3740171948,0.3740171948,,,
0.302566972,-0.0160354534,-0.3186024254,0.3186024254,,,
0.3176035018,-0.0245935291,-0.342197031,0.342197031,,,
