1/2/2014,0.876250527380156,0.874298613011131,0.870675768326015,0.797358898846742,0.101713081080036,-0.015734665588179,0.55926855750595,-0.042646702023416
1/3/2014,0.866830178601226,0.863645954902355,0.867221365962236,0.793431908868281,0.083217156275737,-0.004919087488547,0.675109124480789,-0.030938767120858
1/6/2014,0.862548192151744,0.860663210631898,0.863119306335279,0.789701684214745,0.088317396258588,-0.004695710848145,0.638303694852443,-0.024114322669565
1/7/2014,0.862548192151744,0.863432923045496,0.865926029845864,0.792057603933608,0.09505432251181,0.002979689219259,0.646078365919679,-0.029509085591954
1/8/2014,0.861691773451915,0.857467391893949,0.855994644640015,0.783222274613349,0.122995643561803,-0.011141433838742,0.600924228922372,-0.02513582558951
1/9/2014,0.851200949470547,0.848093074063543,0.849301696880165,0.77909947040135,0.112766152908885,-0.005257470869293,0.452175763234622,-0.017446395591706
1/10/2014,0.851415005973157,0.854271637071949,0.857505945674168,0.78695283104295,0.106478892307494,0.010067671104899,0.533998677849299,0.009178746565153
1/13/2014,0.852271424672986,0.850862786477141,0.848869896584693,0.77517248042289,0.112941022884597,-0.014951378068217,0.431400036303574,0.034950728413997
1/14/2014,0.844563827653985,0.846388606155506,0.850597140946612,0.778313935271551,0.102539079813236,0.004047586708821,0.437037621650564,0.034079612164308
1/15/2014,0.84863177901079,0.846814733785174,0.850597140946612,0.779688306561438,0.102892043174349,0.00176366102161,0.442565188579859,0.033019527078341
1/16/2014,0.847561218168623,0.844258117144384,0.850597140946612,0.778706691777249,0.088533364707854,-0.001257438807384,0.392957779557486,0.033305045529048
1/17/2014,0.846276665053642,0.842766745009155,0.844120071744483,0.77026387566024,0.112141617281344,-0.010828780277237,0.325080712111423,0.04512996691453
1/21/2014,0.844563827653985,0.846388606155506,0.849517575437886,0.782829606581269,0.141041902714272,0.016293279022403,0.358008982260987,0.02761715167175
1/22/2014,0.852057368170376,0.850010552523123,0.854267400278097,0.782436827957168,0.078690683217801,-0.00050112899356,0.321783020814561,0.035963233394963
1/23/2014,0.843921572506427,0.840423138919908,0.840665669380704,0.769478429004058,0.11887370842003,-0.016541341368066,0.320965516024659,0.053901424947828
1/24/2014,0.83257432982523,0.83211408690038,0.834188686538634,0.761625134717671,0.132407194005747,-0.010193307872911,0.305398051084878,0.05281743881033
1/27/2014,0.827007704621038,0.826361651521641,0.831813763323522,0.75946540524522,0.117050870240031,-0.002832123832413,0.311451980911537,0.061533269291594
1/28/2014,0.825937208008668,0.828492225754028,0.829870661993897,0.762213992996163,0.071226878079364,0.003614549788186,0.314686755370217,0.057450529764306
1/29/2014,0.821655221559185,0.817626471872445,0.812598671765019,0.74316911789459,0.190981383197332,-0.024954897165479,0.278710084465644,0.089035819072246
1/30/2014,0.80945156017816,0.814217621277636,0.81648487442427,0.748470147386872,0.109476663319693,0.007123823826415,0.331843669789972,0.076315323700667
1/31/2014,0.808381084975721,0.808891292223248,0.810439691877672,0.741598313055844,0.129808319942752,-0.009169438914476,0.250465630852347,0.079080166790833
2/3/2014,0.809879758823108,0.805908547952791,0.797053817947987,0.729425272285299,0.186056013190192,-0.016393427485375,0.249353025362282,0.108444613573255
2/4/2014,0.797461976709676,0.795895028025226,0.799428741163099,0.734922801681653,0.142498078041972,0.007526911775782,0.267653921544426,0.095322909086341
2/5/2014,0.798532537551843,0.799516974392842,0.803099086854643,0.737475154949376,0.109502450597217,0.003468433676752,0.276479090723522,0.095288888670564
2/6/2014,0.825723065866329,0.825509417567622,0.814757630062351,0.745721625991142,0.181999352094652,0.011167527560504,0.336115283415349,0.081867271175977
2/7/2014,0.813091205840355,0.812939259693951,0.813678150913685,0.744150732678779,0.163686355790291,-0.002103838852733,0.360709879317223,0.091850520257402
2/10/2014,0.810950255435479,0.818691716378006,0.813030472060492,0.756323684975707,0.167620527317591,0.016337151957148,0.358134456167945,0.06855032363376
2/11/2014,0.823796171964062,0.822100566972814,0.827495738778784,0.757698255331232,0.123170513537515,0.001815137798272,0.36857816343438,0.056962923392453
2/12/2014,0.827649959768596,0.825083289937955,0.825120923513746,0.755145725116275,0.085070616847796,-0.00336454180578,0.413626024582479,0.070215055046804
2/13/2014,0.812234872780256,0.821674439343147,0.819291597934855,0.75789457828807,0.083476640755825,0.003635551037311,0.473219405431714,0.061644233495332
2/14/2014,0.822297476706743,0.827213864170343,0.822314178413146,0.763392041329212,0.128560054540092,0.007244442748726,0.518925515820745,0.050643122314054
2/18/2014,0.809023361533211,0.807826047717687,0.800508220311765,0.734726478724815,0.370866984387415,-0.037503193980761,0.37144681352283,0.099381125477039
2/19/2014,0.798746594054453,0.796960272530787,0.795974338799321,0.727461954243303,0.214101289202706,-0.009874512889423,0.416619464498295,0.102467219026703
2/20/2014,0.789326245275524,0.795255889844016,0.792519936435542,0.731388678800912,0.181825287971363,0.00539074374816,0.408508184633361,0.096555966804146
2/21/2014,0.80067348795672,0.797386400160455,0.797917440128946,0.729032670608432,0.155876034110121,-0.003217067424892,0.428612862393981,0.105245459752299
2/24/2014,0.794464586195038,0.796960272530787,0.799644684490865,0.735315491832138,0.194586766936197,0.008606716064875,0.529530096916664,0.090707635812083
2/25/2014,0.801529906656549,0.804204101350071,0.805689867037462,0.740616609798037,0.183482120552299,0.007199931866961,0.528480081552627,0.08504512044372
2/26/2014,0.807310609773283,0.804204101350071,0.810439691877672,0.742579927840033,0.146006759490121,0.002647499506748,0.525303594633188,0.088834033803117
2/27/2014,0.806025971018574,0.807826047717687,0.812166849879532,0.746506829344876,0.147846520570995,0.005281374492436,0.500673776098216,0.081789940749172
2/28/2014,0.811164397577817,0.813791493647969,0.817348496605229,0.749059337441429,0.126409234424081,0.003414887865933,0.525263671717259,0.078635936787758
3/3/2014,0.806882389718402,0.808891292223248,0.813246329028198,0.747488532602683,0.149941736869844,-0.002094358429253,0.435755643857217,0.078520255806955
3/4/2014,0.81673093714228,0.813791493647969,0.821450577822201,0.751219000558667,0.163978074367285,0.004984282100573,0.453127425486125,0.075802091767913
3/5/2014,0.818443688902209,0.815069855231655,0.821882378117674,0.752004203912401,0.115161146308954,0.001043907882981,0.474696385464911,0.077308422936478
3/6/2014,0.818015575896989,0.817200344242777,0.822314178413146,0.754360455407328,0.117841411466635,0.00312930970769,0.471920047406841,0.07185173760261
3/7/2014,0.821441143646643,0.818478705826463,0.824257301332786,0.755931260246074,0.136759602940394,0.002079659406503,0.44249217462529,0.073810635040527
3/10/2014,0.821227001504305,0.819330939780481,0.825984459334646,0.75789457828807,0.116558494409802,0.00259393085522,0.759130881911968,0.065556017473498
3/11/2014,0.827435903265987,0.823378907251183,0.828143503992037,0.760839621706277,0.110686247806067,0.003880917120505,0.914842637648296,0.057903055683049
3/12/2014,0.815232241884961,0.816135099737216,0.821018755936714,0.760344833001402,0.125687996505824,-0.000649501628719,0.892345595841794,0.057281380262574
3/13/2014,0.819086051099428,0.815922089185673,0.814757630062351,0.750450253297754,0.146874662549298,-0.012996906223469,0.74038622944238,0.078898769683666
3/14/2014,0.808381084975721,0.812300142818057,0.813894094241451,0.754408032095043,0.117738262356538,0.005267149408238,0.725627959069219,0.080108519185317
3/17/2014,0.813091205840355,0.813365387323618,0.817564353572936,0.756387054204114,0.154128946057851,0.002619951643014,0.701540628843307,0.094135229272155
3/18/2014,0.815232241884961,0.815282865783198,0.819507454902561,0.758959557338181,0.13541221768975,0.003396739170116,0.706254954474372,0.096466136884957
3/19/2014,0.817159157197161,0.818052578196796,0.818643832721602,0.753814219293981,0.167660819938723,-0.006770917377851,0.587006299915949,0.101299035448926
3/20/2014,0.811806674135307,0.815495961556006,0.815405395275604,0.759949289576759,0.105979263805461,0.008128374716275,0.620877494206559,0.093467533530985
3/21/2014,0.82615128592121,0.82316589669964,0.822530056970867,0.759751175029171,0.154016932571104,-0.000260366258614,0.641044398444639,0.09689746469166
3/24/2014,0.819728327656918,0.816774237918426,0.821018755936714,0.758959557338181,0.125843526023392,-0.00104063137801,0.594129513819596,0.100926157482922
3/25/2014,0.819942469799257,0.822526673297165,0.826416259630118,0.763313321928199,0.135561300387937,0.00572926017074,0.627860392733436,0.096481061570635
3/26/2014,0.824224392018942,0.825509417567622,0.82965480502619,0.763115384327845,0.126991865725646,-0.000258988700782,0.603286746344223,0.100939936283101
3/27/2014,0.820370582804476,0.826787757845992,0.826848081515605,0.767271344027936,0.104395763794985,0.005439216374897,0.626960753320732,0.099396508949034
3/28/2014,0.828506378468425,0.827426896027202,0.834188686538634,0.76984378080679,0.092071056843218,0.003348527713664,0.632146344982138,0.093916702806039
3/31/2014,0.830647435922963,0.827426896027202,0.826416259630118,0.764104851145572,0.196732751937672,-0.007445404057594,0.530992140114302,0.102122449765488
