-0.002416733061329699,-0.047956959587762,-0.045540226526432304
0.0010617858792792555,-0.02663101255494,-0.027692798434219255
1.6685026389215913e-05,-0.019185212032303,-0.019201897058692217
0.0026636045302305036,-0.024862122591032,-0.027525727121262507
3.2023320180033868e-05,-0.038162295626394,-0.038194318946574032
0.00050713778277613835,-0.021839640193257,-0.022346777976033138
0.00091740753977862378,-0.022291020911369,-0.023208428451147622
0.0038130190586826906,-0.025410885989057,-0.029223905047739692
0.0027547678563722079,-0.033506912393158,-0.036261680249530207
0.0016060388234988049,-0.041284837898127,-0.042890876721625809
-0.0032102005658332334,-0.034943142245958,-0.03173294168012477
0.0031637806618745527,-0.02363555471053,-0.026799335372404552
0.00064745730640816625,0.040247388455746,0.039599931149337832
0.0013360333511563509,0.043251192021303,0.041915158670146654
-0.0032695055657667661,0.074554862526416,0.077824368092182766
-0.001001396661951258,0.091206862018666,0.092208258680617258
-0.018315634049966705,0.078332711040473,0.096648345090439708
-0.0024552481415545018,0.174769064520292,0.17722431266184652
-0.0033393639307563077,0.190468295718656,0.19380765964941232
-0.00050272343122042705,0.209646615966504,0.21014933939772443
-0.00011135965698716641,0.194502769671608,0.19461412932859518
0.0022681508361609491,0.188115272917715,0.18584712208155404
0.0015340755108604134,0.16907428385202,0.1675402083411596
0.0027454792496771586,0.15557243472834,0.15282695547866285
0.0017208019699437634,0.16317959047236,0.16145878850241624
0.002359895135532713,0.148930852426267,0.14657095729073427
0.0027539528330407575,0.128919266563601,0.12616531373056025
0.00066808742496044014,0.104762757518769,0.10409467009380856
0.0027539817753382588,0.121151227909958,0.11839724613461974
0.00069232835104325163,0.116703751058166,0.11601142270712274
0.0016595993483621099,0.117828504885926,0.11616890553756389
-0.0027014485112027424,0.1166803117646,0.11938176027580275
-0.0023336971552486339,0.136389675450774,0.13872337260602263
-0.0016676685320700373,0.162685288441276,0.16435295697334604
0.0004448633902062712,0.197761869378447,0.19731700598824073
-0.00093093300540583127,0.189451861349509,0.19038279435491484
-0.00094189100503494201,0.223860689338383,0.22480258034341793
0.0026938567858657888,0.2303771622079,0.22768330542203422
-0.0013683271874066786,0.198023716731456,0.19939204391886267
0.0013937224560869941,0.218267283368782,0.21687356091269502
0.001954613756564381,0.22862950323703,0.2266748894804656
0.0019396553738398078,0.22537009910303,0.22343044372919019
0.0016622108522025758,0.219429812101343,0.21776760124914041
0.0018354096828460322,0.242700657340621,0.24086524765777495
0.0022490322199680865,0.250725250422241,0.24847621820227289
0.0026447563910269771,0.244424253031382,0.241779496640355
0.0019098381833935435,0.211808473741771,0.20989863555837746
-0.0008302776401068649,0.19738495716955,0.19821523480965689
-0.00019326392348900339,0.223037458365614,0.22323072228910301
0.0023912304074863834,0.235320107921169,0.23292887751368263
0.0025224712569299878,0.23184841450052,0.22932594324359001
0.00049723114759166718,0.216807699559731,0.21631046841213933
0.00094903973116347779,0.204540923375085,0.20359188364392153
0.00052289448303185495,0.209308053025915,0.20878515854288313
0.00054676000652449988,0.19257943435971,0.1920326743531855
0.001458753248660275,0.179645093890704,0.17818634064204372
-0.0013742397719704697,0.174065688385764,0.17543992815773446
0.00089917545875814399,0.199481616940722,0.19858244148196386
0.0012846036319239906,0.217101342371399,0.21581673873947502
0.0016805904276651011,0.226197394137461,0.2245168037097959
0.0029624577965627298,0.225947386880349,0.22298492908378625
0.0018793982347529836,0.221981819513306,0.22010242127855303
0.00066541142563403461,0.245124321646504,0.24445891022086996
-0.0014816317166345477,0.245713395082038,0.24719502679867253
-0.0014983227436757677,0.262568887413431,0.26406721015710677
0.0016495531515504777,0.278001665594877,0.27635211244332653
0.0031827762961899862,0.280495959400499,0.27731318310430902
-0.00063574659613557978,0.280209754097158,0.28084550069329356
0.00047170794773347343,0.281742762715588,0.28127105476785452
0.0027740656859568018,0.283973709843256,0.2811996441572992
0.00042823189650719151,0.256075627418745,0.25564739552223781
0.0020630423282866975,0.28330764575722,0.28124460342893332
0.0024954679796804938,0.274065808009384,0.27157034002970354
0.0038533973045969277,0.270132427858606,0.26627903055400903
0.0018622455981698312,0.287967660732398,0.28610541513422816
-0.0020988561438667636,0.284565876147607,0.28666473229147377
0.0056199677753824727,0.310164041607321,0.30454407383193849
-0.00040963784881948553,0.227629674836916,0.22803931268573549
6.9684812044677446e-06,0.210802427459074,0.21079545897786953
-0.0011482306382186605,0.162934230967524,0.16408246160574266
-0.0025968285151329509,0.136085996450799,0.13868282496593196
0.0015364679388217919,0.146720899461881,0.14518443152305921
0.00097973709544084799,0.137599408071699,0.13661967097625813
0.0011646627929649054,0.129904727217106,0.1287400644241411
-0.0027530920598432466,0.112274586423514,0.11502767848335724
-0.00018677475187162633,0.124412216170684,0.12459899092255562
0.00012805036599655852,0.131466322557369,0.13133827219137245
-0.00059850333468292375,0.148441436530096,0.14903993986477893
0.00163272115422635,0.153006699952204,0.15137397879797765
0.0013160801592603649,0.153898689790959,0.15258260963169865
0.0007267388260190612,0.155171871321894,0.15444513249587494
-0.00018595896107229484,0.160643781833191,0.16082974079426329
0.002372631984148946,0.184696072373908,0.18232344038975906
0.0013837741223986255,0.183595607266146,0.18221183314374736
0.001279573700941385,0.170200783886196,0.16892121018525461
0.0015677701209213478,0.170084702675566,0.16851693255464464
0.0014146069710090844,0.17558311630469,0.17416850933368092
0.0023720118742968067,0.176273405642008,0.17390139376771119
0.0018124245747231176,0.15568821638857,0.15387579181384689
-0.0008690419803465447,0.148388181344132,0.14925722332447855
0.0012418170943163508,0.152722112307541,0.15148029521322467
-0.0039710790051065113,0.134862245368717,0.13883332437382351
-0.0016133179236524108,0.148020155804123,0.14963347372777541
0.0013131106790918408,0.10717403062659,0.10586091994749816
0.00072468005064109061,0.082687005096436,0.081962325045794912
0.00037185984664824792,0.079736947053166,0.079365087206517748
-0.0014480358002708347,0.068888248325194,0.070336284125464832
0.0016724965986678623,0.067803505184641,0.066131008585973136
0.00057670007261768951,0.083269797649818,0.082693097577200309
0.00072067547668861983,0.081533693518307,0.080813018041618376
-0.00063547069718394465,0.088489958773167,0.089125429470350945
0.00033804756389072693,0.106680024346999,0.10634197678310826
0.0038787993827503402,0.110447967572315,0.10656916818956466
0.0032185598657527579,0.107215370386914,0.10399681052116125
0.0031111958012532441,0.110950336013531,0.10783914021227776
0.002131768962517609,0.100696246270336,0.098564477307818393
-0.0015855237629127262,0.105624708031408,0.10721023179432072
0.0031511881632077508,0.134644332644692,0.13149314448148425
0.0025212606335047213,0.12579684016552,0.12327557953201529
0.004163549556327327,0.089464126468766,0.085300576912438669
0.0041120299406289104,0.12053049812676,0.11641846818613109
0.0030500394261799833,0.106798074387267,0.10374803496108702
0.0038234828780490493,0.10079507390073,0.09697159102268095
0.0045140762273057971,0.072563335588589,0.068049259361283213
0.0038148464642891256,0.073534184300453,0.069719337836163867
0.0042707005621302994,0.070983247443258,0.066712546881127696
0.0035827741784818026,0.064718940284848,0.061136166106366192
0.00022775216462566237,0.03408546913285,0.033857716968224337
0.0024532730169036475,0.062416088964002,0.059962815947098347
0.0020928502228871426,0.06428830005932,0.06219544983643286
0.003118314955515122,0.065141430535496,0.062023115579980873
0.0035142629288260293,0.053418066327558,0.049903803398731975
0.00052233748857092254,0.028939244330139,0.028416906841568078
0.00099404067072443158,0.028379819011847,0.027385778341122567
-2.0579134805601168e-05,0.020666929526407,0.020687508661212599
0.0041249404115093367,0.054418465185875,0.050293524774365668
0.0020646810797275671,0.061698756813063,0.059634075733335429
0.0032402388947418525,0.096228076944335,0.092987838049593138
0.0030677169097618369,0.092718234087951,0.089650517178189171
0.0026498140300544259,0.083974026217924,0.081324212187869574
0.003317469971139454,0.089800392620569,0.086482922649429556
0.0038082423646531535,0.081527927296199,0.077719684931545838
0.0020280605941110042,0.083325913960033,0.08129785336592199
0.0033168875184707912,0.096502508581549,0.093185621063078219
-0.00065885439402922131,0.095385894939714,0.096044749333743226
0.0037665681060502082,0.135326431569149,0.13155986346309878
0.0029305570720646666,0.143702855552387,0.14077229848032233
0.0019993648973387658,0.141753101758153,0.13975373686081424
0.002897486878623423,0.150141721149692,0.14724423427106856
0.0029241461153776426,0.155374697783585,0.15245055166820737
0.0035669364720378742,0.15879217697366,0.15522524050162212
0.0037050014927844039,0.153703758112203,0.14999875661941858
0.0027047266780136823,0.147782985718954,0.14507825904094032
0.0051564518411500743,0.164242821410978,0.15908636956982794
0.0035964145852933711,0.165253222026373,0.16165680744107963
0.0027771111016328086,0.176155075777258,0.17337796467562519
0.0035462215720014709,0.168445466675917,0.16489924510391554
0.0027486879738996823,0.169530834570949,0.16678214659704932
0.0021448287917283583,0.145600757701702,0.14345592890997363
0.0021785680418775068,0.161522723927366,0.1593441558854885
0.0023935462141359614,0.163004954048185,0.16061140783404904
0.0016800091359688034,0.175921872150885,0.1742418630149162
0.0010088793486646341,0.163186054293001,0.16217717494433637
0.0022961818865742463,0.18461695556923,0.18232077368265576
0.0002971796011120299,0.169545532423942,0.16924835282282996
0.0018497683995996666,0.130258752529224,0.12840898412962434
0.0016504143153813601,0.123190936567657,0.12154052225227564
-0.0068036228938197253,0.127131463980144,0.13393508687396372
0.00061838666879804197,0.172334639603666,0.17171625293486795
0.0038487282264675917,0.17711650612604,0.1732677778995724
0.0020446776311281592,0.140622361625256,0.13857768399412781
-0.0040930763205291329,0.165258758566055,0.16935183488658412
0.0054823496416915377,0.147417276060783,0.14193492641909147
0.0023181457528315026,0.109940743768414,0.10762259801558251
0.0018237570482692513,0.086520831588197,0.084697074539927752
0.0024516519507949727,0.069243635074308,0.066791983123513032
0.0015435518891093664,0.054933576737033,0.053390024847923635
0.0026573672968950423,0.089474821068973,0.08681745377207796
0.003366942223353377,0.11378692281342,0.11041998059006662
0.0012450168789835253,0.102904854288992,0.10165983741000847
0.0029112232889640949,0.123511568766251,0.1206003454772869
0.0039289968398305191,0.11842472684045,0.11449573000061948
0.00091728497438877548,0.096022233031233,0.095104948056844218
-0.0039759880076372742,0.125152599406385,0.12912858741402228
0.0056591672217274503,0.168937615843187,0.16327844862145954
0.0016516600050866823,0.121666363035384,0.12001470303029732
0.003034296712808169,0.107368138288057,0.10433384157524883
0.0015211476726286557,0.08986670310382,0.088345555431191339
0.0037358660967129133,0.075929972046928,0.072194105950215082
0.002358008139189894,0.068275921949845,0.065917913810655107
0.0035782025322432594,0.086300237535428,0.08272203500318473
0.0027080251444486468,0.128038129616471,0.12533010447202236
0.0050864954211472168,0.139196995752314,0.13411050033116678
0.0016071355229966952,0.088529252986237,0.0869221174632403
0.0021651014130218316,0.095802392977044,0.093637291564022174
0.0023717021239715455,0.094769431537814,0.092397729413842458
0.0018747066566881781,0.074874105824625,0.072999399167936824
-0.00030612553599103668,0.077970559963077,0.078276685499068036
-0.00017124055255175817,0.119452844230999,0.11962408478355076
0.0042869000645916616,0.142998412582208,0.13871151251761632
0.0041534721194006561,0.155804213152638,0.15165074103323736
0.0033756745342564997,0.137428907834695,0.1340532333004385
0.0015775979282751562,0.108523839673526,0.10694624174525084
0.0040024684429714923,0.064309609723453,0.060307141280481501
0.002843072879474216,0.104740992049757,0.10189791917028278
0.0029362752546975165,0.134913605870488,0.13197733061579048
0.0041684189908337849,0.119475109504309,0.11530669051347521
0.0028011218543523135,0.116211401823343,0.11341027996899068
0.0024119069195028403,0.110159252571331,0.10774734565182816
0.0033562991668729361,0.122438164356433,0.11908186518956006
0.0030643123652347747,0.119773120484104,0.11670880811886923
0.0022429812500458566,0.096134392244926,0.093891410994880145
0.0025420814743475073,0.11154381247578,0.1090017310014325
0.0023692260310405619,0.130192433098046,0.12782320706700545
0.0019328464920133313,0.153384091513696,0.15145124502168267
0.0023834521792514595,0.164655529336489,0.16227207715723754
0.0036415000692109141,0.172301237615793,0.16865973754658209
0.0029713501668415074,0.169867794011574,0.16689644384473251
0.0026911347815670728,0.161600234707898,0.15890909992633093
0.003536670740536452,0.143032497336588,0.13949582659605153
0.000605856947587518,0.138650240825644,0.13804438387805648
0.0053465816181859508,0.171373811824917,0.16602723020673105
0.0017413722768918013,0.149143828934119,0.1474024566572272
0.0036470924458274806,0.127568545327064,0.12392145288123652
0.0022060759801049755,0.12573909140976,0.12353301542965503
0.0041193934651878525,0.107298019318016,0.10317862585282814
0.00013813711115652217,0.092467931345964,0.092329794234807472
0.0045630706513006712,0.104341354735754,0.099778284084453328
0.0034228816877550803,0.084430982861367,0.081008101173611916
-0.0026873006822761415,0.067089164678417,0.069776465360693138
0.00099254161922990368,0.104542056959936,0.1035495153407061
0.0044793163457197095,0.11351102135589,0.10903170501017029
0.0028436948391085976,0.078248833372082,0.075405138532973398
0.0041044952887245119,0.062623769417199,0.058519274128474484
0.00084820510933996426,0.086444673693919,0.085596468584579047
0.0042064156290845022,0.103894617814747,0.099688202185662503
0.0012228166488712628,0.099221149665984,0.097998333017112735
0.003804503087687424,0.139270915439034,0.13546641235134657
0.0024827206231508364,0.155500875567791,0.15301815494464016
0.0022279684002669267,0.166528695594451,0.16430072719418407
0.0017795997444772181,0.167854403607948,0.16607480386347079
0.0066029377173313954,0.196365841802445,0.18976290408511362
0.0048152018956998943,0.162508033049127,0.15769283115342711
0.00022332296792301507,0.099573417485636,0.099350094517712983
0.0047906286648528463,0.115855701908519,0.11106507324366616
