0.0046676854,-0.0463809575,-0.0510486429,0.0510486429,,,
0.0042093742,-0.0442589183,-0.0484682924,0.0484682924,,0.0880406628,0.0730780106
0.0039793441,-0.0311409025,-0.0351202466,0.0351202466,,,
0.003892529,-0.0587149281,-0.0626074571,0.0626074571,,,
0.0039642598,-0.0423430119,-0.0463072717,0.0463072717,,,
0.0046293257,-0.0286773963,-0.033306722,0.033306722,,,
0.0088645243,0.0029629943,-0.00590153,0.00590153,,,
0.011827698,0.0307102416,0.0188825437,0.0188825437,,,
0.0109591967,0.0435610551,0.0326018584,0.0326018584,,,
0.0153316134,0.0517165743,0.0363849609,0.0363849609,,,
0.0352282957,0.0527765352,0.0175482395,0.0175482395,,,
0.0339986618,0.0545526561,0.0205539943,0.0205539943,,,
0.0144190227,0.0419083997,0.0274893771,0.0274893771,,,
0.0195348619,0.0387059898,0.0191711278,0.0191711278,,,
0.0263270865,0.0714318999,0.0451048134,0.0451048134,,,
0.0470724788,0.0928621355,0.0457896567,0.0457896567,,,
0.0425747189,0.0876484806,0.0450737617,0.0450737617,,,
0.0650513453,0.0788238206,0.0137724754,0.0137724754,,,
0.0551497328,0.0847226004,0.0295728676,0.0295728676,,,
0.0407525625,0.0860756444,0.0453230819,0.0453230819,,,
0.0656567015,0.1294460748,0.0637893733,0.0637893733,,,
0.057665568,0.1458632788,0.0881977108,0.0881977108,,,
0.0757376885,0.1386909549,0.0629532664,0.0629532664,,,
0.0882627389,0.1517587236,0.0634959847,0.0634959847,,,
0.0321830911,0.1355484308,0.1033653397,0.1033653397,,,
0.026983739,0.133136119,0.10615238,0.10615238,,,
0.0471467467,0.1419369286,0.0947901818,0.0947901818,,,
0.0209506293,0.1091387864,0.0881881571,0.0881881571,,,
0.016227207,0.1089126965,0.0926854895,0.0926854895,,,
0.0100516178,0.1021199651,0.0920683473,0.0920683473,,,
0.008320457,0.0886998274,0.0803793703,0.0803793703,,,
0.009982063,0.1109914351,0.1010093721,0.1010093721,,,
0.0075175924,0.0975819739,0.0900643815,0.0900643815,,,
0.0068854807,0.0857164288,0.0788309482,0.0788309482,,,
0.0049246944,0.0994724693,0.0945477749,0.0945477749,,,
0.004349658,0.0824865542,0.0781368962,0.0781368962,,,
0.0041078387,0.0730115812,0.0689037424,0.0689037424,,,
0.0037562399,0.0720986784,0.0683424385,0.0683424385,,,
0.0038774149,0.0653746917,0.0614972768,0.0614972768,,,
0.0040663912,0.0716734157,0.0676070245,0.0676070245,,,
0.0041191816,0.0744894334,0.0703702518,0.0703702518,,,
0.0044096584,0.0802496023,0.0758399439,0.0758399439,,,
0.0045880185,0.0945566067,0.0899685882,0.0899685882,,,
0.0046189712,0.0921345802,0.087515609,0.087515609,,,
0.0049043637,0.0984525488,0.0935481851,0.0935481851,,,
0.0042418576,0.0898528362,0.0856109787,0.0856109787,,,
0.0053508546,0.1107020442,0.1053511896,0.1053511896,,,
0.0053122698,0.1097818764,0.1044696066,0.1044696066,,,
0.0047888582,0.1326976101,0.127908752,0.127908752,,,
0.0062644643,0.1387352958,0.1324708316,0.1324708316,,,
0.0060928401,0.1418450411,0.135752201,0.135752201,,,
0.0054516518,0.1451883075,0.1397366557,0.1397366557,,,
0.0066618117,0.1585911737,0.151929362,0.151929362,,,
0.0059929189,0.1610692506,0.1550763316,0.1550763316,,,
0.0053863153,0.1493109784,0.1439246631,0.1439246631,,,
0.0056053921,0.1424269246,0.1368215325,0.1368215325,,,
0.0043934909,0.1276586962,0.1232652054,0.1232652054,,,
0.0043124433,0.1169212359,0.1126087926,0.1126087926,,,
0.0043946812,0.1189289685,0.1145342872,0.1145342872,,,
0.0043686026,0.1110067078,0.1066381052,0.1066381052,,,
0.0037893255,0.104546696,0.1007573705,0.1007573705,,,
0.003927562,0.1118473373,0.1079197753,0.1079197753,,,
0.0035326478,0.1025029818,0.098970334,0.098970334,,,
0.0035192751,0.1005445175,0.0970252424,0.0970252424,,,
0.0036533771,0.1154171212,0.1117637441,0.1117637441,,,
0.0048249348,0.119497522,0.1146725872,0.1146725872,,,
0.0039495897,0.0998863944,0.0959368047,0.0959368047,,,
0.0037780229,0.0945707464,0.0907927235,0.0907927235,,,
0.0051212869,0.117176855,0.1120555681,0.1120555681,,,
0.0050893298,0.1279782775,0.1228889477,0.1228889477,,,
0.0048469756,0.1052265043,0.1003795288,0.1003795288,,,
0.0044636525,0.0931258195,0.088662167,0.088662167,,,
0.0040894524,0.0868477864,0.082758334,0.082758334,,,
0.0039441775,0.0811101219,0.0771659444,0.0771659444,,,
0.0039116882,0.086790134,0.0828784459,0.0828784459,,,
0.0039690234,0.0967829399,0.0928139165,0.0928139165,,,
0.0039294631,0.0803604785,0.0764310155,0.0764310155,,,
0.0039415772,0.0810728444,0.0771312672,0.0771312672,,,
