0.0040066046,0.0406582301,0.0366516255,0.0366516255,,,
0.0040066046,0.0463603714,0.0423537668,0.0423537668,,7.29%,6.46%
0.0040066046,0.0248372623,0.0208306577,0.0208306577,,,
0.0040066046,0.0244003904,0.0203937858,0.0203937858,,,
0.0040066046,0.0138532952,0.0098466906,0.0098466906,,,
0.0040066046,-0.0008939641,-0.0049005687,0.0049005687,,,
0.0040066046,-0.0064117878,-0.0104183924,0.0104183924,,,
0.0040066046,0.0055127196,0.001506115,0.001506115,,,
0.0040066046,-0.0165702199,-0.0205768245,0.0205768245,,,
0.0040066046,-0.0354440804,-0.039450685,0.039450685,,,
0.0040066046,-0.0299432884,-0.033949893,0.033949893,,,
0.0040066046,-0.009679875,-0.0136864796,0.0136864796,,,
0.0040066046,0.0024868445,-0.0015197601,0.0015197601,,,
0.0040066046,-0.0388829578,-0.0428895624,0.0428895624,,,
0.0040066046,-0.0202064121,-0.0242130167,0.0242130167,,,
0.0040066046,0.0264820457,0.0224754411,0.0224754411,,,
0.0040066046,0.0443457207,0.0403391161,0.0403391161,,,
0.0040066046,0.0281714819,0.0241648773,0.0241648773,,,
0.0040066046,0.0500824136,0.046075809,0.046075809,,,
0.0040066046,0.0401974731,0.0361908685,0.0361908685,,,
0.0040066046,0.0482353324,0.0442287278,0.0442287278,,,
0.0040066046,0.0708465467,0.0668399421,0.0668399421,,,
0.0040066046,0.0715233015,0.0675166969,0.0675166969,,,
0.0040066046,0.0789709231,0.0749643185,0.0749643185,,,
0.0040066046,0.0750024642,0.0709958596,0.0709958596,,,
0.0040066046,0.0677315859,0.0637249813,0.0637249813,,,
0.0040066046,0.0696148061,0.0656082015,0.0656082015,,,
0.0040066046,0.0569931161,0.0529865115,0.0529865115,,,
0.0040066046,0.058877467,0.0548708624,0.0548708624,,,
0.0040066046,0.0639532133,0.0599466087,0.0599466087,,,
0.0040066046,0.0428636177,0.0388570131,0.0388570131,,,
0.0040066046,0.0418670616,0.037860457,0.037860457,,,
0.0040066046,0.0514319844,0.0474253798,0.0474253798,,,
0.0040066046,0.0573147593,0.0533081547,0.0533081547,,,
0.0040066046,0.0742933678,0.0702867632,0.0702867632,,,
0.0040066046,0.0828367669,0.0788301623,0.0788301623,,,
0.0040066046,0.1002813215,0.0962747169,0.0962747169,,,
0.0040066046,0.0857457081,0.0817391035,0.0817391035,,,
0.0040066046,0.0765742991,0.0725676944,0.0725676944,,,
0.0040066046,0.0837775451,0.0797709405,0.0797709405,,,
0.0040066046,0.1132380181,0.1092314135,0.1092314135,,,
0.0040066046,0.0937119008,0.0897052962,0.0897052962,,,
0.0040066046,0.101310347,0.0973037424,0.0973037424,,,
0.0040066046,0.0933537458,0.0893471412,0.0893471412,,,
0.0040066046,0.097499041,0.0934924364,0.0934924364,,,
0.0040066046,0.0981347077,0.0941281031,0.0941281031,,,
0.0040066046,0.0881765236,0.084169919,0.084169919,,,
0.0040066046,0.0837280913,0.0797214867,0.0797214867,,,
0.0040066046,0.1040819065,0.1000753019,0.1000753019,,,
0.0040066046,0.1220966486,0.118090044,0.118090044,,,
0.0040066046,0.1100474496,0.106040845,0.106040845,,,
0.0040066046,0.0917453483,0.0877387436,0.0877387436,,,
0.0040066046,0.0852891071,0.0812825025,0.0812825025,,,
0.0040066046,0.0940139634,0.0900073588,0.0900073588,,,
0.0040066046,0.1055343813,0.1015277767,0.1015277767,,,
0.0040066046,0.126342834,0.1223362294,0.1223362294,,,
0.0040066046,0.130751294,0.1267446894,0.1267446894,,,
0.0040066046,0.1419700609,0.1379634563,0.1379634563,,,
0.0040066046,0.1393267153,0.1353201107,0.1353201107,,,
0.0040066046,0.1226210503,0.1186144457,0.1186144457,,,
0.0040066046,0.1124728369,0.1084662323,0.1084662323,,,
0.0040066046,0.0695682756,0.065561671,0.065561671,,,
0.0040066046,0.0604709466,0.056464342,0.056464342,,,
0.0040066046,0.0520875253,0.0480809207,0.0480809207,,,
0.0040066046,0.0890400103,0.0850334057,0.0850334057,,,
0.0040066046,0.0938017425,0.0897951379,0.0897951379,,,
0.0040066046,0.0935730874,0.0895664828,0.0895664828,,,
0.0040066046,0.1166132944,0.1126066898,0.1126066898,,,
0.0040066046,0.1309710216,0.126964417,0.126964417,,,
0.0040066046,0.1477356118,0.1437290072,0.1437290072,,,
0.0040066046,0.1387665769,0.1347599723,0.1347599723,,,
0.0040066046,0.1274293482,0.1234227436,0.1234227436,,,
0.0040066046,0.1100386862,0.1060320816,0.1060320816,,,
0.0040066046,0.1224538815,0.1184472769,0.1184472769,,,
0.0040066046,0.1213359043,0.1173292997,0.1173292997,,,
0.0040066046,0.1167340085,0.1127274039,0.1127274039,,,
0.0040066046,0.094128067,0.0901214624,0.0901214624,,,
0.0040066046,0.0893295255,0.0853229209,0.0853229209,,,
0.0040066046,0.1221358745,0.1181292699,0.1181292699,,,
