0.0032538446,-0.0206104092,-0.0238642538,0.0238642538,,,
0.0032394351,-0.0196749057,-0.0229143408,0.0229143408,,0.0659232771,0.0611561968
0.0032846344,-0.0065208624,-0.0098054968,0.0098054968,,,
0.0033090798,-0.0203393968,-0.0236484766,0.0236484766,,,
0.0035917648,-0.0246661356,-0.0282579004,0.0282579004,,,
0.004650905,-0.0177728837,-0.0224237887,0.0224237887,,,
0.0053347856,-0.0088774896,-0.0142122752,0.0142122752,,,
0.0077355162,0.0221907445,0.0144552283,0.0144552283,,,
0.0048411938,0.0089147717,0.0040735779,0.0040735779,,,
0.0044456664,0.0078794733,0.0034338069,0.0034338069,,,
0.0051726945,0.0118890536,0.006716359,0.006716359,,,
0.0069247971,0.0115555263,0.0046307292,0.0046307292,,,
0.0074076352,0.0040721571,-0.003335478,0.003335478,,,
0.0104060087,0.007160718,-0.0032452908,0.0032452908,,,
0.0099027088,0.0254003703,0.0154976615,0.0154976615,,,
0.0255372783,0.0632300246,0.0376927463,0.0376927463,,,
0.0295116357,0.0856384741,0.0561268383,0.0561268383,,,
0.0207777593,0.0918667347,0.0710889754,0.0710889754,,,
0.0149190319,0.0828459519,0.06792692,0.06792692,,,
0.020001668,0.105301764,0.085300096,0.085300096,,,
0.0191196881,0.0937296976,0.0746100094,0.0746100094,,,
0.0268946198,0.1466292619,0.1197346421,0.1197346421,,,
0.0274531344,0.1186497749,0.0911966406,0.0911966406,,,
0.0305711861,0.1170594042,0.0864882181,0.0864882181,,,
0.0177395059,0.115271106,0.0975316001,0.0975316001,,,
0.0112228264,0.1000218176,0.0887989912,0.0887989912,,,
0.0114587296,0.0989238181,0.0874650885,0.0874650885,,,
0.0087845149,0.0834195306,0.0746350156,0.0746350156,,,
0.0071359152,0.0819535371,0.0748176219,0.0748176219,,,
0.005010258,0.0885968308,0.0835865728,0.0835865728,,,
0.0041371697,0.0613837601,0.0572465904,0.0572465904,,,
0.0043269315,0.0737699406,0.0694430091,0.0694430091,,,
0.0048335841,0.081271042,0.0764374579,0.0764374579,,,
