2014-01-02,0.962857007481075,0.961234969743845,0.955465030594414,0.942411740385939,0.09048994098131,-0.014328039773174,0.684880367347131,-0.022902780257056
2014-01-03,0.954786661686913,0.955517089016032,0.953023419358752,0.940139503851936,0.075762894984474,-0.002406150977001,0.644885101812416,-0.013765340218221
2014-01-06,0.956439670703452,0.955226360980369,0.95058180812309,0.941559695917241,0.097463717913953,0.001507518516119,0.651559993850674,-0.016462390189911
2014-01-07,0.953230973144751,0.965692938532046,0.955758014176249,0.954908221028705,0.091840663987889,0.014147986672487,0.637765655340191,-0.035663804235419
2014-01-08,0.968593791292105,0.965402210496382,0.962887558050162,0.95178403653121,0.09178456095552,-0.003265101597779,0.645385321957555,-0.033104679580806
2014-01-09,0.958967679169409,0.957649175371378,0.951949110415061,0.942506304765565,0.095982937877792,-0.009727968916336,0.48965888152557,-0.012098035268636
2014-01-10,0.956925796633812,0.959975057804233,0.952828129525679,0.949701282608881,0.086301764610377,0.007618251568587,0.529054335899582,-0.011351593163834
2014-01-13,0.956147991255917,0.95483870098655,0.944526592725758,0.931051233252366,0.09969423847359,-0.01959791225308,0.473528541022475,0.02128704509268
2014-01-14,0.945355122449896,0.94679494751714,0.948237890636189,0.936447654283865,0.075502780925309,0.005784041790704,0.503470691067778,0.020290731632959
2014-01-15,0.948855518902725,0.947570257813521,0.948042512905112,0.933228572999921,0.076867104667007,-0.003430463464917,0.460699597481845,0.029002256283208
2014-01-16,0.945257870038594,0.944565997042441,0.94433129312624,0.934743340167653,0.076834802921098,0.001619791558215,0.38658283822682,0.021638162138071
2014-01-17,0.949049945938958,0.957164583419404,0.948433180469263,0.936826179872387,0.132736374401036,0.002223648810293,0.364162783589119,0.020691777122498
2014-01-21,0.943118735091695,0.943112289025321,0.942280349454729,0.930577810877396,0.11445443626228,-0.006655985588517,0.385821173697032,0.022521145458011
2014-01-22,0.946132927827792,0.943693745096648,0.940327011633975,0.924708139035737,0.095715173405123,-0.00629447983636,0.303472570694431,0.033113819648851
2014-01-23,0.930283983750077,0.928575402679262,0.922454475987598,0.916093129969127,0.127595296525777,-0.009297026342255,0.323497958294149,0.050701623644746
2014-01-24,0.919880056526189,0.917527378747516,0.910832386972957,0.896022727705295,0.120719274876807,-0.021862555907347,0.262121715868245,0.077159017670658
2014-01-27,0.909184449854767,0.911034255562125,0.910148735826972,0.896685461127129,0.102785855575494,0.000738046702787,0.256812634504839,0.086550224036965
2014-01-28,0.911809701008731,0.914329244368868,0.91034403542649,0.903596477761549,0.088326574051328,0.007690711118836,0.208407051291351,0.067728779231108
2014-01-29,0.907725935937536,0.917042786795541,0.909172110865597,0.898484178780956,0.108879834955079,-0.005645644785094,0.203466472310705,0.080144146717282
2014-01-30,0.898683270219578,0.904928714840493,0.893643424341006,0.887881151736455,0.121094145138545,-0.011775679959686,0.200279864721047,0.102658422334175
2014-01-31,0.887501459831424,0.888744334091064,0.88036104945256,0.870556161757181,0.144325900814939,-0.019470341962767,0.111626496976973,0.121931367438834
2014-02-03,0.878458794113466,0.879343804562689,0.860242192403595,0.850580495437786,0.169967536745361,-0.022895025292353,0.109832155676212,0.153140602485428
2014-02-04,0.863387733200018,0.863159414122002,0.857800581167933,0.850296695070901,0.14477642516578,-0.000332898302782,0.065158094289322,0.144686397018034
2014-02-05,0.86280428679528,0.862868695777596,0.857702897185616,0.846131176503444,0.13609915615939,-0.004887787349839,0.064230096413758,0.153931022299317
2014-02-06,0.855025688511728,0.858701445333801,0.856433288642407,0.854235126164527,0.112744143820974,0.009555818820225,0.117371492997389,0.146147810369337
2014-02-07,0.860956909082287,0.863062482163846,0.861316511113731,0.861671763767864,0.103629101152917,0.008685952582803,0.156301253452502,0.137723151793903
2014-02-10,0.864165538577913,0.862093375789958,0.857507607352543,0.851565631309128,0.100772096731828,-0.011702262865437,0.15018841415751,0.150407415469353
2014-02-11,0.855511814442088,0.866648276536313,0.857898274916694,0.86415063939471,0.110845991225826,0.014745196386068,0.239792758033643,0.116955239315559
2014-02-12,0.869610633218112,0.874982767732644,0.870008637346243,0.866438820733397,0.088146364310991,0.002641985912099,0.27297313568685,0.113570007968024
2014-02-13,0.865526790360545,0.872947613335453,0.867664719859342,0.869775702706146,0.079840565382559,0.003842687051478,0.353331087649857,0.110738853195584
2014-02-14,0.877389231501664,0.899889289980966,0.87938441472474,0.895327279018437,0.151967813860339,0.029312051110321,0.473635148780079,0.076968445075601
2014-02-18,0.899363900972542,0.902699764365794,0.896573387123136,0.894946126343737,0.107076037459825,-0.000424796007152,0.443504195678374,0.091981523934102
2014-02-19,0.896738640095283,0.908223781177296,0.900870642430791,0.893801713990372,0.100687942183275,-0.001275993661817,0.45913456227291,0.087697142741811
2014-02-20,0.897224756302347,0.912875546043005,0.900382290884324,0.907340354358755,0.119359201364834,0.015114561182332,0.559257040151853,0.069601667329004
2014-02-21,0.913073778166433,0.911034255562125,0.912004379898965,0.904098776638882,0.092649907727513,-0.003565019190692,0.63478696442141,0.073852126248023
2014-02-24,0.91433778726106,0.927218636311555,0.916594628554899,0.917542037694784,0.132859631063059,0.014837512580798,0.809320509453445,0.055020025646318
2014-02-25,0.923380452979018,0.924505093884881,0.921966124441131,0.916302556990158,0.087386423236176,-0.001348030523592,0.801684294918332,0.058639395457519
2014-02-26,0.923574889738547,0.923439055552837,0.917766553115792,0.911344880796072,0.073994799418909,-0.005399132066186,0.795457735383018,0.05660847042911
2014-02-27,0.914046098090229,0.915589156308481,0.914153017319237,0.911821423506054,0.074110405667426,0.000521793649526,0.779813781753442,0.049859532316697
2014-02-28,0.91774092157929,0.923148327517173,0.920208164351454,0.915921082631436,0.104288736806224,0.004486608284388,0.772191048317356,0.049876426973676
2014-03-03,0.915796291454995,0.920337853132345,0.910930070955273,0.908579920845786,0.097873440059435,-0.007998177722373,0.796240430953986,0.054651495631885
2014-03-04,0.923866569186082,0.923439055552837,0.921087183462073,0.918304739787811,0.103563647615154,0.010680591605538,0.789819555529027,0.04882596408504
2014-03-05,0.910351196814796,0.908223781177296,0.896964054687287,0.892371946464015,0.165306734829018,-0.028180530072994,0.59703666433121,0.090509220266483
2014-03-06,0.895474562937581,0.895140593157102,0.895694368012518,0.891990386322887,0.103940217968781,-0.000426655417083,0.582783925979864,0.090115809547983
2014-03-07,0.902280919083709,0.905994762863795,0.902726218137669,0.903717473844971,0.104354190343988,0.013118668666108,0.523705678520367,0.075364188375709
2014-03-10,0.909865080607732,0.910743527526462,0.909269794847913,0.908579920845786,0.081448852310467,0.005369009340415,0.548498602634708,0.074787141049561
2014-03-11,0.911906963143329,0.91113110999022,0.89813597924818,0.894374129261668,0.099972203497599,-0.01560196228309,0.481514879328665,0.088715967514403
2014-03-12,0.895182873766749,0.900276949974785,0.898429031195129,0.896280836241634,0.079246383267016,0.002127291486392,0.423267327764697,0.096984603877202
2014-03-13,0.902961540113377,0.901246066039931,0.896280403541301,0.890846295653544,0.080666810041083,-0.006050384747579,0.413614358671013,0.106565142185223
2014-03-14,0.894599505148383,0.897854135583775,0.89588973597715,0.889225512155008,0.096399460390834,-0.001815435369514,0.321808013510559,0.103192232491964
2014-03-17,0.898197076226142,0.900858406046112,0.900382290884324,0.897329376033685,0.070496860355302,0.009093625684367,0.38082134675395,0.096559576292837
2014-03-18,0.902669860665842,0.907836121183477,0.903507553265971,0.901047978989573,0.071187097662629,0.004135169191026,0.425020607635492,0.090980714837159
2014-03-19,0.905003432372271,0.908320713135452,0.894327065720547,0.891704473564259,0.081025529429866,-0.010347397598653,0.382226610754038,0.115277245603372
2014-03-20,0.893238243642454,0.902893560443303,0.893155141159654,0.899808584067353,0.085193304698119,0.009068675838314,0.404234372395479,0.111108763257837
2014-03-21,0.909378876891,0.915007632398351,0.905851480519317,0.897234071780808,0.204835571362632,-0.002855043752873,0.424001509618276,0.0966758024866
2014-03-24,0.906072994984072,0.906382413166356,0.907511824991791,0.900380581149421,0.077838707182123,0.003499359261918,0.38650902159066,0.086574864195185
2014-03-25,0.909378876891,0.913360137994979,0.910637087373439,0.902954685969538,0.08002162516884,0.002852782296676,0.549891730052519,0.082317123352026
2014-03-26,0.913851593267624,0.911034255562125,0.906828183612251,0.900952503171885,0.090534143370449,-0.002212630756018,0.537796187069531,0.075999376027398
2014-03-27,0.904614490790137,0.919950193138526,0.903409869283654,0.915635169872807,0.127886862284906,0.016261932629842,0.554398940031692,0.053237256252531
2014-03-28,0.922699822226054,0.93419635144892,0.926947030894771,0.929554962915891,0.101486985371559,0.015170305877612,0.59858621567774,0.044505344995499
2014-03-31,0.942340851927428,0.942724629031501,0.935248499329577,0.929364343687337,0.10194090990618,-0.000204639450429,0.714723503305982,0.046883770119452
2014-04-01,0.934173321785039,0.933808691455101,0.934857831765427,0.929840961456925,0.077290427547609,0.000511778180652,0.709347856064089,0.056855918182234
2014-04-02,0.933006497038639,0.935068535555911,0.933881197037607,0.93193853428986,0.077933912327961,0.0022511600866,0.774039190198578,0.055098824752835
2014-04-03,0.935923515149805,0.939720368260422,0.937592426582923,0.931748000843713,0.082711170538768,-0.000204025281361,0.790451860025901,0.057164748771852
2014-04-04,0.940493474214435,0.941367862663793,0.934857831765427,0.926313299413612,0.102968615453665,-0.005820724831124,0.699545466741628,0.070799745350287
2014-04-07,0.930283983750077,0.929932178738228,0.929681625712268,0.920783615414657,0.082776624076531,-0.005957128758985,0.625277273829647,0.067021976483039
2014-04-08,0.927950412043648,0.933324099503126,0.929681625712268,0.927171552383932,0.083816230267246,0.006922965711056,0.753484308679924,0.051110623593505
2014-04-09,0.935145631985538,0.932451925087393,0.928509623019816,0.926027547496994,0.085693981759714,-0.001231298050172,0.705299878788557,0.062129991400366
2014-04-10,0.927658722872817,0.932354993129238,0.924700719258628,0.920783615414657,0.111021100690492,-0.005651027825065,0.673639616093219,0.065149372908884
2014-04-11,0.923088763808187,0.929059994631237,0.925091386822779,0.920211532550182,0.110248408926502,-0.000619998298933,0.649876644557019,0.080175075617891
2014-04-14,0.932617555456505,0.935068535555911,0.929583941729952,0.931080442161551,0.078437139527392,0.011786554827813,0.692125009367143,0.052571214703036
2014-04-15,0.933492691032074,0.941270930705638,0.932806888093915,0.938898714965621,0.106925579327563,0.008379590968031,0.7441279871462,0.048109629713614
2014-04-16,0.947785946567627,0.95483870098655,0.951363143251392,0.950911715246333,0.103070620967063,0.012768487031681,0.734625759521549,0.038421298691408
2014-04-17,0.954008846585721,0.963270124141036,0.958394993376544,0.955488088646509,0.127956566052395,0.004802852238536,0.69498177587806,0.03806974349098
2014-04-21,0.957314738215946,0.962882464147217,0.960348253065738,0.960350374805313,0.064767550686115,0.005078523056325,0.719136732295636,0.03990677077243
2014-04-22,0.962176386451407,0.962204085808992,0.963571199429702,0.95501129931211,0.06655264717058,-0.005548338927047,0.660888593521831,0.046009723735055
2014-04-23,0.962759755069773,0.963076260224725,0.964645518139838,0.956250780016735,0.070581014903856,0.001295248248687,0.656802835188707,0.033636897811714
2014-04-24,0.961690260521047,0.959684329768569,0.960055279250349,0.951579027304079,0.073741485727304,-0.004875632178246,0.615427693631416,0.050680973446874
2014-04-25,0.956925796633812,0.959393611424163,0.960738920629889,0.955392773670832,0.085078548495546,0.003999682649657,0.683467136684944,0.038273423032789
2014-04-28,0.964023832227475,0.9680188209649,0.964450150175206,0.962638556144,0.104793664097544,0.007568772360123,0.766662920704153,0.027488480711423
2014-04-29,0.972288624504463,0.97877612655224,0.973435328354667,0.965308126059004,0.082554762084891,0.002767621859092,0.754625549230734,-0.018119727724339
2014-04-30,0.968010344887368,0.977225564107024,0.96835673791871,0.974461108760971,0.11546939112059,0.009462977155047,0.794050340193659,-0.028700417328472
2014-05-01,0.976080700404826,0.977031690499456,0.973142276407718,0.964926898324698,0.091625602363808,-0.009764713104659,0.751532722943874,-0.005918555898445
2014-05-02,0.969468858804599,0.982071192889044,0.970993717119005,0.970647362394218,0.091680005304287,0.005916537457816,0.772480852496213,-0.030813552360523
2014-05-05,0.973455439527567,0.984203201714329,0.976853574318148,0.979228090666899,0.061470222465524,0.008822639977818,0.766513192715996,-0.031658601936224
2014-05-06,0.982303600422921,0.985850773647761,0.984959743153437,0.976939984387817,0.078943766910602,-0.002332038849063,0.721526285079874,-0.036357588434473
2014-05-07,0.987359763204283,0.987304404134822,0.988670962932308,0.981134958488875,0.090313981470699,0.004285513291269,0.69206183047184,-0.026116226139551
2014-05-08,0.98706799624708,0.985753841689606,0.982615737768531,0.973602770008245,0.072591373563741,-0.007661918769608,0.601757594983528,-0.021767295954058
2014-05-09,0.973649876287096,0.974996536102265,0.973728311936501,0.976674595069783,0.072814935647272,0.003148858794244,0.59225738038969,-0.027208413095352
2014-05-12,0.979678349268957,0.976644030505637,0.976365222771681,0.979362254349616,0.071809331294357,0.002746411029657,0.654174592373569,-0.023962833047189
2014-05-13,0.978219835351726,0.980132892919948,0.980369494497502,0.980610163175614,0.060744283228509,0.001271695291148,0.654214843472497,-0.025202478465147
2014-05-14,0.979970038439788,0.979842164884285,0.982029780371307,0.979938186699552,0.056242439903877,-0.000683915328166,0.694928428034988,-0.025125906208985
2014-05-15,0.97646964198696,0.977322418535119,0.964645518139838,0.965443683705815,0.112851249610041,-0.014762119547629,0.545141895475108,-0.005623297795094
2014-05-16,0.962759755069773,0.9635608521767,0.964547834157522,0.965059839608132,0.084888988249815,-0.000396788571957,0.496392269853156,-0.005528414156793
2014-05-19,0.961106814116309,0.964626900200001,0.965524459118897,0.966307748434131,0.046485612547358,0.001290504437103,0.486281172620387,-0.004713635478782
2014-05-20,0.963732143056644,0.964336172164338,0.965817442700731,0.964388023974081,0.048888692433826,-0.001982692878158,0.3963651751922,-0.006937520679748
2014-05-21,0.965287831598806,0.975384196096084,0.968454421901026,0.977442454829961,0.062606733893967,0.013509411100925,0.576121935645325,-0.027872463776748
2014-05-22,0.974622196210892,0.972961381705075,0.975779255608012,0.972355107806663,0.041835011182354,-0.005194479694098,0.49231392786604,-0.020316170461272
2014-05-23,0.972094187744934,0.972573721711255,0.973825927553703,0.970627310756855,0.042741160159707,-0.001773393985734,0.403742481545111,-0.009730603448395
2014-05-27,0.972677566086596,0.972283003366849,0.970505365572537,0.971011165577339,0.067807314985375,0.000394684763379,0.425388870045338,-0.011213957551218
2014-05-28,0.968982732874239,0.973930497770221,0.97167736826499,0.968131589610065,0.061236459830654,-0.00295965116658,0.358767914844725,-0.007880245680315
2014-05-29,0.971996935333632,0.96986018897584,0.971384316318041,0.970147347473441,0.04871528306105,0.002077962066459,0.4435331537785,-0.011031446618027
2014-05-30,0.964801715391742,0.96501456019382,0.965036185703989,0.963044156804362,0.094492807336237,-0.007307203695327,0.349566804910392,-0.013467597947637
2014-06-02,0.962176386451407,0.962397872195242,0.958199625411911,0.957380802371523,0.062720640050595,-0.005868898697204,0.281037221415407,-0.001396592812504
2014-06-03,0.95303645859885,0.960556581714363,0.957418290283609,0.961700375417049,0.076516035691729,0.004502772786558,0.317268712738194,-0.013395800854576
2014-06-04,0.959064931580711,0.958327563400861,0.961031904211724,0.958340825443559,0.057514108637572,-0.003486335481951,0.30209024937004,-0.000885238420154
2014-06-05,0.957995359245614,0.961913357773328,0.961031904211724,0.963236245056615,0.101268523563699,0.005097940185075,0.457640634205622,-0.020874449628061
2014-06-06,0.962954269615674,0.969666315368271,0.967282419208574,0.973314809194677,0.076147965797551,0.010442274199801,0.546413712761047,-0.034759426757306
2014-06-09,0.971121799758063,0.972864449746919,0.973044660790516,0.972547035216905,0.051189766806896,-0.000787260224798,0.530321650907986,-0.039751917007692
