0.0024880237,-0.0517869604,-0.0542749842,0.0542749842,,,
0.0024800183,-0.0547678154,-0.0572478337,0.0572478337,,0.060301164,0.0469900001
0.0027612098,-0.0397385846,-0.0424997945,0.0424997945,,,
0.0028406973,-0.0544707542,-0.0573114515,0.0573114515,,,
0.0030070872,-0.0572515055,-0.0602585926,0.0602585926,,,
0.0037432028,-0.0472215921,-0.0509647949,0.0509647949,,,
0.0060855997,-0.0339171669,-0.0400027666,0.0400027666,,,
0.0092820425,-0.0142827906,-0.0235648331,0.0235648331,,,
0.00610841,-0.0065978782,-0.0127062882,0.0127062882,,,
0.0048687697,-0.0189349951,-0.0238037648,0.0238037648,,,
0.0078308125,-0.014256245,-0.0220870576,0.0220870576,,,
0.0174533175,0.0026647855,-0.014788532,0.014788532,,,
0.0283317815,0.0152599919,-0.0130717897,0.0130717897,,,
0.0609937152,0.0324125372,-0.0285811779,0.0285811779,,,
0.0460692274,0.0462423585,0.000173131,0.000173131,,,
0.0997993236,0.0819159398,-0.0178833838,0.0178833838,,,
0.0604971865,0.081968037,0.0214708504,0.0214708504,,,
0.022681536,0.0606398251,0.0379582891,0.0379582891,,,
0.0237746939,0.0641796592,0.0404049653,0.0404049653,,,
0.0159274749,0.0514601193,0.0355326444,0.0355326444,,,
0.0175451574,0.0512862618,0.0337411045,0.0337411045,,,
0.027969174,0.0990469554,0.0710777814,0.0710777814,,,
0.0299515875,0.0855111405,0.0555595531,0.0555595531,,,
0.0692568823,0.0869019489,0.0176450666,0.0176450666,,,
0.0245022947,0.0855546211,0.0610523263,0.0610523263,,,
0.0104299833,0.0780150496,0.0675850663,0.0675850663,,,
0.0092858639,0.0775971567,0.0683112928,0.0683112928,,,
0.0054631494,0.0551475052,0.0496843558,0.0496843558,,,
0.0050156787,0.0595910504,0.0545753717,0.0545753717,,,
0.0033102185,0.0551294911,0.0518192726,0.0518192726,,,
0.0031387998,0.030683143,0.0275443432,0.0275443432,,,
0.0036601196,0.0417716469,0.0381115273,0.0381115273,,,
0.0038314315,0.0528196298,0.0489881983,0.0489881983,,,
0.0045051325,0.0553343239,0.0508291914,0.0508291914,,,
0.0040447734,0.0653567178,0.0613119444,0.0613119444,,,
0.0026292326,0.0541716084,0.0515423758,0.0515423758,,,
0.0027128686,0.0581717232,0.0554588546,0.0554588546,,,
0.0026595948,0.0588934165,0.0562338217,0.0562338217,,,
0.0027558132,0.0521570202,0.049401207,0.049401207,,,
0.0029600891,0.0518256642,0.0488655751,0.0488655751,,,
0.0033618141,0.0569265745,0.0535647604,0.0535647604,,,
0.0031477329,0.0436649293,0.0405171964,0.0405171964,,,
0.0028453943,0.0482068942,0.0453614999,0.0453614999,,,
0.002722395,0.0465295497,0.0438071547,0.0438071547,,,
0.0029608823,0.0489858898,0.0460250076,0.0460250076,,,
0.0029663148,0.0426267253,0.0396604104,0.0396604104,,,
0.0028486006,0.0409265809,0.0380779803,0.0380779803,,,
0.0029467358,0.0496894922,0.0467427565,0.0467427565,,,
0.0032811627,0.0584055683,0.0551244056,0.0551244056,,,
0.0046506275,0.0700916198,0.0654409923,0.0654409923,,,
0.0037506724,0.0574125021,0.0536618297,0.0536618297,,,
0.0034190454,0.0585634576,0.0551444122,0.0551444122,,,
0.0046053368,0.0756516075,0.0710462706,0.0710462706,,,
0.0046008557,0.0645066117,0.059905756,0.059905756,,,
0.0035420255,0.0550889946,0.0515469692,0.0515469692,,,
