2014-01-02,0.866937437187706,0.873562982829985,0.879532378536475,0.850891362497295,0.05217182872955,0.002796092157666,0.473120255534677,-0.013955667644212
2014-01-03,0.867928764131644,0.869824800952953,0.879756470724978,0.848087401754797,0.037603463760377,-0.003294876331868,0.508472654797119,0.000437106175937
2014-01-06,0.868479552726571,0.867406082803537,0.871575923580989,0.843342056615624,0.055222644303122,-0.00559459050653,0.506180187203234,0.003363112139753
2014-01-07,0.860879093096832,0.866746345442467,0.873032707710049,0.845930286769439,0.038019897810573,0.003068597404553,0.572148244924379,-0.013561937447437
2014-01-08,0.864514101754379,0.86300825152162,0.869446694792065,0.839243939036523,0.045172095732803,-0.007903061205423,0.555589533371214,-0.010747119475601
2014-01-09,0.86330242853016,0.861798853966081,0.868214002851508,0.842047720808896,0.044877026797417,0.003340384692719,0.509979727211484,-0.002698781521203
2014-01-10,0.862421208635697,0.865317090405854,0.868774350988814,0.841508734380427,0.039301816835769,-0.000640002711093,0.606640340931976,-0.008508737490697
2014-01-13,0.854600479831453,0.857071197981722,0.865412430259333,0.835577115596004,0.04670964003107,-0.007047827310949,0.499605378194258,0.002944929022054
2014-01-14,0.853058375307699,0.857401022684164,0.866981299704661,0.840646062583872,0.031010303898248,0.006065567516611,0.503427085627321,0.002578441454227
2014-01-15,0.858565930803645,0.858500453018335,0.869110528493584,0.837410521350593,0.037868949949027,-0.003848348066295,0.448296984324223,0.005673945759908
2014-01-16,0.852287317538266,0.851573936365635,0.85543883183119,0.827704386835764,0.054625679644643,-0.011589061103831,0.312097783294334,0.01694089757101
2014-01-17,0.845017388344061,0.844427485270197,0.851852830119496,0.821557288020834,0.086781366813923,-0.00742565210072,0.264589423714941,0.030889727074825
2014-01-21,0.839730102022619,0.839699829285839,0.838741492800698,0.817782688771036,0.068048661342784,-0.004593801295645,0.22375120364228,0.039230242341272
2014-01-22,0.837857555184219,0.836291560067434,0.840646539750796,0.812498094713878,0.044402185785718,-0.006461192016601,0.19503534598465,0.050129400699662
2014-01-23,0.824198751463605,0.825736828759069,0.834371039556905,0.808292380295623,0.045559705568232,-0.005175543457905,0.15096463188416,0.070898988566798
2014-01-24,0.822987166360274,0.825736828759069,0.831681552280998,0.802468620839871,0.070792271469489,-0.007203990899911,0.143367998752279,0.077452369620823
2014-01-27,0.816378033674472,0.817490936334938,0.827199024927227,0.799556788837361,0.068940694936647,-0.003628073018684,0.147895841293848,0.081918435235514
2014-01-28,0.817810053178973,0.828815284269555,0.830224678501615,0.805164626802964,0.045689414534686,0.007012674450178,0.185887015011462,0.074249729578555
2014-01-29,0.829155606485512,0.828485459567113,0.829888512203135,0.799017623438767,0.063972310549056,-0.007633377416061,0.187511072109696,0.074634967511526
2014-01-30,0.820894273241592,0.825406916100441,0.833138347616348,0.806027489500986,0.051071198844604,0.008771843123671,0.23537810929684,0.058558397819395
2014-01-31,0.814064871381286,0.826506434390798,0.825069796138303,0.805272677033102,0.079985678916452,-0.000936326359059,0.234619188516952,0.051329493853606
2014-02-03,0.817038995409541,0.818920191371551,0.812742899145314,0.783488087408436,0.079120193941454,-0.027048575584309,0.189116076851942,0.086550198493286
2014-02-04,0.800295982641419,0.803527836857459,0.810053411869407,0.784243090777788,0.058827946744988,0.000963502282606,0.147045416570435,0.095668551647581
2014-02-05,0.79588992722955,0.804187574218529,0.809717155920604,0.785752703782215,0.036214591727754,0.001924647696301,0.169355588550282,0.10065149259717
2014-02-06,0.80360054898432,0.804737245407522,0.812294636324276,0.78521345486423,0.055775614107481,-0.000686182815675,0.192925207644205,0.100711793519214
2014-02-07,0.804481779893893,0.811224058092598,0.812294636324276,0.795243107708362,0.055278775668722,0.012771284044017,0.316143120119331,0.086694222806843
2014-02-10,0.810429862723739,0.810784266168788,0.817449518687587,0.79535088351764,0.047060081800087,0.000135506015962,0.334481654073029,0.08105526180481
2014-02-11,0.813844613221892,0.822768252513766,0.825405973643074,0.806566929320438,0.049389533472499,0.014099970781584,0.453340837646963,0.040165785911203
2014-02-12,0.817369437724186,0.82639646716943,0.83156946696473,0.808292380295623,0.040504090004369,0.002138948325484,0.491787122207622,0.040377437253878
2014-02-13,0.822436377765346,0.829804747382358,0.835379572071217,0.812606061424623,0.039824445361425,0.00533602389222,0.561022584704167,0.029480190742664
2014-02-14,0.830367279709732,0.835302008998445,0.841430968870315,0.817243523372443,0.037235575756105,0.005706092942023,0.60984408649328,0.011346677290683
2014-02-18,0.831358595638558,0.831563915077599,0.838741492800698,0.812282626614712,0.045464889072285,-0.006069425568131,0.539706136090604,0.017119072522589
2014-02-19,0.826071386422893,0.827935700421934,0.833698695753654,0.807106094719032,0.061670924559445,-0.006371918979786,0.546948561834976,0.019988613493433
2014-02-20,0.804481779893893,0.813422929755463,0.815768563925992,0.7927627607459,0.09920915457061,-0.017768779776396,0.409429536018006,0.041470693386438
2014-02-21,0.806023884417647,0.806826237805205,0.81588064924226,0.788448900646775,0.068047902810816,-0.0054407631024,0.391684735186495,0.04689103285952
2014-02-24,0.806574595906798,0.811443915573672,0.819466650953953,0.790929247609237,0.055535918005729,0.00314539752697,0.54899111804221,0.042780275443219
2014-02-25,0.805913711277506,0.810564331726051,0.818906302816647,0.790929247609237,0.071929310888878,0,0.543780821107111,0.048992793178973
2014-02-26,0.814285217661567,0.82551688332181,0.826750762106189,0.806351186800414,0.068436271178213,0.019495671850049,0.623853638058766,0.039631468384237
2014-02-27,0.823537877849425,0.821998646882037,0.830112593185347,0.803978520196498,0.041326338657216,-0.002942053398521,0.609378857326477,0.042563404626035
2014-02-28,0.820233388612301,0.826506434390798,0.831345296332195,0.805488324102392,0.056469670857809,0.001877647134725,0.563525419393496,0.039931544358282
2014-03-03,0.820343484646665,0.820789238331974,0.827199024927227,0.799233186988667,0.04056325549784,-0.007764537308156,0.516848825319449,0.05380777834483
2014-03-04,0.823427704709284,0.829804747382358,0.836500268345829,0.810125786050212,0.057222134569639,0.013626851420108,0.514855632985216,0.042201955342715
2014-03-05,0.829486048800158,0.828045667643303,0.835603742703752,0.806566929320438,0.041907374144376,-0.004392344552142,0.480858309506242,0.045310428825158
2014-03-06,0.824419108758998,0.825626861537701,0.834819302377943,0.807429696567727,0.038735193455993,0.001069525929981,0.457527121980962,0.0414888514987
2014-03-07,0.825520597827965,0.823977661063828,0.833138347616348,0.809383358314978,0.038340756832856,0.002419261423609,0.437880136275893,0.03371348526735
2014-03-10,0.82067392696131,0.820019621705722,0.829664420014632,0.807755398332554,0.036614338074664,-0.002011072602221,0.459275985808351,0.02957821346698
2014-03-11,0.822876993220133,0.824087628285196,0.831345296332195,0.813073758086631,0.068310354871596,0.00658318428825,0.534556662464234,0.017069625226421
2014-03-12,0.824308924603746,0.83266334541177,0.83829322997966,0.819694745929894,0.065443104034176,0.008142006055694,0.708394337694608,0.002860649947085
2014-03-13,0.833781931071886,0.837390990401605,0.839301840938004,0.813182273639093,0.044180694451187,-0.007943882435972,0.684022754903756,0.011696568227757
2014-03-14,0.822326204625206,0.825187069613891,0.832129736658004,0.806126984959148,0.050207230933541,-0.008674919804626,0.602184632557482,0.015808648295272
2014-03-17,0.81825066863376,0.822768252513766,0.829216157193593,0.810468692809724,0.043846181853488,0.005385117493473,0.625429589341981,0.019934116650154
2014-03-18,0.822216119605952,0.82430748576627,0.834146868924369,0.811445714584816,0.029914983737075,0.001205331141353,0.535040301471464,0.020993958855814
2014-03-19,0.821114542416097,0.825626861537701,0.829328164065829,0.807212414904627,0.043699785183747,-0.00521624515795,0.518415588974695,0.023777426688992
2014-03-20,0.815166371465364,0.831893728785518,0.827535202431998,0.818066511526613,0.065518198698966,0.013444479077774,0.581739522361852,0.011663915532476
2014-03-21,0.835764651050426,0.846626356933063,0.84535315929307,0.825881528387209,0.13016560269916,0.009551690781636,0.678268345289185,0.004472235182002
2014-03-24,0.839289486567832,0.844207627789124,0.852749355761573,0.833045237168883,0.055217334579349,0.008672807308125,0.660854912449195,-0.008752068178813
2014-03-25,0.846669588902179,0.84794572170997,0.853309703898879,0.834239254254875,0.055996346910044,0.001433118173234,0.703170775915691,-0.019464168162432
2014-03-26,0.848872666176112,0.852233585770519,0.854094133018398,0.827292564646783,0.05861783338997,-0.008325827454018,0.630803361952982,-0.005556516578472
2014-03-27,0.841162033406232,0.844427485270197,0.851964915435764,0.826315650253766,0.042452000097092,-0.001180693079729,0.611908620918476,-0.007948658326799
2014-03-28,0.83984027516276,0.842008668170072,0.848939172211053,0.824904876483708,0.044534170348075,-0.001707068535075,0.613819358597405,-0.003472573073549
2014-03-31,0.840831591091586,0.843987693346387,0.851740744803229,0.829463519988475,0.035617627069275,0.005525495324943,0.609667291567599,-0.004472341021759
2014-04-01,0.845347830658706,0.849155130260033,0.857568060620114,0.833153836240737,0.043767294528861,0.004448423067562,0.592777618832,-0.00717761542197
2014-04-02,0.843365110680166,0.848495480855149,0.855326746514922,0.837603868742308,0.046104331520948,0.005340452294513,0.680790266159504,-0.008279782846214
2014-04-03,0.850194424419584,0.852453520213255,0.862722942983426,0.840643139405164,0.045819123501141,0.00362803173446,0.776314692848495,-0.004330577398683
2014-04-04,0.854380221672059,0.856301592349993,0.865524515575601,0.839015000452615,0.051278278071751,-0.001936512849806,0.737937582278013,0.004889627661182
2014-04-07,0.850524943840007,0.854322567173678,0.863731464291447,0.839015000452615,0.058222638234866,0,0.733520111085385,0.002937314210408
