0.0061397152,0.019959745,0.0138200298,0.0138200298,,,
0.0060918689,0.0095623687,0.0034704998,0.0034704998,,0.0769779975,0.0631072264
0.0059447116,0.0109081109,0.0049633993,0.0049633993,,,
0.0064036914,-0.0095714147,-0.0159751061,0.0159751061,,,
0.0059163988,-0.0547213831,-0.0606377819,0.0606377819,,,
0.0062514583,-0.0587746345,-0.0650260928,0.0650260928,,,
0.0064966495,-0.0571824663,-0.0636791158,0.0636791158,,,
0.0079255454,-0.0362514265,-0.0441769719,0.0441769719,,,
0.0089456647,-0.0376159728,-0.0465616375,0.0465616375,,,
0.0069566947,-0.0691402215,-0.0760969162,0.0760969162,,,
0.0072358925,-0.0479442877,-0.0551801803,0.0551801803,,,
0.008086538,-0.0293705419,-0.0374570799,0.0374570799,,,
0.0079366422,-0.0279496996,-0.0358863418,0.0358863418,,,
0.0092950584,-0.0267223601,-0.0360174184,0.0360174184,,,
0.0118152998,-0.0111607541,-0.0229760539,0.0229760539,,,
0.0175999263,0.0247521213,0.0071521949,0.0071521949,,,
0.0209822558,0.0225602105,0.0015779547,0.0015779547,,,
0.0143643062,0.0059418374,-0.0084224687,0.0084224687,,,
0.0184648081,0.0072089347,-0.0112558735,0.0112558735,,,
0.0147316249,-0.0256829996,-0.0404146244,0.0404146244,,,
0.015747766,-0.0304155434,-0.0461633095,0.0461633095,,,
0.0168406526,0.0014852026,-0.0153554501,0.0153554501,,,
0.0142953854,-0.0045019064,-0.0187972918,0.0187972918,,,
0.0247678877,-0.0155693035,-0.0403371912,0.0403371912,,,
0.0137647829,-0.0263021123,-0.0400668952,0.0400668952,,,
0.0112190307,-0.0292431779,-0.0404622086,0.0404622086,,,
0.0109578525,-0.0359074361,-0.0468652886,0.0468652886,,,
0.0089966859,-0.062384401,-0.0713810869,0.0713810869,,,
0.00762883,-0.0673504421,-0.0749792721,0.0749792721,,,
0.0063918656,-0.0665296892,-0.0729215548,0.0729215548,,,
0.0063292085,-0.0703596067,-0.0766888151,0.0766888151,,,
0.0063955132,-0.0688816443,-0.0752771576,0.0752771576,,,
0.0070794896,-0.0413233935,-0.0484028831,0.0484028831,,,
0.0072010993,-0.0470009228,-0.054202022,0.054202022,,,
0.0067086748,-0.0368418177,-0.0435504925,0.0435504925,,,
0.0060027599,-0.0384370648,-0.0444398247,0.0444398247,,,
0.0067412415,-0.0168122242,-0.0235534657,0.0235534657,,,
0.0071622442,-0.0146212337,-0.0217834779,0.0217834779,,,
0.008452346,-0.0174835496,-0.0259358956,0.0259358956,,,
0.0084636091,-0.0153038578,-0.0237674669,0.0237674669,,,
0.0099312083,-0.0031852966,-0.0131165049,0.0131165049,,,
0.0090846267,-0.0047689385,-0.0138535652,0.0138535652,,,
0.0079445193,-0.0142869817,-0.022231501,0.022231501,,,
0.0076505719,-0.0189828938,-0.0266334657,0.0266334657,,,
0.0073209693,-0.0191090362,-0.0264300055,0.0264300055,,,
0.0077240246,-0.0265040382,-0.0342280628,0.0342280628,,,
0.007527023,-0.0135844676,-0.0211114906,0.0211114906,,,
0.0082395016,-0.0089863176,-0.0172258192,0.0172258192,,,
0.0088483155,-0.0033362179,-0.0121845334,0.0121845334,,,
0.0106595658,0.0172869492,0.0066273834,0.0066273834,,,
0.0081116409,0.0097983415,0.0016867006,0.0016867006,,,
0.007421831,-0.0068695608,-0.0142913918,0.0142913918,,,
0.0072344461,-0.0066427654,-0.0138772115,0.0138772115,,,
0.0066637538,-0.0258399448,-0.0325036987,0.0325036987,,,
0.00628401,-0.0396892692,-0.0459732792,0.0459732792,,,
0.0063046808,-0.0520287359,-0.0583334167,0.0583334167,,,
0.0065156451,-0.0521629811,-0.0586786262,0.0586786262,,,
0.0074317484,-0.0335126584,-0.0409444068,0.0409444068,,,
0.007893526,-0.0323235283,-0.0402170543,0.0402170543,,,
0.007560967,-0.0283505973,-0.0359115643,0.0359115643,,,
0.006539419,-0.049088459,-0.055627878,0.055627878,,,
0.0064045537,-0.0471255147,-0.0535300684,0.0535300684,,,
0.0061432842,-0.0564458485,-0.0625891327,0.0625891327,,,
0.0058661419,-0.0743520943,-0.0802182361,0.0802182361,,,
0.0063666652,-0.0568198722,-0.0631865373,0.0631865373,,,
0.0071769374,-0.0517218588,-0.0588987962,0.0588987962,,,
0.0075433211,-0.0451984023,-0.0527417234,0.0527417234,,,
0.0092859645,-0.0436394325,-0.052925397,0.052925397,,,
0.0136457324,0.0222529687,0.0086072363,0.0086072363,,,
0.0369793387,0.0690852545,0.0321059158,0.0321059158,,,
0.0374034101,0.0601249782,0.0227215682,0.0227215682,,,
0.0331869299,0.0700194779,0.036832548,0.036832548,,,
0.0256287723,0.0612944926,0.0356657203,0.0356657203,,,
0.0265507255,0.0699043986,0.0433536731,0.0433536731,,,
0.0423804948,0.0796372381,0.0372567434,0.0372567434,,,
0.0257334743,0.0676156757,0.0418822015,0.0418822015,,,
0.024086929,0.0601697138,0.0360827848,0.0360827848,,,
0.0245489437,0.0607540606,0.0362051169,0.0362051169,,,
0.0228345665,0.0601423002,0.0373077337,0.0373077337,,,
0.0214344481,0.0690541756,0.0476197275,0.0476197275,,,
0.0155497551,0.0351718628,0.0196221076,0.0196221076,,,
0.018602806,0.0159846724,-0.0026181336,0.0026181336,,,
0.0133996538,0.0237979412,0.0103982874,0.0103982874,,,
0.0083121658,0.0156871109,0.0073749451,0.0073749451,,,
0.0112480107,0.044320764,0.0330727533,0.0330727533,,,
0.0137017141,0.0555087555,0.0418070414,0.0418070414,,,
0.0125927908,0.0496550187,0.0370622279,0.0370622279,,,
0.0110791133,0.0432985578,0.0322194445,0.0322194445,,,
0.0114158207,0.0506187994,0.0392029787,0.0392029787,,,
0.0119107579,0.0451327446,0.0332219866,0.0332219866,,,
0.0127846058,0.0505004419,0.0377158361,0.0377158361,,,
0.0143254888,0.0512641163,0.0369386276,0.0369386276,,,
0.0159998257,0.0769961861,0.0609963604,0.0609963604,,,
0.0164390777,0.0872701072,0.0708310295,0.0708310295,,,
0.0170580527,0.0782637698,0.0612057172,0.0612057172,,,
0.0167758542,0.096592576,0.0798167218,0.0798167218,,,
0.0132362757,0.0883016706,0.0750653948,0.0750653948,,,
0.0112635167,0.0954137045,0.0841501878,0.0841501878,,,
0.0086027978,0.1032023772,0.0945995794,0.0945995794,,,
0.006876501,0.0882584397,0.0813819386,0.0813819386,,,
0.0070712887,0.0743653442,0.0672940556,0.0672940556,,,
0.007063381,0.0744002777,0.0673368966,0.0673368966,,,
0.0068382386,0.0812870436,0.074448805,0.074448805,,,
0.0076669031,0.0861308025,0.0784638994,0.0784638994,,,
0.0073826151,0.081428136,0.0740455209,0.0740455209,,,
0.0069500937,0.0834914134,0.0765413197,0.0765413197,,,
0.0059079561,0.0649595522,0.0590515961,0.0590515961,,,
0.0057541125,0.0439330763,0.0381789638,0.0381789638,,,
0.0057502215,0.0385578476,0.0328076261,0.0328076261,,,
0.0056755056,0.039339418,0.0336639125,0.0336639125,,,
0.0059948113,0.0555203206,0.0495255093,0.0495255093,,,
0.006226025,0.0581874135,0.0519613884,0.0519613884,,,
0.0062125881,0.059070224,0.052857636,0.052857636,,,
0.0065668395,0.0679024309,0.0613355914,0.0613355914,,,
0.0064657321,0.0753860196,0.0689202875,0.0689202875,,,
