2014-01-02,0.769288599111339,0.759346853072275,0.787330028436937,0.762591763674093,0.014948735514961,-0.002849093991829,0.538113884360616,-0.007286876607532
2014-01-03,0.773894130044498,0.761160001789179,0.77352816820709,0.753220505988182,0.019412158155672,-0.01183673741169,0.509971532389445,0.017692222251272
2014-01-06,0.763577703909974,0.756445873144826,0.773150035050108,0.757583122864359,0.025952564456883,0.005576381841985,0.574517312206986,0.007220424125201
2014-01-07,0.770025428794273,0.762429180507438,0.780334583939426,0.767439071029085,0.028449940249822,0.012528202820925,0.591572919529501,-0.015815742490732
2014-01-08,0.76210391558924,0.756445873144826,0.776175100305964,0.763029277152894,0.021177578048265,-0.005536069403719,0.654749018275777,-0.018676268462438
2014-01-09,0.757314181840878,0.746292407136505,0.759726326883901,0.746696239354743,0.023539526591749,-0.020618694665198,0.422974125419009,0.006240689058416
2014-01-10,0.746445128838623,0.7386773710892,0.758591889599639,0.75077937899272,0.018477466851951,0.005263039419967,0.458551865663997,-0.006438944861445
2014-01-13,0.742944962173669,0.732512788743371,0.749516712738726,0.739019653888364,0.030379008160019,-0.015078559187921,0.420423275050293,0.01264187643249
2014-01-14,0.731707448274637,0.723084603979162,0.742521268241214,0.739836481182396,0.031168378726601,0.001063386946071,0.36323619478958,0.022304936417877
2014-01-15,0.737418251365383,0.743935415338826,0.755755872015615,0.759272657564183,0.035144587645921,0.025276115862586,0.458661508710059,0.005061932813626
2014-01-16,0.754182383962082,0.749012112080737,0.768423370587831,0.763519162660967,0.022933266641495,0.005386297227757,0.46493555889877,-0.001572913756164
2014-01-17,0.761551270299384,0.74955602768601,0.769368684573629,0.760579217007491,0.025845195787256,-0.003709069796987,0.449212278041787,-0.008102903428933
2014-01-21,0.764867252571259,0.75336361823416,0.745924391027422,0.749962839246433,0.053704121789158,-0.013443609548209,0.398523268227508,-0.018964155695831
2014-01-22,0.739076260923444,0.728342630097663,0.752163625930943,0.743919755009321,0.029068039947633,-0.007756686891103,0.373957200882589,-0.018558638604989
2014-01-23,0.73207589074929,0.734507230574617,0.749327608346919,0.752576034812447,0.036630070493533,0.011197748730679,0.430365469068343,-0.015483215985226
2014-01-24,0.74220805880224,0.746292407136505,0.760104384414251,0.748819568582533,0.041540159774961,-0.004805546975063,0.455313048734268,-0.007120226202737
2014-01-27,0.744050234331256,0.743572792847895,0.758213756442656,0.749799550467025,0.03465202170988,0.001259718301252,0.437585551029202,-0.009217443530801
2014-01-28,0.743313330959827,0.734688505557833,0.756701261628044,0.744409717196793,0.02642388372265,-0.006919647603529,0.355628366027255,0.008147677393124
2014-01-29,0.730970544903208,0.736682947389079,0.744600943884642,0.749799550467025,0.040405003704381,0.006967862758367,0.407856595599968,-0.000948503775901
2014-01-30,0.745155580177338,0.7386773710892,0.760860669634873,0.748819568582533,0.023336629000051,-0.001258133407573,0.489826263937626,0.006041946172492
2014-01-31,0.732812720432224,0.746111132153288,0.750840159881505,0.755189460416657,0.029977754249659,0.008188181279084,0.50317747434837,-0.000444375659897
2014-02-03,0.749761111110497,0.737408192370941,0.735714852508879,0.728893430013275,0.058488515120493,-0.033527717030496,0.424783550986728,0.047956641778179
2014-02-04,0.71789085547516,0.715832190422788,0.733635120145477,0.735589841896665,0.036740520741292,0.008834186105084,0.456157708493389,0.047202659897381
2014-02-05,0.725996571495396,0.717101369141047,0.737416451715298,0.733466666027672,0.031916066894249,-0.002776454524527,0.327545078694363,0.049901550781016
2014-02-06,0.723970119462683,0.716738728518992,0.738739917764735,0.733303377248264,0.028400310623076,-0.000214125511587,0.293787736987896,0.043194956115864
2014-02-07,0.728944092870495,0.718551822842523,0.742521268241214,0.735426553117257,0.021607052726775,0.002784780979349,0.322995609696858,0.033601632990992
2014-02-10,0.727470359816131,0.71800790723725,0.734958567288256,0.737059843478178,0.020045179179171,0.002136292615497,0.388634927564353,0.034846936710074
2014-02-11,0.731707448274637,0.725622943284555,0.748760427518104,0.74195965705139,0.026224229897406,0.006395140733879,0.463178747614233,0.027200205571646
2014-02-12,0.739076260923444,0.726892122002814,0.751596445102127,0.744572929296802,0.037952391888508,0.003389117879159,0.416444746137351,0.04742425674994
2014-02-13,0.735391891443288,0.727254744493745,0.750462026724523,0.743593100771107,0.030459453568078,-0.001266434435401,0.43573285435311,0.050462140202892
2014-02-14,0.733549623803653,0.721452784638847,0.739496127358726,0.730526739544045,0.042490583345984,-0.016909767889799,0.348676122702468,0.057660696123064
2014-02-18,0.721206837747035,0.709848883060176,0.721156725965067,0.721870306382122,0.0565380383517,-0.011395374043157,0.332933502307214,0.08128735116966
2014-02-19,0.707758705844334,0.716013465406005,0.723236458328469,0.730853240423462,0.055211500060334,0.011961487134299,0.360939207081886,0.074591117356573
2014-02-20,0.727470359816131,0.743210152225839,0.745735362262247,0.756822674098178,0.079345771231425,0.034171611562554,0.514640722933427,0.045177686876968
2014-02-21,0.741102694534034,0.741578351016649,0.753865225137362,0.742939638935882,0.098538326398161,-0.01766423336656,0.422492500013275,0.061404831490802
2014-02-24,0.731338987377861,0.72254068837389,0.735903900180712,0.725953503529649,1,-0.0220011303908,0.462628834074887,0.087907121881649
2014-02-25,0.720285676294032,0.714562939180031,0.73514761496009,0.726933332055343,0.2363799112246,0.001297663649431,0.43282166473068,0.086060140477105
2014-02-26,0.714206412306509,0.709848883060176,0.729475617605358,0.727913313939836,0.166460200931869,0.001296184742673,0.448259967632899,0.089889889306892
2014-02-27,0.718811943239668,0.733056704348643,0.736849214166509,0.746696239354743,0.226059057309568,0.024811300580402,0.534906571949455,0.065418810541428
2014-02-28,0.739260519005018,0.732694063726588,0.754432405966177,0.748002875477449,0.10097147561531,0.001684213137703,0.531734440665058,0.047476642808308
2014-03-03,0.736497163600875,0.731243610025112,0.747058828311684,0.743593100771107,0.097693000860247,-0.005674504742284,0.5046763503649,0.050462140202892
2014-03-04,0.740918510140955,0.744116690322043,0.759348174820261,0.753229439138124,0.084626460830223,0.012470820472675,0.523115860954954,0.040267609953577
2014-03-05,0.74607668636397,0.734688505557833,0.756890290393219,0.744736294755608,0.06481548158903,-0.010855978572817,0.477412412544805,0.054672392613113
2014-03-06,0.739444703398097,0.728523923212004,0.7551886911868,0.746042930878315,0.049960166547945,0.001688478753992,0.486376291661801,0.056090308222153
2014-03-07,0.738523615633589,0.726710828888473,0.747815113532306,0.740979828525695,0.066529163406681,-0.006531681032047,0.520372998793116,0.061961449936204
2014-03-10,0.727101917341478,0.720002330937372,0.74100869779997,0.739019653888364,0.052437430988869,-0.002545358767189,0.552339093869786,0.061446570608294
2014-03-11,0.725996571495396,0.715106927309801,0.738361784607753,0.733629878127681,0.069047785869894,-0.007016681773533,0.489387360659865,0.061801977490166
2014-03-12,0.723049031698175,0.711843324891421,0.734013253302459,0.728076832757439,0.073745084071939,-0.007280318056376,0.317996974918497,0.072642401139566
2014-03-13,0.718996127632747,0.710936768664094,0.730799083654795,0.722686846128409,0.056978217459508,-0.007118363907968,0.353890254982807,0.083188198298871
