2014-01-02,0.462527169271523,0.456543163760107,0.455984431141549,0.694188128509412,0.055058384570471,-0.018908365363033,0.74046630078408,-0.051786960440469
2014-01-03,0.456762913907285,0.450868229071737,0.455984431141549,0.693681225681379,0.036619257371852,-0.000727083398882,0.747552116776157,-0.054767815414233
2014-01-06,0.45913642384106,0.453038050658992,0.45156809992921,0.688103799623658,0.038991138848438,-0.008005882634282,0.628658803847161,-0.039738584615118
2014-01-07,0.45608476821192,0.449032226190214,0.452587236300014,0.688864412606943,0.032843479198687,0.00110060133509,0.608473620864256,-0.054470754245541
2014-01-08,0.453880794701987,0.446862421293895,0.451058540236752,0.68683614006721,0.034358811025676,-0.002931668695466,0.573021460013911,-0.057251505475215
2014-01-09,0.453541721854305,0.446862421293895,0.447831204287999,0.687089763975383,0.041587484413692,0.000367666318685,0.479954964167249,-0.047221592103287
2014-01-10,0.451168228874172,0.444692583015705,0.446642209024413,0.68049821602231,0.051571753332827,-0.009551936485678,0.36581558761757,-0.033917166923402
2014-01-13,0.447607947019868,0.44252276142845,0.443584731968442,0.67466728105252,0.045715232903407,-0.008531207414312,0.304240981198146,-0.0142827906339
2014-01-14,0.445234437086093,0.440853667899793,0.444603885325136,0.680751868679509,0.033132891772183,0.008978926240143,0.367136823788707,-0.006597878168935
2014-01-15,0.450490066225165,0.447530042014422,0.449190075430258,0.690131899669234,0.042320512405028,0.013718778104431,0.40993471869677,-0.018934995081965
2014-01-16,0.451676804238411,0.445360220427168,0.450379087679734,0.686582746151246,0.043363141455941,-0.005120571704885,0.324229069703563,-0.014256245025957
2014-01-17,0.445912565827815,0.439518393076867,0.43679039324304,0.670864676120516,0.129153980239722,-0.022794099284455,0.241236046663896,0.002664785474317
2014-01-21,0.443369536423841,0.436514024725284,0.432713779816266,0.663512601431236,0.079609974387187,-0.010910560097717,0.198254339458075,0.015259991868285
2014-01-22,0.436079453245033,0.429336905861122,0.431864468366465,0.655907132825992,0.064647384183171,-0.011411100972588,0.140001178594294,0.03241253724297
2014-01-23,0.430654304635762,0.423828913907488,0.424050976284369,0.651597308826667,0.077097968878918,-0.00654101848028,0.165449894878177,0.046242358472058
