0.0050974932,-0.0139556676,-0.0190531609,0.0190531609,,,
0.0048201757,0.0004371062,-0.0043830695,0.0043830695,,0.069716297,0.0641757847
0.0048506551,0.0033631121,-0.001487543,0.001487543,,,
0.0044725818,-0.0135619374,-0.0180345192,0.0180345192,,,
0.0045566195,-0.0107471195,-0.015303739,0.015303739,,,
0.0048409393,-0.0026987815,-0.0075397208,0.0075397208,,,
0.004327595,-0.0085087375,-0.0128363325,0.0128363325,,,
0.0049315399,0.002944929,-0.0019866109,0.0019866109,,,
0.0049035101,0.0025784415,-0.0023250686,0.0023250686,,,
0.0053804358,0.0056739458,0.00029351,0.00029351,,,
0.0079861766,0.0169408976,0.008954721,0.008954721,,,
0.010005406,0.0308897271,0.0208843211,0.0208843211,,,
0.0126331746,0.0392302423,0.0265970677,0.0265970677,,,
0.0150885547,0.0501294007,0.035040846,0.035040846,,,
0.0214063135,0.0708989886,0.0494926751,0.0494926751,,,
0.0230576884,0.0774523696,0.0543946812,0.0543946812,,,
0.022796457,0.0819184352,0.0591219782,0.0591219782,,,
0.0168350176,0.0742497296,0.057414712,0.057414712,,,
0.0164619089,0.0746349675,0.0581730586,0.0581730586,,,
0.0122974046,0.0585583978,0.0462609932,0.0462609932,,,
0.0125024045,0.0513294939,0.0388270893,0.0388270893,,,
0.0169039501,0.0865501985,0.0696462484,0.0696462484,,,
0.0244362216,0.0956685516,0.07123233,0.07123233,,,
0.0204273423,0.1006514926,0.0802241503,0.0802241503,,,
0.0170639022,0.1007117935,0.0836478913,0.0836478913,,,
0.0086045978,0.0866942228,0.078089625,0.078089625,,,
0.0079086207,0.0810552618,0.0731466411,0.0731466411,,,
0.0055629918,0.0401657859,0.0346027941,0.0346027941,,,
0.0051334346,0.0403774373,0.0352440027,0.0352440027,,,
0.0046254662,0.0294801907,0.0248547245,0.0248547245,,,
0.0043734673,0.0113466773,0.00697321,0.00697321,,,
0.0047372781,0.0171190725,0.0123817944,0.0123817944,,,
0.0047099681,0.0199886135,0.0152786454,0.0152786454,,,
0.0062423386,0.0414706934,0.0352283548,0.0352283548,,,
0.0065792881,0.0468910329,0.0403117448,0.0403117448,,,
0.0047530514,0.0427802754,0.0380272241,0.0380272241,,,
0.004791246,0.0489927932,0.0442015472,0.0442015472,,,
0.0043518864,0.0396314684,0.0352795819,0.0352795819,,,
0.0043954144,0.0425634046,0.0381679902,0.0381679902,,,
0.0046237493,0.0399315444,0.0353077951,0.0353077951,,,
0.0049335579,0.0538077783,0.0488742204,0.0488742204,,,
0.0049384121,0.0422019553,0.0372635433,0.0372635433,,,
0.0052076727,0.0453104288,0.0401027562,0.0401027562,,,
0.0054616566,0.0414888515,0.0360271949,0.0360271949,,,
0.0056986115,0.0337134853,0.0280148737,0.0280148737,,,
0.0054592878,0.0295782135,0.0241189257,0.0241189257,,,
0.0048034558,0.0170696252,0.0122661694,0.0122661694,,,
0.0040694641,0.0028606499,-0.0012088142,0.0012088142,,,
0.0041217753,0.0116965682,0.0075747929,0.0075747929,,,
0.0044229552,0.0158086483,0.0113856931,0.0113856931,,,
0.0043338983,0.0199341167,0.0156002184,0.0156002184,,,
0.0047872549,0.0209939589,0.016206704,0.016206704,,,
0.0049109794,0.0237774267,0.0188664473,0.0188664473,,,
0.0045295064,0.0116639155,0.0071344092,0.0071344092,,,
0.0041405483,0.0044722352,0.0003316869,0.0003316869,,,
0.0041777863,-0.0087520682,-0.0129298545,0.0129298545,,,
0.0040597104,-0.0194641682,-0.0235238786,0.0235238786,,,
0.004263916,-0.0055565166,-0.0098204326,0.0098204326,,,
0.0043436755,-0.0079486583,-0.0122923338,0.0122923338,,,
0.0043402108,-0.0034725731,-0.0078127839,0.0078127839,,,
0.0043532787,-0.004472341,-0.0088256197,0.0088256197,,,
0.0044149364,-0.0071776154,-0.0115925519,0.0115925519,,,
0.0041147431,-0.0082797828,-0.0123945259,0.0123945259,,,
0.0039152901,-0.0043305774,-0.0082458675,0.0082458675,,,
0.0039775575,0.0048896277,0.0009120701,0.0009120701,,,
0.0039887011,0.0029373142,-0.0010513869,0.0010513869,,,
0.0038510578,-0.0113123551,-0.0151634129,0.0151634129,,,
0.0039459429,-0.0121336148,-0.0160795577,0.0160795577,,,
0.0045176597,0.0055369707,0.0010193109,0.0010193109,,,
0.0052639786,0.0109261368,0.0056621582,0.0056621582,,,
0.0047059157,-0.0038215414,-0.0085274571,0.0085274571,,,
0.0046267672,0.0089395707,0.0043128035,0.0043128035,,,
0.0044462172,0.0003274541,-0.0041187631,0.0041187631,,,
0.0042788105,-0.0070244018,-0.0113032123,0.0113032123,,,
0.0044012833,-0.0017183827,-0.006119666,0.006119666,,,
0.0045366365,-0.0095062862,-0.0140429227,0.0140429227,,,
0.0045024309,-0.0204980456,-0.0250004764,0.0250004764,,,
0.0044967733,-0.0272156915,-0.0317124648,0.0317124648,,,
0.0043278395,-0.0345068656,-0.0388347052,0.0388347052,,,
0.0041131857,-0.0566328772,-0.0607460629,0.0607460629,,,
0.0042690258,-0.0707226866,-0.0749917124,0.0749917124,,,
0.0041916891,-0.0716934799,-0.075885169,0.075885169,,,
0.0038937516,-0.0715773393,-0.0754710909,0.0754710909,,,
0.0039391341,-0.0673148452,-0.0712539793,0.0712539793,,,
0.0042523465,-0.0441206297,-0.0483729762,0.0483729762,,,
0.0043153782,-0.0398918704,-0.0442072486,0.0442072486,,,
0.0042979859,-0.0358912459,-0.0401892318,0.0401892318,,,
0.0042152498,-0.0488005524,-0.0530158021,0.0530158021,,,
0.0040951624,-0.0567051063,-0.0608002688,0.0608002688,,,
0.0040956127,-0.0585254591,-0.0626210718,0.0626210718,,,
0.0041763754,-0.0538277043,-0.0580040797,0.0580040797,,,
0.0044294847,-0.0552850236,-0.0597145083,0.0597145083,,,
0.0061260804,-0.0240696212,-0.0301957016,0.0301957016,,,
0.0083327003,-0.0212527707,-0.0295854709,0.0295854709,,,
0.0088865492,-0.0150915571,-0.0239781063,0.0239781063,,,
0.0111251079,0.0047261305,-0.0063989774,0.0063989774,,,
0.0112977763,0.0075191244,-0.0037786518,0.0037786518,,,
0.0106514732,0.0105935907,-5.79E-005,5.7882586271445E-005,,,
0.0086583682,0.0053899026,-0.0032684656,0.0032684656,,,
