1/2/2014,0.62958973352205,0.629890454333164,0.629589995147169,0.560467150348848,0.03248029116927,-0.00638962816969,0.543747901454044,0.014795455011884
1/3/2014,0.630176470613161,0.629890454333164,0.63116340525971,0.56122375855181,0.032934955391109,0.001348130036754,0.639226601467645,0.024607246231554
1/6/2014,0.62835115397419,0.627222203117646,0.624738574092283,0.557207213867347,0.056616630581291,-0.007147073547808,0.566107547472205,0.034823679311896
1/7/2014,0.62678655215328,0.630215873521472,0.628737691454302,0.560292448220234,0.054994803015287,0.005529411183452,0.539024565140318,0.040434214672134
1/8/2014,0.621375811906185,0.621299903194901,0.621329510107205,0.554645830526127,0.087086039736502,-0.010064317634573,0.54676962662638,0.049532188582335
1/9/2014,0.6258738970933,0.625465012390308,0.622968492632623,0.554936885058166,0.087537250812353,0.000524038672165,0.435134918543919,0.057645606335509
1/10/2014,0.623201128545156,0.624618992787035,0.625525298816344,0.556916061114472,0.06225101378611,0.003561605983183,0.536972564219184,0.061471844555727
1/13/2014,0.623201128545156,0.622080881913269,0.6186415525418,0.551269541641202,0.065025041063661,-0.010125074707827,0.307476503429135,0.072329258408503
1/14/2014,0.616551710965032,0.619282444800047,0.620018343754662,0.553539818065937,0.043028501115942,0.004112593854615,0.371112075482878,0.061794090522247
1/15/2014,0.620984638634418,0.621039576955446,0.622312912734316,0.554936885058166,0.03978714808126,0.002520414100838,0.371114163801629,0.052997009056493
1/16/2014,0.620397953695398,0.625139645265946,0.622575149938383,0.558429624567352,0.057022950759289,0.006285323578963,0.404096259667355,0.042745487753415
1/17/2014,0.624439708093017,0.624033247359271,0.619821626516031,0.551851748926116,0.067581520143927,-0.0117632130785,0.32246209008024,0.053138746488291
1/21/2014,0.620137186725246,0.622926901516542,0.621395082520082,0.552724860137785,0.073191731326825,0.001579970047885,0.327421183091493,0.059008471298499
1/22/2014,0.618246666935467,0.618761792321135,0.619297184887548,0.551560589625185,0.056083695050376,-0.002103524411355,0.31476955382189,0.070701117680162
1/23/2014,0.614856800627676,0.62286180856769,0.61805154505637,0.55412202535085,0.081056846840314,0.004637582322199,0.391917447900934,0.061314821479639
1/24/2014,0.616030222657808,0.622926901516542,0.617330386189257,0.54894111193295,0.078740936930591,-0.009336951078239,0.32982694747092,0.084026981757515
