0.0150044518,0.0790755712,0.0640711194,0.0640711194,,,
0.0144939221,0.0869300896,0.0724361674,0.0724361674,,0.0801771873,0.0756171218
0.0157134267,0.1285211112,0.1128076845,0.1128076845,,,
0.0155361336,0.0891280701,0.0735919365,0.0735919365,,,
0.0168192197,0.10469897,0.0878797503,0.0878797503,,,
0.0188641815,0.1109988812,0.0921346998,0.0921346998,,,
0.0143064306,0.111211718,0.0969052874,0.0969052874,,,
0.0233138611,0.1636062525,0.1402923913,0.1402923913,,,
0.0168554517,0.1266077254,0.1097522737,0.1097522737,,,
0.0143086066,0.0946545385,0.0803459319,0.0803459319,,,
0.014776605,0.0921622192,0.0773856142,0.0773856142,,,
0.0157475692,0.0991649348,0.0834173656,0.0834173656,,,
0.0165530948,0.1102819037,0.093728809,0.093728809,,,
0.0182740663,0.119100202,0.1008261356,0.1008261356,,,
0.0167958649,0.1418874691,0.1250916042,0.1250916042,,,
0.0132224257,0.1087683962,0.0955459704,0.0955459704,,,
0.0134273637,0.1296959338,0.1162685701,0.1162685701,,,
0.0138055892,0.1111093372,0.097303748,0.097303748,,,
0.0117391915,0.0907698218,0.0790306303,0.0790306303,,,
0.0110990505,0.0777445892,0.0666455387,0.0666455387,,,
0.010500547,0.0399814557,0.0294809087,0.0294809087,,,
0.0108059195,0.0886949841,0.0778890645,0.0778890645,,,
0.0121119855,0.098686437,0.0865744515,0.0865744515,,,
0.0160066014,0.1121300581,0.0961234567,0.0961234567,,,
0.0154991868,0.113037933,0.0975387462,0.0975387462,,,
0.0130441073,0.1217280998,0.1086839925,0.1086839925,,,
0.012122092,0.1094498967,0.0973278047,0.0973278047,,,
0.0111362042,0.0809364356,0.0698002313,0.0698002313,,,
0.010896734,0.0785097179,0.0676129839,0.0676129839,,,
0.011522552,0.0723372177,0.0608146657,0.0608146657,,,
0.0102651345,0.0701641307,0.0598989962,0.0598989962,,,
0.0103889122,0.0859076896,0.0755187774,0.0755187774,,,
0.0107352548,0.0765898831,0.0658546283,0.0658546283,,,
0.0106595814,0.0702790303,0.0596194489,0.0596194489,,,
0.0116959821,0.0656535335,0.0539575514,0.0539575514,,,
0.0093852165,0.069043617,0.0596584006,0.0596584006,,,
0.0094435566,0.0821680079,0.0727244513,0.0727244513,,,
0.008670914,0.1003153105,0.0916443965,0.0916443965,,,
0.0086691809,0.0849911371,0.0763219562,0.0763219562,,,
0.0086102436,0.0591029557,0.0504927121,0.0504927121,,,
0.0096639924,0.0747602409,0.0650962485,0.0650962485,,,
0.0094386013,0.0804668541,0.0710282528,0.0710282528,,,
0.0103487029,0.0961066173,0.0857579144,0.0857579144,,,
0.010510662,0.0894139566,0.0789032946,0.0789032946,,,
0.0111649576,0.0923489951,0.0811840374,0.0811840374,,,
0.011645621,0.0880023709,0.0763567498,0.0763567498,,,
0.011381346,0.0748628114,0.0634814653,0.0634814653,,,
0.0113286364,0.0849453992,0.0736167628,0.0736167628,,,
0.0130693192,0.1030027306,0.0899334114,0.0899334114,,,
0.012880949,0.1133698904,0.1004889415,0.1004889415,,,
0.0114633132,0.1023347708,0.0908714575,0.0908714575,,,
0.0095576448,0.0569616543,0.0474040095,0.0474040095,,,
0.0101184335,0.0688576761,0.0587392425,0.0587392425,,,
0.0096469544,0.048505462,0.0388585076,0.0388585076,,,
0.0091516076,0.0469254822,0.0377738746,0.0377738746,,,
0.0093452441,0.0450990451,0.035753801,0.035753801,,,
0.0091684319,0.0415051227,0.0323366908,0.0323366908,,,
0.0098315312,0.069315409,0.0594838778,0.0594838778,,,
0.010150488,0.0669253347,0.0567748467,0.0567748467,,,
0.0094900584,0.0462874303,0.0367973718,0.0367973718,,,
0.0092240228,0.0294118747,0.0201878519,0.0201878519,,,
0.0091359806,0.0162937547,0.0071577741,0.0071577741,,,
0.0089069466,0.022641718,0.0137347715,0.0137347715,,,
0.0090276018,0.0259629974,0.0169353955,0.0169353955,,,
0.0100794825,0.0525200451,0.0424405626,0.0424405626,,,
0.0118079891,0.0548768833,0.0430688942,0.0430688942,,,
0.0114043451,0.0644633787,0.0530590337,0.0530590337,,,
0.0119861206,0.0486108077,0.0366246871,0.0366246871,,,
0.0136896554,0.0861146584,0.072425003,0.072425003,,,
0.0156124435,0.1321339241,0.1165214806,0.1165214806,,,
0.0153586096,0.1445673461,0.1292087365,0.1292087365,,,
0.012492872,0.132208167,0.1197152951,0.1197152951,,,
0.0107770254,0.11773078,0.1069537545,0.1069537545,,,
0.0127985015,0.1283745378,0.1155760363,0.1155760363,,,
0.0151809438,0.1313608388,0.116179895,0.116179895,,,
0.0171921304,0.1181103089,0.1009181784,0.1009181784,,,
0.0181366587,0.1290989389,0.1109622802,0.1109622802,,,
0.0158912173,0.110893136,0.0950019187,0.0950019187,,,
0.012001928,0.1074824888,0.0954805608,0.0954805608,,,
