2014-01-02,0.372035297928737,0.367763363811132,0.376881921116516,0.377129716503745,0.024984811836579,0.047845396539482,0.639177718101143,-0.201547832244773
2014-01-03,0.371557849130119,0.37086007599111,0.378993611758872,0.375674390936768,0.025617243187967,0.009131693296982,0.631231432980313,-0.17498232935636
2014-01-06,0.369273487419196,0.365581817182838,0.371506760928017,0.37300153920469,0.01270900233577,-0.004524530027963,0.571376197284161,-0.157051053564883
2014-01-07,0.368515157969288,0.366940671465869,0.377141100933375,0.377186786229521,0.018951809183839,-0.004545094444256,0.568527126638072,-0.20330129438309
2014-01-08,0.371726359920095,0.371128157422189,0.378820845691187,0.380886943438838,0.066186431404217,-0.03196320036745,0.616200006718506,-0.224397887845411
2014-01-09,0.376632104921893,0.374724048543219,0.381124488925779,0.380021354224776,0.098858529332966,0.146226481572828,0.531817706439449,-0.212214168918127
2014-01-10,0.375527381467046,0.371830703096407,0.376670752244251,0.376834849278481,0.055202653494787,0.028806331368101,0.500634506993707,-0.205150168936778
2014-01-13,0.371267625076434,0.368151620569347,0.371535555592582,0.370480881334629,0.056192808546125,0.020000398374631,0.350057319801929,-0.172131608027399
2014-01-14,0.365790775369663,0.367088577569812,0.374261538491412,0.376720710778123,0.059952680852348,0.031371989978148,0.420512618808584,-0.182698604808856
2014-01-15,0.372166380808797,0.367717156326208,0.375451748035549,0.375132203810858,0.100384515242879,0.064639323217444,0.439503435546964,-0.164195318718207
2014-01-16,0.367241893765661,0.367698678693701,0.372457007895178,0.37506561358631,0.042609873626934,-0.008931413784824,0.376457814574564,-0.167963575077218
2014-01-17,0.367784913026901,0.371581099297836,0.376536388021292,0.378689659121114,0.047643664932134,-0.068468568700954,0.491843799722032,-0.187758066155429
2014-01-21,0.375967402355748,0.375565218520989,0.384157631870731,0.385766543866976,0.030989136218015,0.025148909282847,0.627612488476365,-0.171723365828965
2014-01-22,0.380648465680104,0.375805569175262,0.384541567770534,0.383379067397204,0.018853699308325,-0.026416718185969,0.542396815658352,-0.248949472881433
2014-01-23,0.374094977026006,0.374058485865717,0.380500590449,0.378936979021761,0.017803168948979,-0.019378311346156,0.494600896913722,-0.258308973645297
2014-01-24,0.371436136802623,0.368539876403173,0.370402905622098,0.367265841525447,0.029186933273964,0.027667719681537,0.393138636500976,-0.22502579889021
2014-01-27,0.364264744044859,0.362901091613492,0.363895095463115,0.366010259047492,0.014705915648148,0.011537533373426,0.40502831889333,-0.212669551135626
2014-01-28,0.361362479166483,0.363492686448782,0.370258933259125,0.373762482832545,0.009414019901211,0.003801978998232,0.442009824354292,-0.219405165772979
2014-01-29,0.365818860813396,0.361745604063628,0.366534694368248,0.364031788303342,0.050256406386198,0.053031760582774,0.332221924808882,-0.19830817183837
2014-01-30,0.367326149160649,0.374132425051838,0.370815664982092,0.381923741830227,0.035366346048625,0.007193664702858,0.486306755507812,-0.230664300373085
2014-01-31,0.346720128067302,0.34566122291585,0.342077629891588,0.339766824883868,0.064758555369818,0.096427968023334,0.305109152468106,-0.170927532571705
2014-02-03,0.334755331146462,0.33216512278709,0.32512660181048,0.327838846988136,0.082197963088046,0.029316874964518,0.288224608844938,-0.154383948942088
2014-02-04,0.325964280180132,0.32583304546749,0.328889213750459,0.329551012954531,0.033117365825312,0,0.261009187140831,-0.171375206045402
2014-02-05,0.322603280458095,0.321553114960841,0.3228517522806,0.328124222250442,0.564548373828813,0.332278565789287,0.261459784907605,-0.156472853578657
2014-02-06,0.323913972571639,0.326591051770932,0.332133525567675,0.33586692458553,0.505919421604549,0.109263149428224,0.307086018857065,-0.145886831505534
2014-02-07,0.334755331146462,0.333043276685966,0.337019179338123,0.342040163804476,0.244301136942519,-0.081370340079184,0.320892039274265,-0.156308779306564
2014-02-10,0.337217546113543,0.3360013359063,0.343603794146412,0.341840420715454,0.20883517163568,-0.083916327433166,0.280616784944579,-0.175270875596072
2014-02-11,0.337432885324803,0.334716419885,0.340628240530592,0.342715532330675,0.141101622963748,-0.101780648169618,0.292789052852563,-0.184084704782436
2014-02-12,0.332367971999212,0.329299508117085,0.331096895566672,0.330787553483749,0.16172431879672,0.070821477793875,0.271602574081817,-0.147601969935576
2014-02-13,0.324194853222928,0.328791104687825,0.331269662594211,0.338349555629745,0.058361791486327,-0.02645553528261,0.348410046447705,-0.169204927126374
2014-02-14,0.335092353662625,0.330769284582952,0.337844669262485,0.338492228992991,0.034981453460071,0.010870050595194,0.353421934941541,-0.157156857582367
2014-02-18,0.331291333051887,0.327432250404794,0.334101243847058,0.33497280050858,0.029170330064262,0.01612907543947,0.298360291835982,-0.137537070055768
2014-02-19,0.328819746596029,0.326332224408542,0.330885726694407,0.329008825828621,0.0387820790992,0.034391405442078,0.310379067015905,-0.122258047062899
2014-02-20,0.325224664685182,0.322560696406763,0.32923477660116,0.331310698660922,0.04351852201246,0.007672018655334,0.202230971020381,-0.107375641190702
